test_id,y_true,y_pred
15845,personality disorder,personality disorder
77829,personality disorder,personality disorder
76277,personality disorder,stress
89954,stress,stress
83641,bipolar,bipolar
93313,anxiety,anxiety
38613,suicidal,suicidal
36480,depression,depression
24022,bipolar,bipolar
6622,stress,stress
17284,anxiety,anxiety
34805,suicidal,suicidal
54702,stress,anxiety
77833,anxiety,anxiety
13782,personality disorder,personality disorder
90266,personality disorder,personality disorder
33862,depression,suicidal
25692,anxiety,anxiety
101112,anxiety,anxiety
25770,anxiety,anxiety
81911,personality disorder,personality disorder
22671,stress,stress
65053,depression,depression
56547,normal,normal
21221,stress,stress
14754,stress,stress
56829,normal,normal
79124,anxiety,anxiety
63339,normal,normal
53256,depression,suicidal
46244,depression,anxiety
29149,normal,normal
87363,bipolar,bipolar
30479,normal,normal
48526,depression,depression
63746,depression,depression
76445,anxiety,normal
72837,bipolar,anxiety
68905,normal,normal
5343,stress,stress
20870,personality disorder,personality disorder
94862,stress,stress
6438,personality disorder,personality disorder
70707,normal,normal
24452,anxiety,anxiety
10845,personality disorder,personality disorder
95069,stress,stress
14448,personality disorder,personality disorder
88437,bipolar,bipolar
63259,suicidal,suicidal
69016,normal,suicidal
91127,personality disorder,personality disorder
29024,normal,normal
40730,depression,depression
89130,bipolar,bipolar
7175,anxiety,anxiety
3526,bipolar,bipolar
30156,normal,normal
62224,normal,normal
74902,bipolar,bipolar
94899,stress,stress
17690,stress,stress
21628,stress,stress
53434,suicidal,suicidal
102377,personality disorder,personality disorder
82144,bipolar,bipolar
14791,stress,stress
11959,personality disorder,personality disorder
71008,normal,normal
101079,anxiety,anxiety
11354,stress,stress
32849,normal,normal
58284,normal,normal
56206,normal,stress
96463,bipolar,bipolar
42324,depression,suicidal
80927,personality disorder,personality disorder
56830,normal,normal
35739,suicidal,suicidal
39540,depression,suicidal
2044,bipolar,bipolar
66928,depression,depression
31564,normal,normal
57505,normal,normal
78993,bipolar,bipolar
75445,bipolar,bipolar
40964,suicidal,suicidal
49766,suicidal,normal
12342,personality disorder,personality disorder
91501,personality disorder,personality disorder
77602,anxiety,anxiety
49860,depression,suicidal
37430,suicidal,suicidal
73279,depression,personality disorder
45938,depression,depression
96083,bipolar,bipolar
48796,depression,normal
28067,normal,normal
72817,bipolar,bipolar
33653,suicidal,suicidal
36055,suicidal,suicidal
64337,depression,depression
35428,suicidal,depression
1305,stress,stress
74867,bipolar,depression
34065,depression,depression
52737,suicidal,suicidal
13391,personality disorder,personality disorder
101777,bipolar,bipolar
27014,normal,normal
95694,stress,stress
60453,anxiety,anxiety
101349,anxiety,anxiety
27314,normal,normal
43109,depression,depression
21631,stress,stress
35470,suicidal,depression
87420,bipolar,bipolar
91656,personality disorder,personality disorder
71465,bipolar,bipolar
38187,depression,depression
70711,normal,normal
13680,bipolar,bipolar
73326,depression,personality disorder
49794,suicidal,normal
78997,bipolar,bipolar
25462,anxiety,anxiety
93766,stress,stress
31721,normal,normal
88236,anxiety,anxiety
11981,stress,stress
84210,anxiety,anxiety
29058,normal,normal
86281,depression,depression
1061,personality disorder,personality disorder
68235,normal,normal
12077,personality disorder,personality disorder
72236,bipolar,bipolar
72486,bipolar,bipolar
54434,stress,normal
19331,personality disorder,personality disorder
102538,personality disorder,personality disorder
63786,depression,depression
55934,stress,stress
78973,stress,stress
60758,anxiety,anxiety
55445,normal,anxiety
57725,normal,normal
1042,anxiety,anxiety
86771,anxiety,anxiety
9564,bipolar,bipolar
26664,anxiety,anxiety
70689,normal,normal
90665,stress,stress
80785,anxiety,anxiety
78945,personality disorder,personality disorder
14525,personality disorder,personality disorder
87767,anxiety,anxiety
68551,normal,normal
15346,stress,stress
59107,normal,normal
3132,stress,stress
78541,personality disorder,personality disorder
35957,depression,suicidal
26848,anxiety,normal
24674,anxiety,anxiety
72839,bipolar,bipolar
54635,stress,stress
32852,normal,normal
32908,normal,normal
13119,bipolar,bipolar
56567,normal,normal
40166,suicidal,normal
68443,normal,normal
75422,bipolar,bipolar
4300,stress,stress
92209,personality disorder,personality disorder
28100,normal,normal
16752,stress,stress
87626,personality disorder,personality disorder
82464,bipolar,bipolar
17117,bipolar,bipolar
103105,bipolar,bipolar
70832,normal,normal
57130,normal,normal
56168,stress,suicidal
84222,stress,stress
4449,personality disorder,personality disorder
66417,depression,depression
93346,anxiety,anxiety
94928,stress,stress
29560,normal,normal
79786,stress,stress
36062,depression,depression
33981,suicidal,suicidal
13313,stress,stress
32012,normal,normal
33024,normal,normal
76968,anxiety,anxiety
2453,personality disorder,personality disorder
56338,normal,normal
100752,anxiety,anxiety
44600,depression,suicidal
31483,normal,normal
79192,personality disorder,personality disorder
25326,anxiety,anxiety
103199,stress,stress
56077,stress,personality disorder
70042,normal,normal
64787,depression,depression
88873,bipolar,bipolar
30728,normal,normal
93033,anxiety,anxiety
55191,normal,normal
23708,bipolar,bipolar
102273,bipolar,bipolar
95939,stress,stress
61035,anxiety,anxiety
87322,bipolar,bipolar
87244,personality disorder,personality disorder
72049,bipolar,stress
4812,anxiety,anxiety
45869,suicidal,suicidal
66980,depression,depression
28050,normal,normal
66388,depression,depression
90645,stress,stress
78609,bipolar,bipolar
36057,suicidal,suicidal
74460,stress,stress
84671,stress,stress
14718,stress,stress
59539,normal,normal
79469,anxiety,anxiety
90324,personality disorder,personality disorder
5959,stress,stress
53187,suicidal,depression
39010,suicidal,suicidal
83935,stress,stress
6627,personality disorder,personality disorder
89843,personality disorder,personality disorder
43964,depression,depression
90882,stress,stress
97699,personality disorder,personality disorder
51513,suicidal,suicidal
75265,bipolar,depression
66230,depression,depression
37712,suicidal,depression
103329,anxiety,anxiety
55751,normal,bipolar
91850,personality disorder,personality disorder
66420,depression,normal
62408,normal,normal
89435,bipolar,bipolar
56118,normal,normal
71418,bipolar,bipolar
13347,personality disorder,personality disorder
92306,personality disorder,personality disorder
37967,depression,depression
75707,personality disorder,normal
28285,normal,normal
13354,stress,stress
66745,depression,depression
32489,normal,normal
17599,personality disorder,personality disorder
18583,bipolar,bipolar
59115,normal,normal
61895,normal,normal
75847,personality disorder,personality disorder
76568,anxiety,anxiety
57415,normal,normal
74148,stress,stress
70198,normal,depression
7422,personality disorder,personality disorder
26187,anxiety,anxiety
43168,suicidal,depression
90097,personality disorder,personality disorder
15500,bipolar,bipolar
34864,suicidal,suicidal
51343,suicidal,suicidal
86991,anxiety,anxiety
68726,normal,normal
15473,stress,stress
50967,suicidal,suicidal
67808,normal,normal
71363,bipolar,bipolar
9435,personality disorder,personality disorder
84084,bipolar,bipolar
60842,anxiety,anxiety
21185,stress,stress
64196,depression,depression
1660,stress,stress
47190,suicidal,suicidal
11606,personality disorder,personality disorder
13753,personality disorder,personality disorder
78303,stress,stress
95354,stress,stress
76040,personality disorder,bipolar
33447,suicidal,suicidal
94391,stress,stress
20786,personality disorder,personality disorder
80511,personality disorder,personality disorder
73307,depression,personality disorder
60952,anxiety,stress
27159,normal,normal
95008,stress,stress
78528,anxiety,anxiety
31106,normal,normal
1662,anxiety,anxiety
35721,suicidal,depression
58608,normal,normal
94668,stress,stress
57951,normal,normal
28981,normal,normal
62545,suicidal,suicidal
49561,depression,suicidal
46645,depression,depression
27369,normal,normal
61246,anxiety,anxiety
49076,suicidal,suicidal
77449,stress,stress
96781,bipolar,bipolar
56358,normal,normal
77556,personality disorder,personality disorder
39777,depression,depression
93450,anxiety,anxiety
52296,depression,depression
66668,depression,depression
102323,personality disorder,personality disorder
38089,suicidal,depression
520,bipolar,bipolar
68089,normal,normal
12950,stress,stress
50947,suicidal,suicidal
80332,anxiety,anxiety
76956,anxiety,anxiety
69578,normal,normal
10791,bipolar,bipolar
46473,depression,suicidal
55744,stress,stress
50682,depression,depression
99959,anxiety,anxiety
83157,stress,stress
77817,stress,stress
39763,suicidal,suicidal
17319,personality disorder,personality disorder
69656,normal,normal
96959,bipolar,bipolar
75309,bipolar,personality disorder
40991,depression,depression
89020,bipolar,bipolar
22005,stress,stress
23150,bipolar,bipolar
36012,suicidal,suicidal
73755,depression,stress
96148,bipolar,bipolar
73941,stress,stress
87944,personality disorder,personality disorder
41860,depression,suicidal
69232,normal,normal
361,stress,stress
7280,bipolar,bipolar
22085,stress,stress
88661,bipolar,bipolar
70025,normal,normal
50472,suicidal,suicidal
34497,depression,depression
35567,depression,suicidal
85082,stress,stress
94895,stress,stress
22709,stress,stress
76846,anxiety,anxiety
84405,stress,stress
7243,anxiety,anxiety
45263,depression,normal
40170,suicidal,suicidal
30281,normal,normal
33080,normal,normal
51767,depression,suicidal
12205,bipolar,bipolar
12429,personality disorder,personality disorder
22003,stress,stress
79703,anxiety,anxiety
17169,personality disorder,personality disorder
37538,depression,depression
94056,stress,stress
65873,depression,suicidal
99243,anxiety,anxiety
50213,depression,suicidal
5911,personality disorder,personality disorder
67273,depression,depression
64789,depression,normal
7820,bipolar,bipolar
67006,depression,depression
37292,depression,depression
96000,stress,stress
88769,bipolar,bipolar
82330,anxiety,anxiety
32766,normal,normal
302,personality disorder,personality disorder
92918,anxiety,anxiety
93015,anxiety,anxiety
62853,suicidal,depression
95064,stress,stress
37141,suicidal,depression
86230,depression,depression
35233,suicidal,suicidal
10892,stress,stress
88079,stress,stress
54312,stress,anxiety
19537,personality disorder,personality disorder
47752,suicidal,depression
39396,suicidal,suicidal
4769,anxiety,anxiety
15029,stress,stress
60303,anxiety,anxiety
6819,stress,stress
48296,depression,depression
24095,bipolar,bipolar
29022,normal,normal
74485,stress,anxiety
90188,personality disorder,personality disorder
44019,depression,depression
82457,bipolar,bipolar
64078,depression,depression
70422,normal,normal
50982,suicidal,suicidal
60190,anxiety,anxiety
43433,suicidal,depression
99795,anxiety,anxiety
41837,depression,depression
18836,stress,stress
63446,normal,stress
58222,normal,normal
67233,depression,depression
9407,stress,stress
85054,bipolar,bipolar
65816,depression,depression
6540,personality disorder,personality disorder
77958,anxiety,anxiety
36863,suicidal,depression
42206,depression,depression
73560,depression,bipolar
97978,anxiety,anxiety
5024,bipolar,bipolar
20778,personality disorder,personality disorder
12325,bipolar,bipolar
71591,bipolar,normal
52126,suicidal,suicidal
91123,personality disorder,personality disorder
55237,stress,normal
61797,normal,normal
48660,suicidal,suicidal
3223,stress,stress
79975,personality disorder,personality disorder
96091,bipolar,bipolar
46050,depression,depression
28302,normal,normal
27954,normal,normal
94379,stress,stress
71331,bipolar,bipolar
65162,depression,depression
7279,anxiety,anxiety
26874,anxiety,anxiety
100117,anxiety,anxiety
89807,personality disorder,personality disorder
67238,depression,depression
28006,normal,normal
14284,personality disorder,personality disorder
41841,suicidal,suicidal
59008,normal,normal
32377,normal,normal
8198,anxiety,anxiety
54670,stress,stress
66732,depression,depression
12967,personality disorder,personality disorder
62021,normal,normal
8259,stress,stress
87929,anxiety,anxiety
93030,anxiety,anxiety
16510,bipolar,bipolar
23541,bipolar,bipolar
6523,bipolar,bipolar
3729,personality disorder,personality disorder
10657,anxiety,anxiety
29057,normal,normal
135,personality disorder,personality disorder
30968,normal,normal
86871,stress,stress
24613,anxiety,anxiety
5004,bipolar,bipolar
80374,stress,stress
84706,personality disorder,personality disorder
99348,anxiety,anxiety
42771,depression,depression
40448,suicidal,suicidal
57273,normal,normal
38739,depression,depression
44386,suicidal,suicidal
66998,depression,depression
6301,anxiety,anxiety
74654,stress,depression
26333,anxiety,anxiety
66669,depression,depression
67852,normal,normal
56282,stress,normal
14263,personality disorder,personality disorder
71869,bipolar,personality disorder
87798,anxiety,anxiety
2365,bipolar,bipolar
89202,bipolar,bipolar
99882,anxiety,anxiety
24999,anxiety,anxiety
7465,personality disorder,personality disorder
90555,anxiety,anxiety
9853,anxiety,anxiety
78666,anxiety,anxiety
20776,personality disorder,personality disorder
9648,anxiety,anxiety
67419,normal,normal
57692,normal,normal
66061,depression,depression
95799,stress,anxiety
58072,normal,normal
92337,personality disorder,personality disorder
88071,stress,stress
29773,normal,normal
35439,suicidal,suicidal
74069,stress,stress
83273,bipolar,bipolar
42620,depression,suicidal
43879,suicidal,suicidal
100972,anxiety,anxiety
2694,personality disorder,personality disorder
100442,personality disorder,personality disorder
69001,normal,normal
16511,stress,stress
84235,anxiety,anxiety
75931,personality disorder,personality disorder
78004,anxiety,anxiety
57834,normal,normal
24957,anxiety,anxiety
40222,depression,depression
43278,suicidal,suicidal
24665,anxiety,anxiety
23205,bipolar,bipolar
14404,personality disorder,personality disorder
35055,suicidal,depression
14238,personality disorder,personality disorder
2798,anxiety,anxiety
36464,depression,depression
91612,personality disorder,personality disorder
82962,bipolar,bipolar
92263,personality disorder,personality disorder
43309,depression,depression
24968,anxiety,anxiety
45879,depression,depression
5052,stress,stress
14962,stress,stress
21247,stress,stress
38166,depression,depression
61505,anxiety,anxiety
8238,bipolar,bipolar
57184,normal,normal
33356,depression,depression
29997,normal,normal
98927,anxiety,anxiety
93288,anxiety,anxiety
73622,depression,bipolar
31432,normal,normal
58732,normal,normal
43953,depression,depression
42737,suicidal,suicidal
36504,depression,depression
4712,anxiety,anxiety
27953,normal,normal
34244,suicidal,suicidal
24026,bipolar,bipolar
20478,personality disorder,personality disorder
26951,anxiety,anxiety
92736,anxiety,anxiety
57859,normal,normal
83221,anxiety,anxiety
42527,depression,depression
74922,bipolar,anxiety
53410,depression,suicidal
36621,suicidal,depression
18283,anxiety,anxiety
65778,depression,depression
20920,personality disorder,personality disorder
39561,suicidal,depression
8629,personality disorder,personality disorder
90029,stress,stress
10373,personality disorder,personality disorder
16440,personality disorder,personality disorder
98013,anxiety,anxiety
83149,stress,stress
47316,suicidal,suicidal
82496,stress,stress
62422,normal,normal
44877,suicidal,suicidal
99728,anxiety,anxiety
53520,stress,bipolar
27575,normal,normal
69844,normal,normal
13153,anxiety,anxiety
32671,normal,normal
95895,stress,stress
36,anxiety,anxiety
6954,personality disorder,personality disorder
96976,bipolar,bipolar
33810,suicidal,suicidal
51170,suicidal,normal
38016,depression,depression
53204,suicidal,depression
44888,depression,suicidal
72279,bipolar,depression
82690,personality disorder,personality disorder
51532,suicidal,suicidal
79489,anxiety,anxiety
4832,bipolar,bipolar
70977,normal,normal
47684,suicidal,suicidal
4852,stress,stress
7640,personality disorder,personality disorder
26404,anxiety,anxiety
12663,anxiety,anxiety
5687,anxiety,anxiety
48821,depression,depression
12358,personality disorder,personality disorder
13939,personality disorder,personality disorder
70047,normal,normal
76535,anxiety,anxiety
41661,suicidal,suicidal
85091,bipolar,bipolar
38402,suicidal,suicidal
61474,anxiety,anxiety
54433,normal,personality disorder
49635,suicidal,suicidal
38546,depression,depression
48640,suicidal,depression
29693,normal,normal
65808,depression,depression
49627,suicidal,suicidal
75397,bipolar,bipolar
43369,depression,suicidal
65442,depression,normal
68623,normal,normal
80774,bipolar,bipolar
94365,stress,stress
75051,bipolar,stress
93048,anxiety,anxiety
83858,stress,stress
77775,bipolar,bipolar
49669,depression,depression
14149,personality disorder,personality disorder
22998,bipolar,bipolar
102198,anxiety,anxiety
36298,suicidal,depression
16191,personality disorder,personality disorder
28624,normal,normal
20102,personality disorder,personality disorder
10775,bipolar,bipolar
36564,depression,depression
90085,personality disorder,personality disorder
48075,suicidal,suicidal
25267,anxiety,anxiety
65407,depression,depression
53102,depression,depression
12166,anxiety,anxiety
32546,normal,normal
45522,depression,normal
9263,stress,stress
12932,anxiety,anxiety
91868,personality disorder,personality disorder
95536,stress,anxiety
57804,normal,normal
13608,personality disorder,personality disorder
64519,depression,depression
5138,personality disorder,personality disorder
48510,depression,suicidal
83599,bipolar,bipolar
95966,stress,stress
32978,normal,normal
1373,personality disorder,personality disorder
98911,anxiety,anxiety
89440,bipolar,bipolar
99568,anxiety,anxiety
15694,personality disorder,personality disorder
10238,personality disorder,personality disorder
79929,bipolar,bipolar
92936,anxiety,anxiety
36781,depression,depression
52438,depression,suicidal
61280,anxiety,anxiety
73398,depression,bipolar
57216,normal,normal
92137,personality disorder,personality disorder
58129,normal,normal
17010,stress,stress
39179,depression,depression
73621,depression,bipolar
4783,stress,stress
58849,normal,normal
23251,bipolar,bipolar
58335,normal,normal
18854,anxiety,anxiety
26884,anxiety,normal
10494,bipolar,bipolar
75089,bipolar,bipolar
68082,normal,normal
94425,stress,stress
44055,depression,depression
9561,stress,stress
53611,normal,normal
48905,suicidal,depression
99864,anxiety,anxiety
41797,suicidal,suicidal
92224,personality disorder,personality disorder
56412,normal,normal
20351,personality disorder,personality disorder
15643,anxiety,anxiety
60751,anxiety,anxiety
83256,anxiety,anxiety
20505,personality disorder,personality disorder
95940,stress,stress
63390,normal,normal
17584,anxiety,anxiety
19470,personality disorder,personality disorder
30601,normal,normal
80046,personality disorder,personality disorder
25737,anxiety,anxiety
70014,normal,normal
31183,normal,normal
48192,suicidal,depression
96710,bipolar,bipolar
49786,suicidal,normal
95006,stress,stress
96213,bipolar,bipolar
80224,anxiety,anxiety
43855,suicidal,depression
44034,suicidal,suicidal
36520,depression,depression
7762,stress,stress
54669,stress,stress
34555,suicidal,suicidal
43391,suicidal,suicidal
35217,depression,suicidal
24485,anxiety,anxiety
19487,personality disorder,personality disorder
27225,normal,normal
52544,suicidal,suicidal
52989,suicidal,depression
11850,bipolar,bipolar
4594,anxiety,anxiety
20031,personality disorder,personality disorder
41379,depression,depression
36008,suicidal,suicidal
15246,stress,stress
98216,anxiety,anxiety
52617,suicidal,depression
13515,anxiety,anxiety
13812,personality disorder,personality disorder
53595,normal,stress
24506,anxiety,anxiety
67799,normal,normal
85843,suicidal,suicidal
22764,stress,stress
27672,normal,normal
31229,normal,normal
52931,suicidal,suicidal
84685,anxiety,anxiety
100958,anxiety,anxiety
63223,normal,normal
18168,bipolar,bipolar
91888,personality disorder,personality disorder
1133,bipolar,bipolar
20104,personality disorder,personality disorder
60387,anxiety,anxiety
94519,stress,stress
95105,stress,stress
92189,personality disorder,personality disorder
101126,anxiety,stress
30103,normal,normal
79183,bipolar,bipolar
65414,depression,depression
86937,anxiety,anxiety
82197,personality disorder,personality disorder
21407,stress,stress
50161,suicidal,suicidal
37931,suicidal,suicidal
68309,normal,suicidal
69617,normal,normal
25133,anxiety,anxiety
31662,normal,normal
96094,bipolar,bipolar
50487,suicidal,suicidal
61370,anxiety,anxiety
55900,stress,depression
32686,normal,normal
81853,anxiety,anxiety
90170,personality disorder,personality disorder
41949,suicidal,suicidal
69860,normal,normal
821,stress,stress
45389,depression,suicidal
80055,bipolar,bipolar
74539,stress,stress
12753,anxiety,anxiety
12807,stress,stress
63516,normal,normal
61217,anxiety,anxiety
80716,stress,stress
42537,suicidal,depression
53230,depression,depression
13917,personality disorder,personality disorder
76341,personality disorder,personality disorder
79740,stress,stress
55768,stress,anxiety
77674,bipolar,bipolar
10348,bipolar,bipolar
31607,normal,normal
66976,depression,depression
6669,stress,stress
92046,personality disorder,personality disorder
68680,normal,normal
57770,normal,normal
22874,stress,stress
70421,normal,normal
91237,personality disorder,personality disorder
59978,anxiety,anxiety
95660,stress,stress
49698,depression,depression
95119,stress,stress
96104,bipolar,bipolar
74818,bipolar,bipolar
88891,bipolar,bipolar
102950,stress,stress
83390,personality disorder,personality disorder
36649,depression,depression
43001,suicidal,suicidal
53174,depression,depression
7538,personality disorder,personality disorder
58287,normal,normal
39594,suicidal,depression
55449,normal,stress
46058,depression,suicidal
33070,normal,normal
36606,depression,suicidal
62283,suicidal,depression
53098,suicidal,suicidal
97775,personality disorder,personality disorder
54476,normal,normal
30723,normal,normal
52587,depression,depression
17247,stress,stress
8315,personality disorder,personality disorder
36817,depression,depression
83585,stress,stress
41167,depression,depression
59817,anxiety,anxiety
97430,personality disorder,personality disorder
24274,bipolar,bipolar
57293,normal,normal
28651,normal,normal
73983,stress,stress
16378,bipolar,bipolar
29731,normal,normal
6957,stress,stress
19310,personality disorder,personality disorder
353,stress,stress
53101,depression,depression
13951,personality disorder,personality disorder
13543,bipolar,bipolar
60791,anxiety,anxiety
84990,personality disorder,personality disorder
95948,stress,stress
24038,bipolar,bipolar
28734,normal,normal
9073,personality disorder,personality disorder
14175,personality disorder,personality disorder
58809,normal,normal
57352,normal,normal
71875,bipolar,bipolar
28422,normal,normal
21101,stress,stress
93991,stress,stress
28652,normal,normal
93567,anxiety,anxiety
64484,depression,depression
56271,normal,stress
31862,normal,normal
10888,bipolar,bipolar
6972,bipolar,bipolar
63363,suicidal,suicidal
56061,stress,stress
58772,normal,normal
28631,normal,normal
1438,bipolar,bipolar
62860,normal,normal
96461,bipolar,bipolar
91917,personality disorder,personality disorder
59820,anxiety,depression
53672,stress,anxiety
16867,stress,stress
41266,depression,depression
31144,normal,normal
8515,bipolar,bipolar
8880,anxiety,anxiety
72270,bipolar,bipolar
41188,depression,depression
35130,suicidal,suicidal
43099,suicidal,suicidal
92001,personality disorder,personality disorder
101563,anxiety,anxiety
19749,personality disorder,personality disorder
87865,anxiety,anxiety
21768,stress,stress
17757,anxiety,anxiety
42141,suicidal,depression
25100,anxiety,anxiety
49541,depression,suicidal
27778,normal,normal
24238,bipolar,bipolar
49931,depression,depression
84385,anxiety,anxiety
30805,normal,normal
62070,suicidal,suicidal
84346,personality disorder,personality disorder
17613,bipolar,bipolar
45796,suicidal,suicidal
58787,normal,normal
86870,stress,stress
89695,bipolar,bipolar
55109,stress,normal
8942,personality disorder,personality disorder
37561,depression,depression
98318,anxiety,anxiety
73425,depression,normal
63558,depression,depression
15235,stress,anxiety
51886,suicidal,suicidal
70038,normal,normal
89549,bipolar,bipolar
101509,anxiety,anxiety
55300,normal,stress
73905,stress,stress
19367,personality disorder,personality disorder
77924,anxiety,anxiety
61932,normal,normal
67038,depression,depression
46830,depression,depression
39744,suicidal,suicidal
87922,anxiety,anxiety
12489,bipolar,bipolar
96612,bipolar,bipolar
74137,stress,normal
16448,personality disorder,personality disorder
6969,stress,stress
47478,depression,depression
30267,normal,normal
39800,depression,depression
48351,suicidal,suicidal
20272,personality disorder,personality disorder
55425,normal,depression
38446,suicidal,suicidal
57746,normal,normal
76781,anxiety,anxiety
25634,anxiety,anxiety
45535,depression,depression
78235,anxiety,anxiety
28513,normal,normal
8985,stress,stress
8799,anxiety,anxiety
50548,suicidal,suicidal
90884,stress,stress
30597,normal,normal
42128,suicidal,suicidal
5452,personality disorder,personality disorder
40490,depression,depression
50,stress,stress
98793,anxiety,anxiety
88032,stress,stress
53334,depression,depression
47213,depression,depression
21399,stress,stress
55679,normal,stress
47437,suicidal,depression
73542,depression,bipolar
82554,anxiety,anxiety
64433,depression,depression
51342,suicidal,suicidal
21523,stress,stress
38611,suicidal,suicidal
83225,anxiety,anxiety
98661,anxiety,anxiety
37250,depression,depression
47552,depression,depression
12017,anxiety,anxiety
24550,anxiety,anxiety
80682,personality disorder,personality disorder
40891,depression,suicidal
37976,depression,depression
95418,stress,stress
35333,depression,depression
82092,anxiety,anxiety
61770,normal,normal
92984,anxiety,anxiety
8440,personality disorder,personality disorder
20731,personality disorder,personality disorder
63728,depression,normal
70829,normal,normal
17119,personality disorder,personality disorder
76517,anxiety,anxiety
32701,normal,normal
97639,personality disorder,personality disorder
75762,personality disorder,suicidal
69912,normal,normal
10174,bipolar,bipolar
7846,personality disorder,personality disorder
79735,anxiety,anxiety
14607,stress,stress
28595,normal,normal
15284,stress,stress
46387,depression,depression
8631,bipolar,bipolar
84890,stress,stress
93779,stress,stress
93422,anxiety,anxiety
44478,suicidal,suicidal
76955,anxiety,anxiety
73507,depression,depression
14479,personality disorder,personality disorder
71165,normal,normal
44981,depression,depression
41397,depression,depression
67505,normal,normal
72367,bipolar,bipolar
102905,bipolar,bipolar
38618,suicidal,suicidal
20128,personality disorder,personality disorder
80034,stress,stress
57422,normal,normal
99981,anxiety,anxiety
70454,normal,normal
20482,personality disorder,personality disorder
48816,depression,depression
58530,normal,normal
26674,anxiety,anxiety
39633,depression,depression
44218,suicidal,suicidal
65245,depression,depression
2606,stress,stress
2786,anxiety,anxiety
12788,personality disorder,personality disorder
54359,stress,depression
36874,depression,depression
65325,depression,depression
2156,stress,stress
47719,suicidal,suicidal
74557,stress,stress
51257,depression,depression
61674,anxiety,anxiety
12177,personality disorder,personality disorder
32865,normal,normal
58439,normal,normal
63453,suicidal,depression
65936,depression,depression
58219,normal,normal
56531,normal,normal
95391,stress,stress
9714,bipolar,bipolar
53060,depression,depression
79466,bipolar,bipolar
58833,normal,normal
1028,stress,stress
37168,suicidal,depression
37820,suicidal,depression
101779,personality disorder,personality disorder
92117,personality disorder,personality disorder
70638,normal,normal
96832,bipolar,bipolar
9318,stress,stress
16762,bipolar,bipolar
11221,anxiety,anxiety
102129,bipolar,bipolar
20918,personality disorder,personality disorder
31593,normal,normal
61236,anxiety,anxiety
53287,depression,suicidal
57760,normal,normal
22285,stress,stress
8840,stress,stress
51108,suicidal,suicidal
100075,anxiety,anxiety
43877,depression,depression
33832,suicidal,suicidal
84523,stress,stress
71389,bipolar,suicidal
73903,stress,stress
89857,personality disorder,personality disorder
74646,stress,stress
64734,depression,depression
64063,depression,depression
35022,suicidal,suicidal
40437,depression,depression
61329,anxiety,anxiety
63696,depression,depression
57080,normal,normal
28077,normal,normal
79315,anxiety,anxiety
101719,anxiety,anxiety
15068,stress,stress
26813,anxiety,anxiety
60059,anxiety,depression
95506,stress,stress
63157,normal,normal
12933,bipolar,bipolar
30012,normal,normal
97633,personality disorder,personality disorder
53812,stress,stress
45268,depression,depression
10342,personality disorder,personality disorder
59581,normal,normal
29054,normal,normal
63831,depression,depression
24900,anxiety,anxiety
27047,normal,normal
56065,normal,normal
96428,bipolar,bipolar
49809,suicidal,suicidal
75335,bipolar,bipolar
51398,suicidal,suicidal
60053,anxiety,anxiety
95522,stress,stress
95850,stress,stress
49912,suicidal,depression
17689,bipolar,bipolar
16033,bipolar,bipolar
102353,personality disorder,personality disorder
10039,personality disorder,personality disorder
84407,anxiety,anxiety
85021,personality disorder,personality disorder
48282,suicidal,suicidal
21124,stress,stress
22908,stress,stress
39992,depression,depression
59595,normal,normal
11637,stress,stress
97451,personality disorder,personality disorder
62643,normal,normal
2350,stress,stress
80061,bipolar,bipolar
54342,normal,normal
62112,normal,normal
91369,personality disorder,personality disorder
23117,bipolar,bipolar
41842,depression,depression
50402,suicidal,suicidal
97646,personality disorder,personality disorder
72330,bipolar,bipolar
17361,bipolar,bipolar
35230,depression,depression
36499,suicidal,suicidal
56112,normal,normal
80709,personality disorder,personality disorder
2103,anxiety,anxiety
39908,depression,depression
52004,depression,depression
33081,normal,normal
91150,personality disorder,personality disorder
16659,personality disorder,personality disorder
75984,personality disorder,anxiety
49657,depression,depression
89788,personality disorder,personality disorder
77400,stress,stress
52001,depression,depression
89836,personality disorder,personality disorder
87402,bipolar,bipolar
73283,depression,stress
40990,suicidal,suicidal
79897,personality disorder,personality disorder
102095,stress,stress
63034,normal,normal
53639,stress,stress
21808,stress,stress
102608,stress,stress
7779,personality disorder,personality disorder
2566,stress,stress
71181,normal,normal
38468,suicidal,suicidal
18697,bipolar,bipolar
8531,bipolar,bipolar
67572,normal,normal
32540,normal,normal
17807,stress,stress
49598,depression,suicidal
37630,suicidal,suicidal
47969,suicidal,suicidal
74951,bipolar,bipolar
69740,normal,normal
28960,normal,normal
26419,anxiety,anxiety
40193,suicidal,suicidal
26964,normal,normal
52960,suicidal,depression
93209,anxiety,anxiety
93474,anxiety,anxiety
89484,bipolar,bipolar
47397,suicidal,suicidal
83854,bipolar,bipolar
88316,bipolar,bipolar
81881,anxiety,anxiety
74254,stress,stress
14047,personality disorder,personality disorder
33856,suicidal,depression
21794,stress,stress
43034,depression,depression
29695,normal,normal
70546,normal,normal
91625,personality disorder,personality disorder
28576,normal,normal
89535,bipolar,bipolar
5594,bipolar,bipolar
90574,anxiety,anxiety
16845,anxiety,anxiety
10826,anxiety,anxiety
74709,bipolar,bipolar
96883,bipolar,bipolar
