test_id,y_true,y_pred
21275,stress,stress
50504,depression,depression
12993,personality disorder,personality disorder
45169,depression,anxiety
22552,stress,stress
39646,suicidal,suicidal
8088,stress,stress
12398,personality disorder,personality disorder
42083,depression,depression
16801,anxiety,anxiety
90862,stress,stress
47612,suicidal,suicidal
8591,personality disorder,personality disorder
7676,bipolar,depression
17447,stress,stress
44495,depression,depression
103470,bipolar,bipolar
31840,normal,normal
97013,personality disorder,personality disorder
7486,stress,stress
8638,anxiety,anxiety
23973,bipolar,bipolar
11199,personality disorder,personality disorder
22555,stress,stress
62796,normal,normal
45286,suicidal,suicidal
56170,normal,depression
28476,normal,normal
61995,normal,normal
22557,stress,stress
89805,personality disorder,personality disorder
6734,bipolar,bipolar
83036,anxiety,anxiety
62850,suicidal,depression
23322,bipolar,bipolar
102610,anxiety,anxiety
33756,suicidal,normal
90484,anxiety,anxiety
51426,depression,depression
53663,stress,anxiety
75935,personality disorder,bipolar
67443,normal,normal
82865,personality disorder,personality disorder
47583,suicidal,depression
89269,bipolar,bipolar
56342,normal,stress
66351,depression,normal
82004,anxiety,anxiety
78208,personality disorder,personality disorder
40912,depression,suicidal
31889,normal,depression
45544,suicidal,suicidal
90303,personality disorder,personality disorder
8351,bipolar,depression
27196,normal,normal
75618,personality disorder,depression
38176,suicidal,depression
99956,anxiety,anxiety
34247,suicidal,depression
46081,depression,suicidal
84510,bipolar,depression
88292,anxiety,anxiety
27537,normal,normal
22876,stress,stress
30752,normal,depression
62899,normal,normal
11799,bipolar,bipolar
94939,stress,stress
82969,stress,stress
71120,normal,normal
5663,anxiety,anxiety
27900,normal,stress
47406,suicidal,suicidal
37858,depression,suicidal
80391,bipolar,depression
18296,bipolar,depression
31836,normal,normal
76232,personality disorder,depression
55729,stress,stress
89798,personality disorder,personality disorder
42360,suicidal,suicidal
21619,stress,stress
71743,bipolar,bipolar
33094,normal,normal
5892,personality disorder,personality disorder
65216,depression,anxiety
27206,normal,normal
16262,anxiety,anxiety
70070,normal,stress
16047,personality disorder,personality disorder
20503,personality disorder,personality disorder
849,stress,stress
87761,anxiety,anxiety
35917,suicidal,suicidal
97247,personality disorder,personality disorder
46458,depression,personality disorder
8703,stress,stress
4579,bipolar,depression
12364,bipolar,bipolar
43926,depression,depression
63880,depression,depression
15131,stress,stress
65922,depression,normal
42557,depression,suicidal
77261,anxiety,anxiety
40238,depression,suicidal
6646,stress,stress
35933,depression,depression
22668,stress,stress
44288,depression,normal
23712,bipolar,depression
73919,stress,anxiety
75276,bipolar,bipolar
49658,suicidal,suicidal
18711,stress,stress
11597,stress,stress
66932,depression,depression
23475,bipolar,depression
18334,anxiety,anxiety
75044,bipolar,stress
61948,suicidal,personality disorder
95592,stress,stress
92418,personality disorder,personality disorder
39898,suicidal,suicidal
66412,depression,depression
56619,normal,normal
5773,anxiety,anxiety
9373,stress,stress
50773,depression,depression
32566,normal,normal
19288,anxiety,anxiety
15815,bipolar,bipolar
68497,normal,normal
79248,bipolar,bipolar
42129,suicidal,suicidal
36488,depression,suicidal
40027,depression,suicidal
33763,suicidal,suicidal
75944,personality disorder,anxiety
102921,stress,stress
35236,depression,suicidal
36871,suicidal,suicidal
47395,suicidal,suicidal
25479,anxiety,anxiety
68656,normal,normal
47609,depression,depression
2342,stress,stress
16856,personality disorder,personality disorder
95782,stress,stress
27716,normal,normal
67125,depression,depression
76873,anxiety,anxiety
12723,stress,stress
41472,depression,suicidal
57589,normal,normal
58739,normal,normal
61568,anxiety,anxiety
3713,personality disorder,personality disorder
13837,personality disorder,personality disorder
73967,stress,anxiety
54081,stress,anxiety
69713,normal,depression
89659,bipolar,depression
76281,personality disorder,stress
58045,normal,normal
51779,suicidal,suicidal
39734,depression,depression
50365,suicidal,suicidal
51881,suicidal,suicidal
46939,depression,stress
24672,anxiety,anxiety
75710,personality disorder,personality disorder
61511,anxiety,anxiety
62923,suicidal,depression
38603,suicidal,suicidal
63296,normal,normal
72991,depression,depression
67705,normal,normal
38293,depression,suicidal
88534,bipolar,depression
101280,anxiety,stress
26426,anxiety,anxiety
67607,normal,normal
101163,anxiety,anxiety
20802,personality disorder,personality disorder
84699,personality disorder,personality disorder
46769,depression,suicidal
32629,normal,depression
49296,depression,depression
54337,stress,stress
95873,stress,stress
41373,depression,suicidal
29777,normal,normal
6958,personality disorder,personality disorder
29839,normal,normal
20789,personality disorder,personality disorder
57790,normal,normal
89041,bipolar,depression
17207,stress,stress
60487,anxiety,depression
17514,stress,stress
94481,stress,stress
91120,personality disorder,personality disorder
28691,normal,normal
98637,anxiety,anxiety
98724,anxiety,anxiety
13905,personality disorder,personality disorder
32916,normal,normal
82416,personality disorder,personality disorder
34666,suicidal,normal
63766,depression,personality disorder
83131,personality disorder,personality disorder
80002,stress,stress
57022,normal,normal
50933,suicidal,depression
68541,normal,normal
36359,suicidal,depression
19196,stress,stress
31005,normal,normal
21963,stress,stress
83027,personality disorder,personality disorder
68049,normal,stress
92905,anxiety,anxiety
80192,anxiety,anxiety
97780,personality disorder,depression
96495,bipolar,bipolar
82912,anxiety,anxiety
22328,stress,stress
8364,stress,stress
22109,stress,stress
99251,anxiety,personality disorder
39253,depression,depression
71488,bipolar,depression
70642,normal,normal
48658,depression,depression
32694,normal,normal
67079,depression,depression
59072,normal,stress
45899,depression,suicidal
51291,depression,suicidal
92559,anxiety,anxiety
20015,personality disorder,personality disorder
43227,depression,depression
35566,suicidal,suicidal
94063,stress,stress
53771,stress,stress
48529,suicidal,suicidal
82099,personality disorder,personality disorder
902,personality disorder,personality disorder
51549,suicidal,suicidal
30994,normal,normal
102774,bipolar,depression
99274,anxiety,anxiety
58883,normal,normal
21281,stress,stress
77760,bipolar,bipolar
57251,normal,normal
91664,personality disorder,personality disorder
24542,anxiety,anxiety
72681,bipolar,depression
68400,normal,depression
24935,anxiety,anxiety
100288,personality disorder,personality disorder
75563,personality disorder,depression
89923,stress,stress
100373,personality disorder,personality disorder
62547,normal,normal
19861,personality disorder,personality disorder
64475,depression,suicidal
64138,depression,suicidal
25283,anxiety,anxiety
46802,suicidal,personality disorder
53181,depression,depression
89705,bipolar,bipolar
30837,normal,normal
3086,personality disorder,personality disorder
68175,normal,stress
79325,anxiety,anxiety
71281,bipolar,suicidal
32981,normal,normal
69769,normal,stress
32784,normal,depression
23080,bipolar,bipolar
13184,bipolar,depression
23771,bipolar,bipolar
41069,depression,depression
74147,stress,stress
18374,anxiety,anxiety
5876,personality disorder,personality disorder
11881,bipolar,depression
48757,suicidal,depression
61576,anxiety,anxiety
93195,anxiety,anxiety
14273,personality disorder,personality disorder
61442,anxiety,anxiety
69551,normal,normal
65543,depression,suicidal
74321,stress,stress
101471,anxiety,anxiety
77614,stress,stress
13495,stress,stress
45800,depression,depression
3101,stress,stress
1633,personality disorder,personality disorder
75213,bipolar,stress
40071,depression,depression
18337,personality disorder,bipolar
18111,stress,stress
73065,depression,suicidal
37753,suicidal,suicidal
21351,stress,stress
3337,stress,stress
95499,stress,stress
13383,personality disorder,personality disorder
39052,depression,personality disorder
83318,personality disorder,personality disorder
27703,normal,normal
38255,depression,suicidal
97206,personality disorder,personality disorder
87490,bipolar,depression
1461,anxiety,anxiety
21116,stress,stress
3930,anxiety,anxiety
75742,personality disorder,suicidal
29372,normal,normal
18098,bipolar,depression
57497,normal,normal
75425,bipolar,anxiety
87220,personality disorder,personality disorder
85044,personality disorder,personality disorder
90691,stress,stress
22771,stress,stress
102116,anxiety,anxiety
84749,stress,stress
50495,suicidal,suicidal
12053,personality disorder,bipolar
25393,anxiety,anxiety
32331,normal,normal
12167,bipolar,depression
95991,stress,stress
51132,suicidal,suicidal
51255,suicidal,suicidal
48710,suicidal,suicidal
8783,anxiety,anxiety
45916,depression,depression
53836,stress,stress
4417,personality disorder,personality disorder
68596,normal,suicidal
30967,normal,depression
48607,suicidal,suicidal
83476,bipolar,depression
61249,anxiety,anxiety
87446,bipolar,bipolar
72786,bipolar,bipolar
50262,suicidal,depression
31326,normal,normal
27195,normal,stress
66073,depression,suicidal
102079,stress,stress
12394,personality disorder,personality disorder
47037,suicidal,anxiety
24569,anxiety,anxiety
53527,normal,personality disorder
73958,stress,depression
17653,personality disorder,personality disorder
29825,normal,suicidal
10434,bipolar,depression
15468,bipolar,bipolar
67874,normal,normal
98868,anxiety,anxiety
43763,suicidal,depression
16431,stress,stress
67728,normal,normal
84193,personality disorder,personality disorder
52695,depression,depression
9797,personality disorder,personality disorder
74544,stress,stress
29584,normal,normal
96057,stress,stress
70732,normal,suicidal
46141,suicidal,suicidal
43304,depression,suicidal
18299,anxiety,anxiety
6054,personality disorder,personality disorder
14513,personality disorder,personality disorder
98408,anxiety,anxiety
36561,suicidal,suicidal
3483,personality disorder,personality disorder
102101,anxiety,anxiety
25824,anxiety,anxiety
28985,normal,normal
23302,bipolar,depression
39844,suicidal,suicidal
45307,depression,depression
55780,stress,depression
102075,stress,stress
90650,stress,stress
99072,anxiety,anxiety
1741,personality disorder,personality disorder
39542,suicidal,suicidal
7355,personality disorder,personality disorder
40890,depression,depression
91915,personality disorder,personality disorder
68612,normal,normal
64619,depression,anxiety
15505,stress,stress
45199,depression,suicidal
23488,bipolar,bipolar
88441,bipolar,bipolar
31682,normal,normal
10474,bipolar,bipolar
6679,bipolar,bipolar
48745,suicidal,suicidal
8409,anxiety,anxiety
19777,personality disorder,personality disorder
46948,suicidal,suicidal
33976,suicidal,suicidal
68433,normal,stress
72256,bipolar,bipolar
13137,personality disorder,bipolar
43329,suicidal,normal
75680,personality disorder,personality disorder
41687,suicidal,suicidal
73966,stress,stress
28318,normal,normal
37992,depression,depression
89215,bipolar,depression
40336,suicidal,suicidal
23799,bipolar,bipolar
98289,anxiety,anxiety
22845,stress,stress
9873,anxiety,anxiety
15241,stress,stress
100198,personality disorder,personality disorder
85027,stress,stress
68370,normal,normal
8735,anxiety,anxiety
50295,suicidal,suicidal
22240,stress,stress
88861,bipolar,bipolar
91867,personality disorder,personality disorder
93018,anxiety,anxiety
14813,stress,stress
4153,anxiety,anxiety
51330,depression,suicidal
71890,bipolar,bipolar
8943,anxiety,anxiety
94279,stress,stress
80941,stress,stress
68980,normal,normal
37619,suicidal,suicidal
49727,depression,depression
82895,stress,stress
1533,stress,stress
70675,normal,normal
39497,suicidal,suicidal
77090,anxiety,anxiety
65471,depression,suicidal
15667,anxiety,anxiety
41569,suicidal,depression
38622,depression,depression
6768,bipolar,bipolar
51449,depression,depression
8879,stress,stress
79179,bipolar,depression
42140,depression,suicidal
71301,bipolar,bipolar
51305,depression,depression
77553,anxiety,anxiety
65283,depression,anxiety
51611,suicidal,suicidal
26015,anxiety,anxiety
6687,bipolar,bipolar
5390,anxiety,anxiety
78078,personality disorder,personality disorder
76409,anxiety,stress
43929,suicidal,suicidal
99020,anxiety,anxiety
41952,suicidal,suicidal
67321,normal,normal
102358,anxiety,anxiety
5130,personality disorder,bipolar
38092,depression,suicidal
99186,anxiety,anxiety
48864,suicidal,suicidal
64038,depression,suicidal
7572,bipolar,bipolar
99320,anxiety,anxiety
12118,bipolar,depression
96034,stress,stress
102603,bipolar,depression
29730,normal,anxiety
36682,suicidal,suicidal
51652,depression,suicidal
79033,bipolar,depression
58659,normal,normal
3163,bipolar,bipolar
18018,bipolar,bipolar
33713,suicidal,suicidal
89431,bipolar,depression
47386,depression,suicidal
99124,anxiety,anxiety
5292,personality disorder,personality disorder
71403,bipolar,personality disorder
62068,normal,normal
49488,suicidal,suicidal
52959,suicidal,suicidal
69563,normal,stress
241,bipolar,depression
5379,bipolar,bipolar
20216,personality disorder,personality disorder
93369,anxiety,anxiety
39792,depression,depression
36882,depression,suicidal
8391,stress,stress
38627,depression,depression
6685,personality disorder,personality disorder
61367,anxiety,anxiety
52859,depression,depression
36316,suicidal,depression
13342,stress,stress
102620,stress,stress
54282,normal,personality disorder
96992,personality disorder,personality disorder
88347,bipolar,bipolar
80839,stress,stress
31152,normal,normal
12066,anxiety,anxiety
51094,suicidal,suicidal
62101,normal,normal
20050,personality disorder,personality disorder
98258,anxiety,suicidal
66129,depression,depression
95482,stress,stress
43157,depression,suicidal
88569,bipolar,bipolar
23292,bipolar,depression
49280,suicidal,suicidal
22650,stress,stress
11998,personality disorder,personality disorder
29320,normal,depression
76140,personality disorder,depression
53903,normal,personality disorder
35711,depression,depression
20640,personality disorder,personality disorder
99380,anxiety,anxiety
38077,depression,suicidal
75695,personality disorder,personality disorder
34446,suicidal,suicidal
29139,normal,normal
41120,suicidal,suicidal
49014,depression,depression
51770,suicidal,suicidal
60808,anxiety,anxiety
90193,personality disorder,personality disorder
93848,stress,stress
96706,bipolar,bipolar
87072,anxiety,anxiety
37570,suicidal,suicidal
32238,normal,normal
29843,normal,normal
7542,personality disorder,personality disorder
43216,depression,depression
68075,normal,normal
49838,suicidal,suicidal
73131,depression,depression
52253,suicidal,suicidal
37036,suicidal,suicidal
35372,depression,suicidal
948,bipolar,bipolar
26686,anxiety,anxiety
32404,normal,normal
95311,stress,stress
17144,bipolar,depression
65811,depression,suicidal
57533,normal,normal
18416,stress,stress
98547,anxiety,anxiety
79797,personality disorder,personality disorder
11831,stress,stress
90821,stress,stress
23647,bipolar,bipolar
60299,anxiety,anxiety
71616,bipolar,bipolar
61117,anxiety,anxiety
70393,normal,normal
67083,depression,depression
44176,depression,suicidal
78153,personality disorder,personality disorder
1807,bipolar,depression
82298,bipolar,depression
17896,personality disorder,personality disorder
1953,personality disorder,personality disorder
39811,suicidal,suicidal
25625,anxiety,anxiety
23644,bipolar,bipolar
77987,stress,stress
63,personality disorder,personality disorder
25372,anxiety,anxiety
100840,anxiety,anxiety
47643,suicidal,suicidal
42397,suicidal,suicidal
48334,suicidal,suicidal
75722,personality disorder,personality disorder
42645,depression,suicidal
23789,bipolar,bipolar
93890,stress,stress
25298,anxiety,anxiety
56689,normal,normal
29510,normal,normal
4611,bipolar,bipolar
102287,personality disorder,personality disorder
58658,normal,normal
35035,suicidal,suicidal
75131,bipolar,depression
1617,personality disorder,personality disorder
78395,stress,stress
326,personality disorder,personality disorder
94988,stress,stress
99060,anxiety,stress
103368,stress,stress
8701,anxiety,anxiety
73783,depression,depression
29712,normal,normal
100641,anxiety,anxiety
59119,normal,normal
33574,suicidal,suicidal
42027,suicidal,normal
21854,stress,stress
52311,suicidal,suicidal
55777,stress,stress
97281,personality disorder,personality disorder
33321,depression,depression
93625,anxiety,anxiety
55964,stress,personality disorder
37656,suicidal,suicidal
64884,depression,anxiety
91367,personality disorder,personality disorder
2331,personality disorder,personality disorder
38272,depression,suicidal
39996,suicidal,suicidal
41641,depression,depression
98464,anxiety,anxiety
10796,stress,stress
44102,suicidal,suicidal
5161,personality disorder,personality disorder
49926,suicidal,suicidal
16773,anxiety,anxiety
43965,depression,depression
62435,normal,normal
22569,stress,stress
100797,anxiety,anxiety
50579,depression,depression
98431,anxiety,anxiety
33821,suicidal,suicidal
27364,normal,normal
53443,depression,suicidal
74988,bipolar,bipolar
55380,normal,depression
19748,personality disorder,personality disorder
87447,bipolar,bipolar
36396,depression,suicidal
9316,anxiety,anxiety
42284,suicidal,suicidal
7070,anxiety,anxiety
27002,normal,suicidal
50803,suicidal,suicidal
57375,normal,normal
37822,depression,depression
72391,bipolar,bipolar
11214,bipolar,bipolar
78328,bipolar,bipolar
25143,anxiety,anxiety
46059,depression,normal
93585,anxiety,anxiety
18372,stress,stress
62504,normal,normal
20018,personality disorder,personality disorder
51455,depression,depression
98429,anxiety,anxiety
27093,normal,depression
57744,normal,normal
31895,normal,normal
93443,anxiety,anxiety
47964,suicidal,suicidal
63197,normal,normal
14822,stress,stress
55759,normal,personality disorder
17658,anxiety,anxiety
41724,depression,depression
79477,anxiety,anxiety
8008,anxiety,anxiety
7095,bipolar,bipolar
99432,anxiety,anxiety
84983,personality disorder,personality disorder
95575,stress,stress
17836,personality disorder,personality disorder
100517,personality disorder,personality disorder
43463,depression,suicidal
103413,anxiety,anxiety
79617,stress,stress
64225,depression,suicidal
89059,bipolar,depression
15911,personality disorder,personality disorder
91503,personality disorder,personality disorder
88127,stress,stress
87594,personality disorder,personality disorder
30574,normal,normal
99582,anxiety,anxiety
52425,suicidal,suicidal
5293,anxiety,anxiety
74035,stress,stress
17694,personality disorder,personality disorder
57233,normal,normal
43385,suicidal,depression
2147,bipolar,depression
19173,stress,stress
60304,anxiety,suicidal
21457,stress,stress
38811,suicidal,suicidal
17959,stress,stress
5249,anxiety,anxiety
35294,suicidal,suicidal
60869,anxiety,anxiety
99935,anxiety,anxiety
59697,normal,normal
49613,depression,suicidal
13053,stress,stress
36544,depression,bipolar
68141,normal,depression
60538,anxiety,bipolar
30721,normal,normal
99036,anxiety,depression
53557,stress,anxiety
38840,suicidal,suicidal
14793,stress,stress
37228,suicidal,suicidal
64456,depression,depression
13817,personality disorder,personality disorder
46817,depression,suicidal
8941,stress,stress
96825,bipolar,bipolar
46650,depression,depression
55395,normal,personality disorder
6845,bipolar,depression
9332,anxiety,anxiety
88017,personality disorder,personality disorder
95600,stress,stress
93603,anxiety,anxiety
99492,anxiety,anxiety
60920,anxiety,anxiety
71873,bipolar,bipolar
96943,bipolar,bipolar
89624,bipolar,bipolar
17817,anxiety,anxiety
7429,stress,stress
28047,normal,normal
17134,stress,stress
83350,anxiety,anxiety
79986,personality disorder,personality disorder
39223,depression,normal
52808,suicidal,depression
45832,depression,depression
94522,stress,stress
73774,depression,depression
50976,suicidal,suicidal
11859,stress,stress
23092,bipolar,bipolar
82556,stress,anxiety
78642,stress,stress
1081,anxiety,anxiety
19133,bipolar,bipolar
42065,depression,suicidal
75895,personality disorder,anxiety
32776,normal,normal
42763,depression,depression
55514,stress,suicidal
55501,normal,normal
72870,bipolar,suicidal
2437,personality disorder,personality disorder
23977,bipolar,bipolar
34838,suicidal,suicidal
34184,suicidal,suicidal
26645,anxiety,anxiety
27554,normal,normal
73272,depression,depression
29195,normal,normal
44680,depression,anxiety
54215,normal,anxiety
39424,depression,suicidal
29430,normal,normal
4059,stress,stress
70462,normal,normal
87681,stress,stress
27825,normal,normal
77889,bipolar,bipolar
14615,stress,stress
96442,bipolar,bipolar
79195,personality disorder,personality disorder
11468,stress,stress
60521,anxiety,anxiety
99318,anxiety,anxiety
23405,bipolar,bipolar
5317,anxiety,anxiety
20872,personality disorder,personality disorder
64248,depression,personality disorder
26459,anxiety,anxiety
6424,bipolar,bipolar
64353,depression,suicidal
47564,suicidal,suicidal
15657,stress,stress
94034,stress,stress
63321,suicidal,normal
92841,anxiety,anxiety
71415,bipolar,bipolar
52996,suicidal,normal
68434,normal,stress
45769,depression,depression
131,personality disorder,personality disorder
29776,normal,normal
58070,normal,normal
22894,stress,stress
98308,anxiety,stress
100035,anxiety,anxiety
21229,stress,stress
75464,bipolar,bipolar
34481,suicidal,suicidal
69086,normal,normal
2984,personality disorder,personality disorder
83411,stress,stress
64139,depression,suicidal
52730,depression,normal
16208,anxiety,anxiety
10045,bipolar,bipolar
91423,personality disorder,personality disorder
86544,anxiety,anxiety
15254,stress,stress
53786,normal,normal
24426,bipolar,bipolar
83862,stress,stress
67540,normal,normal
1729,personality disorder,personality disorder
12126,personality disorder,personality disorder
74780,bipolar,stress
91953,personality disorder,personality disorder
85061,bipolar,depression
26679,anxiety,anxiety
20498,personality disorder,bipolar
92759,anxiety,anxiety
65307,depression,suicidal
39796,suicidal,suicidal
68655,normal,normal
78785,personality disorder,personality disorder
16229,personality disorder,personality disorder
66458,depression,anxiety
83507,stress,stress
69272,normal,stress
24157,bipolar,bipolar
77071,anxiety,personality disorder
44656,suicidal,depression
19425,personality disorder,personality disorder
7330,bipolar,depression
36961,suicidal,suicidal
2615,personality disorder,personality disorder
59480,normal,personality disorder
58179,normal,normal
88674,bipolar,anxiety
2537,personality disorder,personality disorder
54756,stress,anxiety
30309,normal,normal
92362,personality disorder,personality disorder
68192,normal,depression
28762,normal,stress
51050,suicidal,suicidal
38075,depression,depression
24947,anxiety,anxiety
42319,depression,suicidal
88936,bipolar,bipolar
99007,anxiety,anxiety
99515,anxiety,anxiety
816,bipolar,depression
16990,stress,stress
16543,stress,stress
60559,anxiety,stress
45103,suicidal,depression
75729,personality disorder,suicidal
63549,depression,suicidal
53869,stress,personality disorder
76757,anxiety,suicidal
48657,depression,depression
84318,stress,stress
94864,stress,stress
76573,anxiety,anxiety
46124,depression,suicidal
4332,anxiety,anxiety
63569,depression,suicidal
88395,bipolar,depression
94102,stress,stress
25881,anxiety,anxiety
24973,anxiety,anxiety
42825,suicidal,suicidal
16876,personality disorder,personality disorder
10103,stress,stress
29275,normal,normal
41975,suicidal,suicidal
16847,stress,stress
40283,depression,depression
13493,anxiety,anxiety
6047,anxiety,anxiety
23332,bipolar,bipolar
37372,suicidal,suicidal
72956,depression,suicidal
25097,anxiety,anxiety
51006,suicidal,suicidal
23326,bipolar,bipolar
67549,normal,normal
1840,stress,stress
54271,normal,suicidal
81895,stress,stress
33091,normal,normal
58433,normal,normal
3320,bipolar,bipolar
65591,depression,depression
7903,anxiety,anxiety
82403,stress,stress
52388,suicidal,suicidal
64769,depression,anxiety
24433,bipolar,depression
40339,depression,depression
40243,suicidal,depression
63777,depression,depression
50577,suicidal,suicidal
46386,suicidal,suicidal
71861,bipolar,bipolar
87144,stress,stress
76700,anxiety,anxiety
89357,bipolar,depression
29179,normal,normal
4555,bipolar,bipolar
43274,suicidal,depression
58983,normal,normal
28213,normal,normal
29118,normal,normal
92631,anxiety,anxiety
92882,anxiety,anxiety
78256,bipolar,depression
92854,anxiety,anxiety
39252,suicidal,suicidal
44444,suicidal,suicidal
88144,anxiety,anxiety
39145,suicidal,suicidal
57171,normal,normal
65616,depression,suicidal
103256,stress,stress
59969,anxiety,anxiety
28469,normal,normal
61455,anxiety,anxiety
39572,suicidal,suicidal
3983,stress,stress
61466,anxiety,anxiety
32082,normal,depression
78932,bipolar,bipolar
63001,suicidal,suicidal
34567,suicidal,suicidal
15590,personality disorder,personality disorder
57810,normal,normal
47314,suicidal,depression
91279,personality disorder,personality disorder
91570,personality disorder,personality disorder
98055,anxiety,anxiety
33882,depression,depression
14228,personality disorder,personality disorder
98851,anxiety,anxiety
21921,stress,stress
17031,personality disorder,personality disorder
102278,stress,stress
10936,bipolar,bipolar
25818,anxiety,anxiety
24383,bipolar,depression
1763,bipolar,bipolar
97612,personality disorder,personality disorder
3587,personality disorder,personality disorder
79671,personality disorder,personality disorder
62578,suicidal,suicidal
33648,depression,depression
65357,depression,bipolar
59746,normal,normal
102733,bipolar,bipolar
88077,stress,stress
90900,stress,stress
8318,stress,stress
93311,anxiety,anxiety
71411,bipolar,depression
90318,personality disorder,personality disorder
24390,bipolar,depression
63447,suicidal,suicidal
50412,suicidal,suicidal
74623,stress,stress
37057,suicidal,suicidal
6542,bipolar,bipolar
83281,bipolar,bipolar
91973,personality disorder,personality disorder
73120,depression,suicidal
87081,anxiety,anxiety
39499,suicidal,suicidal
11528,stress,stress
22141,stress,stress
90362,anxiety,anxiety
71523,bipolar,bipolar
57348,normal,normal
54889,stress,stress
56527,normal,normal
92011,personality disorder,personality disorder
74397,stress,stress
20762,personality disorder,personality disorder
12653,stress,stress
83665,stress,stress
70515,normal,stress
44,anxiety,anxiety
79307,stress,stress
65969,depression,suicidal
29222,normal,normal
28823,normal,normal
51417,suicidal,depression
13860,personality disorder,personality disorder
88450,bipolar,bipolar
25614,anxiety,anxiety
81916,anxiety,anxiety
100142,anxiety,anxiety
32383,normal,normal
72083,bipolar,normal
43396,depression,depression
13158,bipolar,depression
2081,stress,stress
19600,personality disorder,personality disorder
38764,suicidal,suicidal
41403,depression,depression
88969,bipolar,depression
9084,personality disorder,personality disorder
51446,depression,depression
71017,normal,normal
101428,anxiety,anxiety
50956,suicidal,personality disorder
70578,normal,normal
4328,anxiety,anxiety
63471,normal,normal
34131,depression,depression
44061,suicidal,suicidal
69454,normal,normal
75787,personality disorder,anxiety
102417,stress,stress
7043,bipolar,depression
10376,stress,stress
39979,depression,suicidal
91511,personality disorder,personality disorder
61305,anxiety,anxiety
101415,anxiety,anxiety
93512,anxiety,anxiety
6254,bipolar,bipolar
50169,depression,depression
7842,personality disorder,suicidal
93606,anxiety,anxiety
10025,bipolar,bipolar
73025,depression,anxiety
4384,anxiety,anxiety
96549,bipolar,bipolar
83527,personality disorder,personality disorder
92376,personality disorder,personality disorder
39155,depression,suicidal
101656,stress,stress
67898,normal,normal
62555,normal,normal
12576,anxiety,anxiety
9021,personality disorder,personality disorder
82878,anxiety,anxiety
69087,normal,normal
2320,anxiety,anxiety
82252,anxiety,anxiety
72332,bipolar,bipolar
5438,bipolar,bipolar
38134,suicidal,suicidal
90361,anxiety,anxiety
20765,personality disorder,personality disorder
43994,depression,suicidal
89097,bipolar,bipolar
4404,anxiety,anxiety
25774,anxiety,anxiety
41419,suicidal,suicidal
10267,bipolar,depression
38908,suicidal,suicidal
16504,personality disorder,personality disorder
14796,stress,stress
33101,normal,normal
6855,personality disorder,personality disorder
1318,personality disorder,personality disorder
40565,suicidal,suicidal
92630,anxiety,anxiety
42580,depression,suicidal
32834,normal,stress
84861,personality disorder,personality disorder
26539,anxiety,anxiety
4456,stress,stress
65393,depression,depression
990,personality disorder,personality disorder
44676,suicidal,suicidal
96025,stress,stress
90594,anxiety,anxiety
19273,bipolar,depression
33783,suicidal,suicidal
6670,personality disorder,bipolar
16821,anxiety,anxiety
21518,stress,stress
14806,stress,stress
13809,personality disorder,personality disorder
75281,bipolar,bipolar
4825,stress,stress
55236,stress,personality disorder
5469,anxiety,anxiety
48221,depression,suicidal
14783,stress,stress
59793,anxiety,stress
9753,stress,stress
36940,depression,depression
46705,suicidal,suicidal
4898,anxiety,anxiety
52688,suicidal,suicidal
63671,depression,suicidal
66661,depression,depression
42290,depression,depression
91821,personality disorder,personality disorder
19370,personality disorder,personality disorder
16344,stress,stress
90073,personality disorder,personality disorder
15896,personality disorder,personality disorder
18188,bipolar,bipolar
41543,suicidal,suicidal
4551,bipolar,depression
64453,depression,depression
64113,depression,depression
60359,anxiety,depression
34239,suicidal,suicidal
68291,normal,suicidal
53789,normal,personality disorder
102664,personality disorder,personality disorder
79434,bipolar,bipolar
18257,stress,stress
7381,bipolar,bipolar
51896,suicidal,normal
60921,anxiety,anxiety
8353,personality disorder,personality disorder
15551,anxiety,anxiety
37725,depression,depression
79873,bipolar,depression
61327,anxiety,anxiety
89319,bipolar,bipolar
93218,anxiety,anxiety
6800,stress,anxiety
46964,depression,anxiety
55358,normal,personality disorder
30213,normal,normal
5967,personality disorder,personality disorder
38411,depression,depression
36330,suicidal,suicidal
5693,stress,stress
14338,personality disorder,personality disorder
37736,suicidal,depression
57062,normal,normal
83586,personality disorder,personality disorder
38819,suicidal,normal
45918,suicidal,suicidal
30179,normal,normal
40763,suicidal,suicidal
68096,normal,normal
51110,suicidal,depression
95744,stress,stress
98319,anxiety,anxiety
77633,bipolar,depression
89305,bipolar,bipolar
74307,stress,stress
59912,anxiety,anxiety
70311,normal,stress
17611,personality disorder,personality disorder
95975,stress,stress
68287,normal,normal
53225,suicidal,depression
82611,stress,stress
69386,normal,normal
50550,suicidal,suicidal
31286,normal,depression
37969,suicidal,suicidal
91646,personality disorder,personality disorder
8388,personality disorder,personality disorder
64049,depression,suicidal
61768,normal,suicidal
91733,personality disorder,personality disorder
21784,stress,stress
57385,normal,normal
57882,normal,stress
8707,stress,stress
56606,normal,normal
36346,suicidal,suicidal
94629,stress,stress
38231,depression,depression
101178,anxiety,anxiety
7859,anxiety,anxiety
3663,anxiety,anxiety
91745,personality disorder,personality disorder
87034,anxiety,anxiety
8485,bipolar,depression
22848,stress,stress
62083,normal,normal
69888,normal,normal
51737,depression,normal
44760,depression,depression
16346,anxiety,anxiety
