test_id,y_true,y_pred
56225,stress,depression
15150,stress,stress
445,stress,stress
4644,stress,stress
46738,depression,depression
30673,normal,normal
68323,normal,normal
40969,suicidal,suicidal
86014,depression,depression
66940,depression,depression
60474,anxiety,depression
27149,normal,normal
27820,normal,normal
41452,depression,suicidal
53824,stress,depression
51338,depression,depression
54600,stress,normal
41253,depression,depression
93358,anxiety,anxiety
36525,depression,depression
46233,suicidal,depression
13920,personality disorder,stress
59367,normal,normal
66536,depression,normal
37882,suicidal,suicidal
60651,anxiety,depression
32286,normal,depression
52147,suicidal,depression
79771,stress,stress
96371,bipolar,bipolar
88555,bipolar,bipolar
45353,suicidal,suicidal
60597,anxiety,depression
87080,anxiety,anxiety
36987,suicidal,depression
72963,depression,depression
103072,stress,stress
90962,stress,stress
35210,depression,depression
49526,depression,anxiety
76989,anxiety,depression
76660,anxiety,depression
48186,suicidal,suicidal
62345,normal,normal
65238,depression,depression
102779,stress,stress
1366,anxiety,anxiety
93026,anxiety,anxiety
62498,suicidal,normal
9560,bipolar,bipolar
17014,stress,stress
65869,depression,depression
76449,anxiety,depression
14911,stress,stress
16832,personality disorder,personality disorder
10095,stress,stress
57278,normal,normal
70095,normal,normal
55902,stress,depression
13336,anxiety,anxiety
838,personality disorder,personality disorder
81980,anxiety,anxiety
38712,depression,depression
91772,personality disorder,personality disorder
61803,normal,normal
91235,personality disorder,personality disorder
13754,personality disorder,anxiety
22106,stress,stress
100021,anxiety,anxiety
9213,anxiety,anxiety
20809,personality disorder,personality disorder
35568,suicidal,depression
77394,personality disorder,personality disorder
102479,anxiety,anxiety
75180,bipolar,normal
15998,stress,stress
18946,bipolar,bipolar
98548,anxiety,anxiety
41836,suicidal,suicidal
30987,normal,normal
84808,stress,stress
49245,suicidal,depression
11068,bipolar,bipolar
73729,depression,depression
93659,anxiety,anxiety
56381,normal,normal
81897,bipolar,bipolar
18869,personality disorder,personality disorder
71406,bipolar,normal
78472,personality disorder,personality disorder
2779,bipolar,bipolar
8805,stress,stress
36388,suicidal,suicidal
100143,anxiety,anxiety
4017,anxiety,anxiety
68727,normal,normal
287,anxiety,anxiety
57536,normal,personality disorder
32474,normal,normal
88501,bipolar,bipolar
56648,normal,normal
40743,suicidal,depression
66680,depression,depression
31920,normal,normal
74421,stress,depression
32643,normal,depression
16290,anxiety,anxiety
45496,depression,depression
83726,anxiety,anxiety
52773,suicidal,suicidal
70401,normal,normal
43969,suicidal,depression
54552,normal,normal
40894,depression,depression
48945,depression,depression
14278,personality disorder,personality disorder
14723,stress,stress
55123,stress,depression
90993,stress,stress
50068,depression,normal
73968,stress,depression
3653,stress,anxiety
98179,anxiety,anxiety
77202,anxiety,depression
56277,stress,normal
48087,suicidal,depression
63234,normal,normal
88515,bipolar,bipolar
27616,normal,normal
31983,normal,normal
38565,depression,depression
92372,personality disorder,personality disorder
45961,depression,depression
71765,bipolar,depression
7671,anxiety,anxiety
19810,personality disorder,personality disorder
68946,normal,normal
97366,personality disorder,personality disorder
75637,personality disorder,depression
20613,personality disorder,personality disorder
21275,stress,stress
50504,depression,depression
12993,personality disorder,personality disorder
45169,depression,depression
22552,stress,stress
39646,suicidal,suicidal
8088,stress,stress
12398,personality disorder,personality disorder
42083,depression,suicidal
16801,anxiety,anxiety
90862,stress,stress
47612,suicidal,depression
8591,personality disorder,personality disorder
7676,bipolar,bipolar
17447,stress,stress
44495,depression,depression
103470,bipolar,bipolar
31840,normal,normal
97013,personality disorder,personality disorder
7486,stress,stress
8638,anxiety,anxiety
23973,bipolar,bipolar
11199,personality disorder,personality disorder
22555,stress,stress
62796,normal,normal
45286,suicidal,depression
56170,normal,suicidal
28476,normal,normal
61995,normal,stress
22557,stress,stress
89805,personality disorder,personality disorder
6734,bipolar,bipolar
83036,anxiety,anxiety
62850,suicidal,suicidal
23322,bipolar,bipolar
102610,anxiety,anxiety
33756,suicidal,depression
90484,anxiety,anxiety
51426,depression,depression
53663,stress,depression
75935,personality disorder,normal
67443,normal,normal
82865,personality disorder,personality disorder
47583,suicidal,depression
89269,bipolar,bipolar
56342,normal,depression
66351,depression,normal
82004,anxiety,anxiety
78208,personality disorder,personality disorder
40912,depression,depression
31889,normal,normal
45544,suicidal,suicidal
90303,personality disorder,personality disorder
8351,bipolar,bipolar
27196,normal,normal
75618,personality disorder,depression
38176,suicidal,depression
99956,anxiety,bipolar
34247,suicidal,suicidal
46081,depression,depression
84510,bipolar,bipolar
88292,anxiety,anxiety
27537,normal,suicidal
22876,stress,stress
30752,normal,normal
62899,normal,normal
11799,bipolar,bipolar
94939,stress,stress
82969,stress,stress
71120,normal,depression
5663,anxiety,anxiety
27900,normal,normal
47406,suicidal,depression
37858,depression,depression
80391,bipolar,bipolar
18296,bipolar,bipolar
31836,normal,normal
76232,personality disorder,depression
55729,stress,depression
89798,personality disorder,personality disorder
42360,suicidal,depression
21619,stress,stress
71743,bipolar,depression
33094,normal,normal
5892,personality disorder,personality disorder
65216,depression,depression
27206,normal,normal
16262,anxiety,anxiety
70070,normal,normal
16047,personality disorder,personality disorder
20503,personality disorder,personality disorder
849,stress,stress
87761,anxiety,anxiety
35917,suicidal,suicidal
97247,personality disorder,personality disorder
46458,depression,normal
8703,stress,stress
4579,bipolar,bipolar
12364,bipolar,bipolar
43926,depression,suicidal
63880,depression,depression
15131,stress,stress
65922,depression,normal
42557,depression,depression
77261,anxiety,depression
40238,depression,depression
6646,stress,stress
35933,depression,depression
22668,stress,stress
44288,depression,depression
23712,bipolar,bipolar
73919,stress,depression
75276,bipolar,depression
49658,suicidal,suicidal
18711,stress,stress
11597,stress,stress
66932,depression,normal
23475,bipolar,bipolar
18334,anxiety,anxiety
75044,bipolar,depression
61948,suicidal,depression
95592,stress,bipolar
92418,personality disorder,personality disorder
39898,suicidal,suicidal
66412,depression,normal
56619,normal,normal
5773,anxiety,anxiety
9373,stress,stress
50773,depression,depression
32566,normal,personality disorder
19288,anxiety,anxiety
15815,bipolar,bipolar
68497,normal,normal
79248,bipolar,bipolar
42129,suicidal,suicidal
36488,depression,suicidal
40027,depression,depression
33763,suicidal,suicidal
75944,personality disorder,depression
102921,stress,stress
35236,depression,depression
36871,suicidal,depression
47395,suicidal,suicidal
25479,anxiety,anxiety
68656,normal,normal
47609,depression,depression
2342,stress,stress
16856,personality disorder,personality disorder
95782,stress,stress
27716,normal,normal
67125,depression,normal
76873,anxiety,depression
12723,stress,stress
41472,depression,depression
57589,normal,depression
58739,normal,normal
61568,anxiety,depression
3713,personality disorder,personality disorder
13837,personality disorder,personality disorder
73967,stress,depression
54081,stress,depression
69713,normal,depression
89659,bipolar,bipolar
76281,personality disorder,depression
58045,normal,normal
51779,suicidal,depression
39734,depression,depression
50365,suicidal,suicidal
51881,suicidal,depression
46939,depression,depression
24672,anxiety,anxiety
75710,personality disorder,depression
61511,anxiety,depression
62923,suicidal,depression
38603,suicidal,depression
63296,normal,normal
72991,depression,depression
67705,normal,depression
38293,depression,depression
88534,bipolar,bipolar
101280,anxiety,anxiety
26426,anxiety,normal
67607,normal,anxiety
101163,anxiety,anxiety
20802,personality disorder,personality disorder
84699,personality disorder,personality disorder
46769,depression,depression
32629,normal,normal
49296,depression,depression
54337,stress,stress
95873,stress,personality disorder
41373,depression,depression
29777,normal,normal
6958,personality disorder,personality disorder
29839,normal,normal
20789,personality disorder,personality disorder
57790,normal,depression
89041,bipolar,bipolar
17207,stress,stress
60487,anxiety,depression
17514,stress,stress
94481,stress,stress
91120,personality disorder,personality disorder
28691,normal,normal
98637,anxiety,depression
98724,anxiety,anxiety
13905,personality disorder,personality disorder
32916,normal,normal
82416,personality disorder,personality disorder
34666,suicidal,normal
63766,depression,depression
83131,personality disorder,personality disorder
80002,stress,stress
57022,normal,depression
50933,suicidal,suicidal
68541,normal,depression
36359,suicidal,suicidal
19196,stress,stress
31005,normal,normal
21963,stress,stress
83027,personality disorder,personality disorder
68049,normal,normal
92905,anxiety,anxiety
80192,anxiety,anxiety
97780,personality disorder,personality disorder
96495,bipolar,bipolar
82912,anxiety,anxiety
22328,stress,stress
8364,stress,stress
22109,stress,stress
99251,anxiety,normal
39253,depression,depression
71488,bipolar,normal
70642,normal,depression
48658,depression,depression
32694,normal,normal
67079,depression,normal
59072,normal,suicidal
45899,depression,depression
51291,depression,suicidal
92559,anxiety,anxiety
20015,personality disorder,personality disorder
43227,depression,depression
35566,suicidal,suicidal
94063,stress,stress
53771,stress,depression
48529,suicidal,depression
82099,personality disorder,personality disorder
902,personality disorder,personality disorder
51549,suicidal,suicidal
30994,normal,bipolar
102774,bipolar,bipolar
99274,anxiety,normal
58883,normal,normal
21281,stress,stress
77760,bipolar,bipolar
57251,normal,depression
91664,personality disorder,personality disorder
24542,anxiety,anxiety
72681,bipolar,depression
68400,normal,depression
24935,anxiety,anxiety
100288,personality disorder,normal
75563,personality disorder,depression
89923,stress,stress
100373,personality disorder,personality disorder
62547,normal,bipolar
19861,personality disorder,personality disorder
64475,depression,depression
64138,depression,depression
25283,anxiety,anxiety
46802,suicidal,depression
53181,depression,depression
89705,bipolar,bipolar
30837,normal,normal
3086,personality disorder,personality disorder
68175,normal,anxiety
79325,anxiety,anxiety
71281,bipolar,suicidal
32981,normal,depression
69769,normal,normal
32784,normal,normal
23080,bipolar,bipolar
13184,bipolar,bipolar
23771,bipolar,bipolar
41069,depression,depression
74147,stress,depression
18374,anxiety,anxiety
5876,personality disorder,personality disorder
11881,bipolar,bipolar
48757,suicidal,depression
61576,anxiety,depression
93195,anxiety,anxiety
14273,personality disorder,personality disorder
61442,anxiety,depression
69551,normal,normal
65543,depression,depression
74321,stress,stress
101471,anxiety,anxiety
77614,stress,stress
13495,stress,stress
45800,depression,depression
3101,stress,stress
1633,personality disorder,personality disorder
75213,bipolar,depression
40071,depression,depression
18337,personality disorder,personality disorder
18111,stress,stress
73065,depression,suicidal
37753,suicidal,suicidal
21351,stress,stress
3337,stress,stress
95499,stress,personality disorder
13383,personality disorder,personality disorder
39052,depression,depression
83318,personality disorder,personality disorder
27703,normal,depression
38255,depression,depression
97206,personality disorder,personality disorder
87490,bipolar,bipolar
1461,anxiety,anxiety
21116,stress,stress
3930,anxiety,anxiety
75742,personality disorder,normal
29372,normal,bipolar
18098,bipolar,bipolar
57497,normal,normal
75425,bipolar,depression
87220,personality disorder,personality disorder
85044,personality disorder,personality disorder
90691,stress,stress
22771,stress,stress
102116,anxiety,anxiety
84749,stress,stress
50495,suicidal,suicidal
12053,personality disorder,personality disorder
25393,anxiety,anxiety
32331,normal,normal
12167,bipolar,bipolar
95991,stress,stress
51132,suicidal,depression
51255,suicidal,suicidal
48710,suicidal,depression
8783,anxiety,anxiety
45916,depression,depression
53836,stress,normal
4417,personality disorder,personality disorder
68596,normal,normal
30967,normal,depression
48607,suicidal,depression
83476,bipolar,bipolar
61249,anxiety,depression
87446,bipolar,bipolar
72786,bipolar,depression
50262,suicidal,suicidal
31326,normal,normal
27195,normal,normal
66073,depression,depression
102079,stress,stress
12394,personality disorder,personality disorder
47037,suicidal,depression
24569,anxiety,anxiety
53527,normal,normal
73958,stress,depression
17653,personality disorder,personality disorder
29825,normal,normal
10434,bipolar,bipolar
15468,bipolar,bipolar
67874,normal,normal
98868,anxiety,anxiety
43763,suicidal,depression
16431,stress,stress
67728,normal,normal
84193,personality disorder,personality disorder
52695,depression,depression
9797,personality disorder,personality disorder
74544,stress,depression
29584,normal,normal
96057,stress,anxiety
70732,normal,depression
46141,suicidal,depression
43304,depression,depression
18299,anxiety,anxiety
6054,personality disorder,personality disorder
14513,personality disorder,personality disorder
98408,anxiety,anxiety
36561,suicidal,suicidal
3483,personality disorder,personality disorder
102101,anxiety,anxiety
25824,anxiety,anxiety
28985,normal,normal
23302,bipolar,bipolar
39844,suicidal,suicidal
45307,depression,depression
55780,stress,depression
102075,stress,stress
90650,stress,stress
99072,anxiety,anxiety
1741,personality disorder,personality disorder
39542,suicidal,suicidal
7355,personality disorder,personality disorder
40890,depression,depression
91915,personality disorder,personality disorder
68612,normal,depression
64619,depression,normal
15505,stress,stress
45199,depression,depression
23488,bipolar,bipolar
88441,bipolar,bipolar
31682,normal,normal
10474,bipolar,bipolar
6679,bipolar,bipolar
48745,suicidal,suicidal
8409,anxiety,anxiety
19777,personality disorder,personality disorder
46948,suicidal,depression
33976,suicidal,suicidal
68433,normal,normal
72256,bipolar,depression
13137,personality disorder,personality disorder
43329,suicidal,normal
75680,personality disorder,depression
41687,suicidal,suicidal
73966,stress,normal
28318,normal,normal
37992,depression,normal
89215,bipolar,bipolar
40336,suicidal,normal
23799,bipolar,bipolar
98289,anxiety,anxiety
22845,stress,stress
9873,anxiety,anxiety
15241,stress,stress
100198,personality disorder,personality disorder
85027,stress,stress
68370,normal,depression
8735,anxiety,anxiety
50295,suicidal,depression
22240,stress,stress
88861,bipolar,bipolar
91867,personality disorder,personality disorder
93018,anxiety,anxiety
14813,stress,stress
4153,anxiety,anxiety
51330,depression,depression
71890,bipolar,normal
8943,anxiety,bipolar
94279,stress,stress
80941,stress,stress
68980,normal,normal
37619,suicidal,suicidal
49727,depression,depression
82895,stress,stress
1533,stress,stress
70675,normal,depression
39497,suicidal,depression
77090,anxiety,depression
65471,depression,normal
15667,anxiety,anxiety
41569,suicidal,depression
38622,depression,depression
6768,bipolar,bipolar
51449,depression,suicidal
8879,stress,stress
79179,bipolar,bipolar
42140,depression,suicidal
71301,bipolar,depression
51305,depression,depression
77553,anxiety,anxiety
65283,depression,depression
51611,suicidal,depression
26015,anxiety,anxiety
6687,bipolar,bipolar
5390,anxiety,anxiety
78078,personality disorder,personality disorder
76409,anxiety,depression
43929,suicidal,depression
99020,anxiety,personality disorder
41952,suicidal,depression
67321,normal,depression
102358,anxiety,anxiety
5130,personality disorder,personality disorder
38092,depression,normal
99186,anxiety,anxiety
48864,suicidal,suicidal
64038,depression,depression
7572,bipolar,bipolar
99320,anxiety,anxiety
12118,bipolar,bipolar
96034,stress,stress
102603,bipolar,bipolar
29730,normal,anxiety
36682,suicidal,depression
51652,depression,depression
79033,bipolar,bipolar
58659,normal,normal
3163,bipolar,bipolar
18018,bipolar,bipolar
33713,suicidal,depression
89431,bipolar,bipolar
47386,depression,depression
99124,anxiety,personality disorder
5292,personality disorder,personality disorder
71403,bipolar,depression
62068,normal,normal
49488,suicidal,depression
52959,suicidal,suicidal
69563,normal,normal
241,bipolar,bipolar
5379,bipolar,bipolar
20216,personality disorder,personality disorder
93369,anxiety,anxiety
39792,depression,depression
36882,depression,depression
8391,stress,stress
38627,depression,depression
6685,personality disorder,personality disorder
61367,anxiety,depression
52859,depression,depression
36316,suicidal,depression
13342,stress,stress
102620,stress,stress
54282,normal,normal
96992,personality disorder,personality disorder
88347,bipolar,bipolar
80839,stress,stress
31152,normal,normal
12066,anxiety,anxiety
51094,suicidal,depression
62101,normal,normal
20050,personality disorder,personality disorder
98258,anxiety,anxiety
66129,depression,depression
95482,stress,personality disorder
43157,depression,depression
88569,bipolar,bipolar
23292,bipolar,bipolar
49280,suicidal,suicidal
22650,stress,stress
11998,personality disorder,personality disorder
29320,normal,anxiety
76140,personality disorder,normal
53903,normal,depression
35711,depression,depression
20640,personality disorder,personality disorder
99380,anxiety,anxiety
38077,depression,depression
75695,personality disorder,depression
34446,suicidal,suicidal
29139,normal,normal
41120,suicidal,suicidal
49014,depression,depression
51770,suicidal,depression
60808,anxiety,depression
90193,personality disorder,personality disorder
93848,stress,stress
96706,bipolar,bipolar
87072,anxiety,anxiety
37570,suicidal,depression
32238,normal,normal
29843,normal,normal
7542,personality disorder,personality disorder
43216,depression,depression
68075,normal,normal
49838,suicidal,suicidal
73131,depression,depression
52253,suicidal,suicidal
37036,suicidal,suicidal
35372,depression,suicidal
948,bipolar,bipolar
26686,anxiety,normal
32404,normal,normal
95311,stress,stress
17144,bipolar,bipolar
65811,depression,depression
57533,normal,normal
18416,stress,stress
98547,anxiety,personality disorder
79797,personality disorder,personality disorder
11831,stress,stress
90821,stress,stress
23647,bipolar,bipolar
60299,anxiety,depression
71616,bipolar,depression
61117,anxiety,depression
70393,normal,normal
67083,depression,depression
44176,depression,depression
78153,personality disorder,personality disorder
1807,bipolar,bipolar
82298,bipolar,bipolar
17896,personality disorder,personality disorder
1953,personality disorder,personality disorder
39811,suicidal,depression
25625,anxiety,anxiety
23644,bipolar,bipolar
77987,stress,stress
63,personality disorder,personality disorder
25372,anxiety,anxiety
100840,anxiety,anxiety
47643,suicidal,suicidal
42397,suicidal,depression
48334,suicidal,depression
75722,personality disorder,depression
42645,depression,depression
23789,bipolar,bipolar
93890,stress,stress
25298,anxiety,anxiety
56689,normal,normal
29510,normal,normal
4611,bipolar,bipolar
102287,personality disorder,personality disorder
58658,normal,normal
35035,suicidal,suicidal
75131,bipolar,depression
1617,personality disorder,personality disorder
78395,stress,stress
326,personality disorder,personality disorder
94988,stress,stress
99060,anxiety,anxiety
103368,stress,stress
8701,anxiety,anxiety
73783,depression,normal
29712,normal,normal
100641,anxiety,anxiety
59119,normal,normal
33574,suicidal,depression
42027,suicidal,normal
21854,stress,stress
52311,suicidal,suicidal
55777,stress,depression
97281,personality disorder,personality disorder
33321,depression,depression
93625,anxiety,anxiety
55964,stress,depression
37656,suicidal,suicidal
64884,depression,depression
91367,personality disorder,personality disorder
2331,personality disorder,personality disorder
38272,depression,depression
39996,suicidal,suicidal
41641,depression,depression
98464,anxiety,anxiety
10796,stress,stress
44102,suicidal,normal
5161,personality disorder,personality disorder
49926,suicidal,normal
16773,anxiety,anxiety
43965,depression,depression
62435,normal,normal
22569,stress,stress
100797,anxiety,anxiety
50579,depression,depression
98431,anxiety,anxiety
33821,suicidal,suicidal
27364,normal,stress
53443,depression,suicidal
74988,bipolar,depression
55380,normal,normal
19748,personality disorder,personality disorder
87447,bipolar,bipolar
36396,depression,depression
9316,anxiety,anxiety
42284,suicidal,depression
7070,anxiety,anxiety
27002,normal,personality disorder
50803,suicidal,suicidal
57375,normal,depression
37822,depression,depression
72391,bipolar,depression
11214,bipolar,bipolar
78328,bipolar,bipolar
25143,anxiety,anxiety
46059,depression,suicidal
93585,anxiety,anxiety
18372,stress,stress
62504,normal,normal
20018,personality disorder,personality disorder
51455,depression,depression
98429,anxiety,stress
27093,normal,normal
57744,normal,normal
31895,normal,normal
93443,anxiety,anxiety
47964,suicidal,suicidal
63197,normal,normal
14822,stress,anxiety
55759,normal,depression
17658,anxiety,anxiety
41724,depression,depression
79477,anxiety,anxiety
8008,anxiety,anxiety
7095,bipolar,bipolar
99432,anxiety,anxiety
84983,personality disorder,personality disorder
95575,stress,stress
17836,personality disorder,personality disorder
100517,personality disorder,personality disorder
43463,depression,normal
103413,anxiety,anxiety
79617,stress,stress
64225,depression,depression
89059,bipolar,bipolar
15911,personality disorder,personality disorder
91503,personality disorder,personality disorder
88127,stress,stress
87594,personality disorder,personality disorder
30574,normal,depression
99582,anxiety,anxiety
52425,suicidal,suicidal
5293,anxiety,anxiety
74035,stress,depression
17694,personality disorder,personality disorder
57233,normal,normal
43385,suicidal,depression
2147,bipolar,bipolar
19173,stress,stress
60304,anxiety,depression
21457,stress,stress
38811,suicidal,depression
17959,stress,stress
5249,anxiety,anxiety
35294,suicidal,depression
60869,anxiety,depression
99935,anxiety,anxiety
59697,normal,depression
49613,depression,depression
13053,stress,stress
36544,depression,depression
68141,normal,normal
60538,anxiety,bipolar
30721,normal,normal
99036,anxiety,normal
53557,stress,depression
38840,suicidal,suicidal
14793,stress,anxiety
37228,suicidal,depression
64456,depression,depression
13817,personality disorder,personality disorder
46817,depression,suicidal
8941,stress,stress
96825,bipolar,bipolar
46650,depression,depression
55395,normal,normal
6845,bipolar,bipolar
9332,anxiety,anxiety
88017,personality disorder,personality disorder
95600,stress,stress
93603,anxiety,anxiety
99492,anxiety,anxiety
60920,anxiety,depression
71873,bipolar,depression
96943,bipolar,anxiety
89624,bipolar,bipolar
17817,anxiety,anxiety
7429,stress,stress
28047,normal,normal
17134,stress,stress
83350,anxiety,anxiety
79986,personality disorder,personality disorder
39223,depression,depression
52808,suicidal,depression
45832,depression,depression
94522,stress,stress
73774,depression,depression
50976,suicidal,suicidal
11859,stress,stress
23092,bipolar,bipolar
82556,stress,stress
78642,stress,stress
1081,anxiety,anxiety
19133,bipolar,bipolar
42065,depression,depression
75895,personality disorder,depression
32776,normal,normal
42763,depression,depression
55514,stress,depression
55501,normal,depression
72870,bipolar,suicidal
2437,personality disorder,personality disorder
23977,bipolar,bipolar
34838,suicidal,suicidal
34184,suicidal,suicidal
26645,anxiety,anxiety
27554,normal,suicidal
73272,depression,depression
29195,normal,normal
44680,depression,depression
54215,normal,depression
39424,depression,suicidal
29430,normal,normal
4059,stress,stress
70462,normal,normal
87681,stress,stress
27825,normal,bipolar
77889,bipolar,bipolar
14615,stress,anxiety
96442,bipolar,bipolar
79195,personality disorder,personality disorder
11468,stress,stress
60521,anxiety,depression
99318,anxiety,anxiety
23405,bipolar,bipolar
5317,anxiety,anxiety
20872,personality disorder,personality disorder
64248,depression,depression
26459,anxiety,depression
6424,bipolar,bipolar
64353,depression,depression
47564,suicidal,suicidal
15657,stress,stress
94034,stress,stress
63321,suicidal,suicidal
92841,anxiety,anxiety
71415,bipolar,normal
52996,suicidal,depression
68434,normal,depression
45769,depression,depression
131,personality disorder,personality disorder
29776,normal,normal
58070,normal,normal
22894,stress,stress
98308,anxiety,anxiety
100035,anxiety,anxiety
21229,stress,stress
75464,bipolar,depression
34481,suicidal,depression
69086,normal,normal
2984,personality disorder,personality disorder
83411,stress,stress
64139,depression,depression
52730,depression,anxiety
16208,anxiety,anxiety
10045,bipolar,bipolar
91423,personality disorder,personality disorder
86544,anxiety,depression
15254,stress,anxiety
53786,normal,stress
24426,bipolar,bipolar
83862,stress,stress
67540,normal,depression
1729,personality disorder,personality disorder
12126,personality disorder,personality disorder
74780,bipolar,normal
91953,personality disorder,personality disorder
85061,bipolar,bipolar
26679,anxiety,depression
20498,personality disorder,personality disorder
92759,anxiety,anxiety
65307,depression,depression
39796,suicidal,suicidal
68655,normal,normal
78785,personality disorder,personality disorder
16229,personality disorder,personality disorder
66458,depression,depression
83507,stress,stress
69272,normal,depression
24157,bipolar,bipolar
77071,anxiety,normal
44656,suicidal,depression
19425,personality disorder,personality disorder
7330,bipolar,bipolar
36961,suicidal,normal
2615,personality disorder,personality disorder
59480,normal,depression
58179,normal,depression
88674,bipolar,bipolar
2537,personality disorder,personality disorder
54756,stress,normal
30309,normal,normal
92362,personality disorder,personality disorder
68192,normal,personality disorder
28762,normal,depression
51050,suicidal,suicidal
38075,depression,depression
24947,anxiety,anxiety
42319,depression,suicidal
88936,bipolar,bipolar
99007,anxiety,anxiety
99515,anxiety,anxiety
816,bipolar,bipolar
16990,stress,stress
16543,stress,stress
60559,anxiety,depression
45103,suicidal,depression
75729,personality disorder,depression
63549,depression,suicidal
53869,stress,normal
76757,anxiety,depression
48657,depression,suicidal
84318,stress,stress
94864,stress,stress
76573,anxiety,depression
46124,depression,depression
4332,anxiety,anxiety
63569,depression,depression
88395,bipolar,bipolar
94102,stress,stress
25881,anxiety,anxiety
24973,anxiety,anxiety
42825,suicidal,suicidal
16876,personality disorder,personality disorder
10103,stress,stress
29275,normal,depression
41975,suicidal,depression
16847,stress,stress
40283,depression,depression
13493,anxiety,anxiety
6047,anxiety,anxiety
23332,bipolar,bipolar
37372,suicidal,depression
72956,depression,depression
25097,anxiety,anxiety
51006,suicidal,suicidal
23326,bipolar,bipolar
67549,normal,normal
1840,stress,stress
54271,normal,depression
81895,stress,stress
33091,normal,normal
58433,normal,normal
3320,bipolar,bipolar
65591,depression,depression
7903,anxiety,anxiety
82403,stress,stress
52388,suicidal,depression
64769,depression,depression
24433,bipolar,bipolar
40339,depression,depression
40243,suicidal,depression
63777,depression,depression
50577,suicidal,depression
46386,suicidal,normal
71861,bipolar,depression
87144,stress,stress
76700,anxiety,depression
89357,bipolar,bipolar
29179,normal,bipolar
4555,bipolar,bipolar
43274,suicidal,normal
58983,normal,normal
28213,normal,normal
29118,normal,bipolar
92631,anxiety,anxiety
92882,anxiety,anxiety
78256,bipolar,bipolar
92854,anxiety,anxiety
39252,suicidal,depression
44444,suicidal,suicidal
88144,anxiety,anxiety
39145,suicidal,depression
57171,normal,depression
65616,depression,suicidal
103256,stress,stress
59969,anxiety,depression
28469,normal,normal
61455,anxiety,depression
39572,suicidal,depression
3983,stress,stress
61466,anxiety,depression
32082,normal,normal
78932,bipolar,bipolar
63001,suicidal,suicidal
34567,suicidal,suicidal
15590,personality disorder,personality disorder
57810,normal,normal
47314,suicidal,depression
91279,personality disorder,personality disorder
91570,personality disorder,personality disorder
98055,anxiety,anxiety
33882,depression,depression
14228,personality disorder,personality disorder
98851,anxiety,anxiety
21921,stress,stress
17031,personality disorder,personality disorder
102278,stress,stress
10936,bipolar,bipolar
25818,anxiety,anxiety
24383,bipolar,bipolar
1763,bipolar,bipolar
97612,personality disorder,personality disorder
3587,personality disorder,personality disorder
79671,personality disorder,personality disorder
62578,suicidal,suicidal
33648,depression,depression
65357,depression,depression
59746,normal,bipolar
102733,bipolar,bipolar
88077,stress,stress
90900,stress,stress
8318,stress,stress
93311,anxiety,anxiety
71411,bipolar,normal
90318,personality disorder,personality disorder
24390,bipolar,bipolar
63447,suicidal,normal
50412,suicidal,depression
74623,stress,normal
37057,suicidal,depression
6542,bipolar,bipolar
83281,bipolar,bipolar
91973,personality disorder,personality disorder
73120,depression,depression
87081,anxiety,anxiety
39499,suicidal,depression
11528,stress,stress
22141,stress,stress
90362,anxiety,anxiety
71523,bipolar,depression
57348,normal,normal
54889,stress,depression
56527,normal,normal
92011,personality disorder,personality disorder
74397,stress,depression
20762,personality disorder,personality disorder
12653,stress,stress
83665,stress,stress
70515,normal,normal
44,anxiety,anxiety
79307,stress,stress
65969,depression,depression
29222,normal,depression
28823,normal,anxiety
51417,suicidal,personality disorder
13860,personality disorder,personality disorder
88450,bipolar,bipolar
25614,anxiety,anxiety
81916,anxiety,anxiety
100142,anxiety,anxiety
32383,normal,normal
72083,bipolar,normal
43396,depression,normal
13158,bipolar,bipolar
2081,stress,stress
19600,personality disorder,personality disorder
38764,suicidal,depression
41403,depression,depression
88969,bipolar,bipolar
9084,personality disorder,personality disorder
51446,depression,depression
71017,normal,depression
101428,anxiety,anxiety
50956,suicidal,depression
70578,normal,normal
4328,anxiety,anxiety
63471,normal,normal
34131,depression,suicidal
44061,suicidal,depression
69454,normal,depression
75787,personality disorder,depression
102417,stress,stress
7043,bipolar,bipolar
10376,stress,stress
39979,depression,depression
91511,personality disorder,personality disorder
61305,anxiety,depression
101415,anxiety,anxiety
93512,anxiety,stress
6254,bipolar,bipolar
50169,depression,depression
7842,personality disorder,personality disorder
93606,anxiety,anxiety
10025,bipolar,bipolar
73025,depression,bipolar
4384,anxiety,anxiety
96549,bipolar,bipolar
83527,personality disorder,personality disorder
92376,personality disorder,personality disorder
39155,depression,suicidal
101656,stress,stress
67898,normal,normal
62555,normal,normal
12576,anxiety,anxiety
9021,personality disorder,personality disorder
82878,anxiety,anxiety
69087,normal,personality disorder
2320,anxiety,stress
82252,anxiety,anxiety
72332,bipolar,normal
5438,bipolar,bipolar
38134,suicidal,suicidal
90361,anxiety,anxiety
20765,personality disorder,personality disorder
43994,depression,normal
89097,bipolar,bipolar
4404,anxiety,anxiety
25774,anxiety,anxiety
41419,suicidal,suicidal
10267,bipolar,bipolar
38908,suicidal,suicidal
16504,personality disorder,personality disorder
14796,stress,stress
33101,normal,normal
6855,personality disorder,personality disorder
1318,personality disorder,personality disorder
40565,suicidal,depression
92630,anxiety,anxiety
42580,depression,suicidal
32834,normal,normal
84861,personality disorder,personality disorder
26539,anxiety,anxiety
