test_id,y_true,y_pred
40730,depression,depression
89130,bipolar,normal
7175,anxiety,anxiety
3526,bipolar,bipolar
30156,normal,normal
62224,normal,normal
74902,bipolar,stress
94899,stress,stress
17690,stress,stress
21628,stress,stress
53434,suicidal,depression
102377,personality disorder,personality disorder
82144,bipolar,bipolar
14791,stress,stress
11959,personality disorder,stress
71008,normal,normal
101079,anxiety,stress
11354,stress,stress
32849,normal,normal
58284,normal,normal
56206,normal,stress
96463,bipolar,bipolar
42324,depression,normal
80927,personality disorder,anxiety
56830,normal,normal
35739,suicidal,depression
39540,depression,depression
2044,bipolar,bipolar
66928,depression,normal
31564,normal,normal
57505,normal,normal
78993,bipolar,bipolar
75445,bipolar,depression
40964,suicidal,normal
49766,suicidal,normal
12342,personality disorder,personality disorder
91501,personality disorder,stress
77602,anxiety,stress
49860,depression,depression
37430,suicidal,depression
73279,depression,depression
45938,depression,depression
96083,bipolar,stress
48796,depression,normal
28067,normal,normal
72817,bipolar,depression
33653,suicidal,bipolar
36055,suicidal,depression
64337,depression,depression
35428,suicidal,depression
1305,stress,stress
74867,bipolar,normal
34065,depression,depression
52737,suicidal,depression
13391,personality disorder,personality disorder
101777,bipolar,normal
27014,normal,normal
95694,stress,personality disorder
60453,anxiety,normal
101349,anxiety,stress
27314,normal,normal
43109,depression,depression
21631,stress,stress
35470,suicidal,depression
87420,bipolar,bipolar
91656,personality disorder,personality disorder
71465,bipolar,depression
38187,depression,depression
70711,normal,normal
13680,bipolar,normal
73326,depression,depression
49794,suicidal,normal
78997,bipolar,bipolar
25462,anxiety,stress
93766,stress,stress
31721,normal,normal
88236,anxiety,anxiety
11981,stress,stress
84210,anxiety,anxiety
29058,normal,normal
86281,depression,depression
1061,personality disorder,personality disorder
68235,normal,normal
12077,personality disorder,stress
72236,bipolar,normal
72486,bipolar,normal
54434,stress,bipolar
19331,personality disorder,stress
102538,personality disorder,stress
63786,depression,depression
55934,stress,depression
78973,stress,stress
60758,anxiety,depression
55445,normal,bipolar
57725,normal,normal
1042,anxiety,anxiety
86771,anxiety,normal
9564,bipolar,bipolar
26664,anxiety,normal
70689,normal,normal
90665,stress,stress
80785,anxiety,stress
78945,personality disorder,personality disorder
14525,personality disorder,personality disorder
87767,anxiety,anxiety
68551,normal,normal
15346,stress,stress
59107,normal,normal
3132,stress,stress
78541,personality disorder,personality disorder
35957,depression,depression
26848,anxiety,normal
24674,anxiety,anxiety
72839,bipolar,depression
54635,stress,stress
32852,normal,normal
32908,normal,normal
13119,bipolar,bipolar
56567,normal,normal
40166,suicidal,normal
68443,normal,normal
75422,bipolar,normal
4300,stress,stress
92209,personality disorder,stress
28100,normal,normal
16752,stress,stress
87626,personality disorder,stress
82464,bipolar,bipolar
17117,bipolar,bipolar
103105,bipolar,bipolar
70832,normal,normal
57130,normal,normal
56168,stress,depression
84222,stress,stress
4449,personality disorder,personality disorder
66417,depression,normal
93346,anxiety,anxiety
94928,stress,stress
29560,normal,normal
79786,stress,stress
36062,depression,depression
33981,suicidal,depression
13313,stress,stress
32012,normal,normal
33024,normal,normal
76968,anxiety,depression
2453,personality disorder,personality disorder
56338,normal,normal
100752,anxiety,anxiety
44600,depression,bipolar
31483,normal,normal
79192,personality disorder,personality disorder
25326,anxiety,anxiety
103199,stress,stress
56077,stress,stress
70042,normal,normal
64787,depression,depression
88873,bipolar,bipolar
30728,normal,normal
93033,anxiety,stress
55191,normal,normal
23708,bipolar,bipolar
102273,bipolar,bipolar
95939,stress,stress
61035,anxiety,normal
87322,bipolar,bipolar
87244,personality disorder,personality disorder
72049,bipolar,normal
4812,anxiety,anxiety
45869,suicidal,depression
66980,depression,normal
28050,normal,normal
66388,depression,normal
90645,stress,stress
78609,bipolar,bipolar
36057,suicidal,depression
74460,stress,depression
84671,stress,stress
14718,stress,stress
59539,normal,normal
79469,anxiety,anxiety
90324,personality disorder,personality disorder
5959,stress,stress
53187,suicidal,depression
39010,suicidal,depression
83935,stress,stress
6627,personality disorder,stress
89843,personality disorder,personality disorder
43964,depression,depression
90882,stress,stress
97699,personality disorder,personality disorder
51513,suicidal,depression
75265,bipolar,bipolar
66230,depression,depression
37712,suicidal,depression
103329,anxiety,anxiety
55751,normal,depression
91850,personality disorder,personality disorder
66420,depression,normal
62408,normal,normal
89435,bipolar,bipolar
56118,normal,normal
71418,bipolar,depression
13347,personality disorder,personality disorder
92306,personality disorder,stress
37967,depression,depression
75707,personality disorder,normal
28285,normal,normal
13354,stress,stress
66745,depression,normal
32489,normal,normal
17599,personality disorder,stress
18583,bipolar,bipolar
59115,normal,normal
61895,normal,normal
75847,personality disorder,depression
76568,anxiety,depression
57415,normal,normal
74148,stress,depression
70198,normal,normal
7422,personality disorder,personality disorder
26187,anxiety,anxiety
43168,suicidal,depression
90097,personality disorder,personality disorder
15500,bipolar,bipolar
34864,suicidal,depression
51343,suicidal,depression
86991,anxiety,anxiety
68726,normal,normal
15473,stress,stress
50967,suicidal,depression
67808,normal,normal
71363,bipolar,bipolar
9435,personality disorder,personality disorder
84084,bipolar,bipolar
60842,anxiety,normal
21185,stress,stress
64196,depression,depression
1660,stress,stress
47190,suicidal,depression
11606,personality disorder,stress
13753,personality disorder,anxiety
78303,stress,stress
95354,stress,anxiety
76040,personality disorder,bipolar
33447,suicidal,normal
94391,stress,stress
20786,personality disorder,stress
80511,personality disorder,stress
73307,depression,depression
60952,anxiety,bipolar
27159,normal,normal
95008,stress,stress
78528,anxiety,stress
31106,normal,normal
1662,anxiety,stress
35721,suicidal,stress
58608,normal,normal
94668,stress,stress
57951,normal,normal
28981,normal,normal
62545,suicidal,normal
49561,depression,depression
46645,depression,depression
27369,normal,normal
61246,anxiety,depression
49076,suicidal,depression
77449,stress,stress
96781,bipolar,stress
56358,normal,normal
77556,personality disorder,stress
39777,depression,depression
93450,anxiety,stress
52296,depression,depression
66668,depression,normal
102323,personality disorder,stress
38089,suicidal,depression
520,bipolar,bipolar
68089,normal,normal
12950,stress,stress
50947,suicidal,depression
80332,anxiety,anxiety
76956,anxiety,depression
69578,normal,normal
10791,bipolar,bipolar
46473,depression,depression
55744,stress,normal
50682,depression,depression
99959,anxiety,anxiety
83157,stress,stress
77817,stress,stress
39763,suicidal,depression
17319,personality disorder,personality disorder
69656,normal,normal
96959,bipolar,anxiety
75309,bipolar,depression
40991,depression,stress
89020,bipolar,anxiety
22005,stress,stress
23150,bipolar,bipolar
36012,suicidal,normal
73755,depression,bipolar
96148,bipolar,bipolar
73941,stress,depression
87944,personality disorder,personality disorder
41860,depression,depression
69232,normal,normal
361,stress,stress
7280,bipolar,bipolar
22085,stress,stress
88661,bipolar,bipolar
70025,normal,normal
50472,suicidal,depression
34497,depression,depression
35567,depression,depression
85082,stress,stress
94895,stress,stress
22709,stress,stress
76846,anxiety,depression
84405,stress,stress
7243,anxiety,anxiety
45263,depression,normal
40170,suicidal,depression
30281,normal,normal
33080,normal,normal
51767,depression,depression
12205,bipolar,bipolar
12429,personality disorder,stress
22003,stress,stress
79703,anxiety,stress
17169,personality disorder,stress
37538,depression,depression
94056,stress,stress
65873,depression,depression
99243,anxiety,anxiety
50213,depression,normal
5911,personality disorder,personality disorder
67273,depression,normal
64789,depression,normal
7820,bipolar,normal
67006,depression,normal
37292,depression,depression
96000,stress,stress
88769,bipolar,bipolar
82330,anxiety,anxiety
32766,normal,normal
302,personality disorder,anxiety
92918,anxiety,anxiety
93015,anxiety,anxiety
62853,suicidal,normal
95064,stress,stress
37141,suicidal,depression
86230,depression,depression
35233,suicidal,normal
10892,stress,stress
88079,stress,stress
54312,stress,depression
19537,personality disorder,personality disorder
47752,suicidal,depression
39396,suicidal,depression
4769,anxiety,stress
15029,stress,stress
60303,anxiety,depression
6819,stress,stress
48296,depression,depression
24095,bipolar,bipolar
29022,normal,normal
74485,stress,normal
90188,personality disorder,stress
44019,depression,depression
82457,bipolar,bipolar
64078,depression,depression
70422,normal,normal
50982,suicidal,depression
60190,anxiety,depression
43433,suicidal,depression
99795,anxiety,depression
41837,depression,depression
18836,stress,stress
63446,normal,normal
58222,normal,normal
67233,depression,normal
9407,stress,stress
85054,bipolar,bipolar
65816,depression,depression
6540,personality disorder,personality disorder
77958,anxiety,anxiety
36863,suicidal,depression
42206,depression,depression
73560,depression,depression
97978,anxiety,anxiety
5024,bipolar,bipolar
20778,personality disorder,stress
12325,bipolar,bipolar
71591,bipolar,normal
52126,suicidal,depression
91123,personality disorder,personality disorder
55237,stress,normal
61797,normal,normal
48660,suicidal,depression
3223,stress,stress
79975,personality disorder,anxiety
96091,bipolar,anxiety
46050,depression,depression
28302,normal,normal
27954,normal,normal
94379,stress,stress
71331,bipolar,normal
65162,depression,depression
7279,anxiety,anxiety
26874,anxiety,normal
100117,anxiety,stress
89807,personality disorder,stress
67238,depression,normal
28006,normal,normal
14284,personality disorder,personality disorder
41841,suicidal,normal
59008,normal,normal
32377,normal,normal
8198,anxiety,stress
54670,stress,depression
66732,depression,normal
12967,personality disorder,personality disorder
62021,normal,normal
8259,stress,stress
87929,anxiety,anxiety
93030,anxiety,stress
16510,bipolar,bipolar
23541,bipolar,bipolar
6523,bipolar,bipolar
3729,personality disorder,personality disorder
10657,anxiety,anxiety
29057,normal,normal
135,personality disorder,personality disorder
30968,normal,normal
86871,stress,stress
24613,anxiety,stress
5004,bipolar,bipolar
80374,stress,stress
84706,personality disorder,stress
99348,anxiety,stress
42771,depression,depression
40448,suicidal,depression
57273,normal,normal
38739,depression,depression
44386,suicidal,depression
66998,depression,normal
6301,anxiety,anxiety
74654,stress,depression
26333,anxiety,normal
66669,depression,normal
67852,normal,normal
56282,stress,normal
14263,personality disorder,personality disorder
71869,bipolar,normal
87798,anxiety,anxiety
2365,bipolar,bipolar
89202,bipolar,bipolar
99882,anxiety,stress
24999,anxiety,anxiety
7465,personality disorder,anxiety
90555,anxiety,anxiety
9853,anxiety,anxiety
78666,anxiety,stress
20776,personality disorder,stress
9648,anxiety,anxiety
67419,normal,normal
57692,normal,normal
66061,depression,depression
95799,stress,stress
58072,normal,normal
92337,personality disorder,personality disorder
88071,stress,stress
29773,normal,normal
35439,suicidal,depression
74069,stress,normal
83273,bipolar,normal
42620,depression,stress
43879,suicidal,depression
100972,anxiety,depression
2694,personality disorder,anxiety
100442,personality disorder,depression
69001,normal,normal
16511,stress,stress
84235,anxiety,stress
75931,personality disorder,depression
78004,anxiety,anxiety
57834,normal,normal
24957,anxiety,stress
40222,depression,depression
43278,suicidal,depression
24665,anxiety,anxiety
23205,bipolar,bipolar
14404,personality disorder,anxiety
35055,suicidal,depression
14238,personality disorder,depression
2798,anxiety,anxiety
36464,depression,normal
91612,personality disorder,personality disorder
82962,bipolar,normal
92263,personality disorder,personality disorder
43309,depression,depression
24968,anxiety,anxiety
45879,depression,depression
5052,stress,stress
14962,stress,stress
21247,stress,stress
38166,depression,depression
61505,anxiety,depression
8238,bipolar,bipolar
57184,normal,normal
33356,depression,depression
29997,normal,normal
98927,anxiety,anxiety
93288,anxiety,stress
73622,depression,normal
31432,normal,normal
58732,normal,normal
43953,depression,depression
42737,suicidal,depression
36504,depression,depression
4712,anxiety,anxiety
27953,normal,normal
34244,suicidal,normal
24026,bipolar,bipolar
20478,personality disorder,personality disorder
26951,anxiety,normal
92736,anxiety,anxiety
57859,normal,normal
83221,anxiety,anxiety
42527,depression,normal
74922,bipolar,depression
53410,depression,normal
36621,suicidal,depression
18283,anxiety,stress
65778,depression,depression
20920,personality disorder,personality disorder
39561,suicidal,depression
8629,personality disorder,personality disorder
90029,stress,stress
10373,personality disorder,personality disorder
16440,personality disorder,stress
98013,anxiety,depression
83149,stress,stress
47316,suicidal,normal
82496,stress,stress
62422,normal,normal
44877,suicidal,depression
99728,anxiety,stress
53520,stress,stress
27575,normal,normal
69844,normal,normal
13153,anxiety,anxiety
32671,normal,normal
95895,stress,personality disorder
36,anxiety,stress
6954,personality disorder,stress
96976,bipolar,bipolar
33810,suicidal,normal
51170,suicidal,normal
38016,depression,depression
53204,suicidal,depression
44888,depression,depression
72279,bipolar,normal
82690,personality disorder,personality disorder
51532,suicidal,depression
79489,anxiety,anxiety
4832,bipolar,normal
70977,normal,normal
47684,suicidal,depression
4852,stress,stress
7640,personality disorder,personality disorder
26404,anxiety,normal
12663,anxiety,anxiety
5687,anxiety,stress
48821,depression,depression
12358,personality disorder,personality disorder
13939,personality disorder,personality disorder
70047,normal,normal
76535,anxiety,stress
41661,suicidal,depression
85091,bipolar,bipolar
38402,suicidal,depression
61474,anxiety,depression
54433,normal,depression
49635,suicidal,depression
38546,depression,normal
48640,suicidal,depression
29693,normal,normal
65808,depression,depression
49627,suicidal,normal
75397,bipolar,normal
43369,depression,depression
65442,depression,normal
68623,normal,normal
80774,bipolar,stress
94365,stress,stress
75051,bipolar,depression
93048,anxiety,anxiety
83858,stress,stress
77775,bipolar,anxiety
49669,depression,depression
14149,personality disorder,personality disorder
22998,bipolar,bipolar
102198,anxiety,anxiety
36298,suicidal,normal
16191,personality disorder,anxiety
28624,normal,normal
20102,personality disorder,stress
10775,bipolar,stress
36564,depression,depression
90085,personality disorder,personality disorder
48075,suicidal,normal
25267,anxiety,stress
65407,depression,depression
53102,depression,depression
12166,anxiety,anxiety
32546,normal,normal
45522,depression,normal
9263,stress,stress
12932,anxiety,anxiety
91868,personality disorder,anxiety
95536,stress,anxiety
57804,normal,normal
13608,personality disorder,personality disorder
64519,depression,depression
5138,personality disorder,personality disorder
48510,depression,depression
83599,bipolar,normal
95966,stress,stress
32978,normal,normal
1373,personality disorder,personality disorder
98911,anxiety,personality disorder
89440,bipolar,bipolar
99568,anxiety,anxiety
15694,personality disorder,stress
10238,personality disorder,personality disorder
79929,bipolar,normal
92936,anxiety,stress
36781,depression,depression
52438,depression,depression
61280,anxiety,stress
73398,depression,depression
57216,normal,normal
92137,personality disorder,stress
58129,normal,normal
17010,stress,stress
39179,depression,depression
73621,depression,depression
4783,stress,stress
58849,normal,normal
23251,bipolar,normal
58335,normal,normal
18854,anxiety,stress
26884,anxiety,normal
10494,bipolar,bipolar
75089,bipolar,depression
68082,normal,normal
94425,stress,stress
44055,depression,depression
9561,stress,stress
53611,normal,normal
48905,suicidal,normal
99864,anxiety,stress
41797,suicidal,depression
92224,personality disorder,personality disorder
56412,normal,normal
20351,personality disorder,personality disorder
15643,anxiety,anxiety
60751,anxiety,depression
83256,anxiety,anxiety
20505,personality disorder,stress
95940,stress,stress
63390,normal,normal
17584,anxiety,anxiety
19470,personality disorder,stress
30601,normal,normal
80046,personality disorder,stress
25737,anxiety,anxiety
70014,normal,normal
31183,normal,normal
48192,suicidal,depression
96710,bipolar,anxiety
49786,suicidal,normal
95006,stress,stress
96213,bipolar,depression
80224,anxiety,stress
43855,suicidal,depression
44034,suicidal,depression
36520,depression,depression
7762,stress,stress
54669,stress,bipolar
34555,suicidal,depression
43391,suicidal,normal
35217,depression,normal
24485,anxiety,anxiety
19487,personality disorder,stress
27225,normal,normal
52544,suicidal,depression
52989,suicidal,normal
11850,bipolar,bipolar
4594,anxiety,stress
20031,personality disorder,personality disorder
41379,depression,depression
36008,suicidal,depression
15246,stress,stress
98216,anxiety,stress
52617,suicidal,depression
13515,anxiety,anxiety
13812,personality disorder,stress
53595,normal,normal
24506,anxiety,stress
67799,normal,normal
85843,suicidal,depression
22764,stress,stress
27672,normal,normal
31229,normal,normal
52931,suicidal,depression
84685,anxiety,stress
100958,anxiety,anxiety
63223,normal,normal
18168,bipolar,normal
91888,personality disorder,personality disorder
1133,bipolar,anxiety
20104,personality disorder,stress
60387,anxiety,depression
94519,stress,stress
95105,stress,stress
92189,personality disorder,stress
101126,anxiety,bipolar
30103,normal,normal
79183,bipolar,bipolar
65414,depression,depression
86937,anxiety,anxiety
82197,personality disorder,anxiety
21407,stress,stress
50161,suicidal,depression
37931,suicidal,depression
68309,normal,normal
69617,normal,normal
25133,anxiety,anxiety
31662,normal,normal
96094,bipolar,stress
50487,suicidal,depression
61370,anxiety,depression
55900,stress,depression
32686,normal,normal
81853,anxiety,anxiety
90170,personality disorder,stress
41949,suicidal,depression
69860,normal,normal
821,stress,stress
45389,depression,depression
80055,bipolar,bipolar
74539,stress,normal
12753,anxiety,stress
12807,stress,stress
63516,normal,normal
61217,anxiety,depression
80716,stress,stress
42537,suicidal,depression
53230,depression,depression
13917,personality disorder,personality disorder
76341,personality disorder,normal
79740,stress,stress
55768,stress,bipolar
77674,bipolar,bipolar
10348,bipolar,anxiety
31607,normal,normal
66976,depression,normal
6669,stress,stress
92046,personality disorder,personality disorder
68680,normal,normal
57770,normal,normal
22874,stress,stress
70421,normal,normal
91237,personality disorder,personality disorder
59978,anxiety,depression
95660,stress,anxiety
49698,depression,bipolar
95119,stress,stress
96104,bipolar,bipolar
74818,bipolar,depression
88891,bipolar,bipolar
102950,stress,stress
83390,personality disorder,personality disorder
36649,depression,depression
43001,suicidal,normal
53174,depression,depression
7538,personality disorder,personality disorder
58287,normal,normal
39594,suicidal,depression
55449,normal,normal
46058,depression,normal
33070,normal,normal
36606,depression,normal
62283,suicidal,depression
53098,suicidal,normal
97775,personality disorder,anxiety
54476,normal,stress
30723,normal,normal
52587,depression,depression
17247,stress,stress
8315,personality disorder,personality disorder
36817,depression,normal
83585,stress,stress
41167,depression,depression
59817,anxiety,normal
97430,personality disorder,stress
24274,bipolar,bipolar
57293,normal,normal
28651,normal,normal
73983,stress,normal
16378,bipolar,bipolar
29731,normal,normal
6957,stress,stress
19310,personality disorder,personality disorder
353,stress,stress
53101,depression,depression
13951,personality disorder,stress
13543,bipolar,bipolar
60791,anxiety,depression
84990,personality disorder,personality disorder
95948,stress,stress
24038,bipolar,bipolar
28734,normal,normal
9073,personality disorder,personality disorder
14175,personality disorder,anxiety
58809,normal,normal
57352,normal,normal
71875,bipolar,depression
28422,normal,normal
21101,stress,stress
93991,stress,stress
28652,normal,normal
93567,anxiety,stress
64484,depression,depression
56271,normal,depression
31862,normal,normal
10888,bipolar,bipolar
6972,bipolar,bipolar
63363,suicidal,depression
56061,stress,stress
58772,normal,normal
28631,normal,normal
1438,bipolar,stress
62860,normal,normal
96461,bipolar,depression
91917,personality disorder,personality disorder
59820,anxiety,depression
53672,stress,normal
16867,stress,stress
41266,depression,depression
31144,normal,normal
8515,bipolar,bipolar
8880,anxiety,stress
72270,bipolar,depression
41188,depression,depression
35130,suicidal,depression
43099,suicidal,depression
92001,personality disorder,personality disorder
101563,anxiety,bipolar
19749,personality disorder,stress
87865,anxiety,anxiety
21768,stress,stress
17757,anxiety,anxiety
42141,suicidal,depression
25100,anxiety,anxiety
49541,depression,depression
27778,normal,normal
24238,bipolar,anxiety
49931,depression,depression
84385,anxiety,anxiety
30805,normal,normal
62070,suicidal,normal
84346,personality disorder,personality disorder
17613,bipolar,anxiety
45796,suicidal,depression
58787,normal,normal
86870,stress,stress
89695,bipolar,bipolar
55109,stress,stress
8942,personality disorder,personality disorder
37561,depression,depression
98318,anxiety,anxiety
73425,depression,normal
63558,depression,depression
15235,stress,stress
51886,suicidal,depression
70038,normal,normal
89549,bipolar,bipolar
101509,anxiety,anxiety
55300,normal,normal
73905,stress,depression
19367,personality disorder,stress
77924,anxiety,anxiety
61932,normal,normal
67038,depression,normal
46830,depression,depression
39744,suicidal,depression
87922,anxiety,anxiety
12489,bipolar,bipolar
96612,bipolar,depression
74137,stress,normal
16448,personality disorder,anxiety
6969,stress,stress
47478,depression,depression
30267,normal,normal
39800,depression,normal
48351,suicidal,depression
20272,personality disorder,personality disorder
55425,normal,depression
38446,suicidal,depression
57746,normal,normal
76781,anxiety,normal
25634,anxiety,anxiety
45535,depression,stress
78235,anxiety,anxiety
28513,normal,normal
8985,stress,stress
8799,anxiety,anxiety
50548,suicidal,normal
90884,stress,stress
30597,normal,normal
42128,suicidal,normal
5452,personality disorder,personality disorder
40490,depression,depression
50,stress,stress
98793,anxiety,stress
88032,stress,stress
53334,depression,depression
47213,depression,depression
21399,stress,stress
55679,normal,stress
47437,suicidal,depression
73542,depression,depression
82554,anxiety,anxiety
64433,depression,depression
51342,suicidal,depression
21523,stress,stress
38611,suicidal,depression
83225,anxiety,stress
98661,anxiety,anxiety
37250,depression,depression
47552,depression,depression
12017,anxiety,anxiety
24550,anxiety,anxiety
80682,personality disorder,personality disorder
40891,depression,depression
37976,depression,depression
95418,stress,personality disorder
35333,depression,normal
82092,anxiety,anxiety
61770,normal,normal
92984,anxiety,anxiety
8440,personality disorder,personality disorder
20731,personality disorder,personality disorder
63728,depression,normal
70829,normal,normal
17119,personality disorder,stress
76517,anxiety,normal
32701,normal,normal
97639,personality disorder,stress
75762,personality disorder,normal
69912,normal,normal
10174,bipolar,bipolar
7846,personality disorder,personality disorder
79735,anxiety,anxiety
14607,stress,stress
28595,normal,normal
15284,stress,stress
46387,depression,normal
8631,bipolar,stress
84890,stress,stress
93779,stress,stress
93422,anxiety,anxiety
44478,suicidal,normal
76955,anxiety,normal
73507,depression,depression
14479,personality disorder,personality disorder
71165,normal,normal
44981,depression,normal
41397,depression,depression
67505,normal,normal
72367,bipolar,depression
102905,bipolar,bipolar
38618,suicidal,normal
20128,personality disorder,stress
80034,stress,stress
57422,normal,normal
99981,anxiety,personality disorder
70454,normal,normal
20482,personality disorder,personality disorder
48816,depression,bipolar
58530,normal,normal
26674,anxiety,normal
39633,depression,stress
44218,suicidal,depression
65245,depression,depression
2606,stress,stress
2786,anxiety,anxiety
12788,personality disorder,stress
54359,stress,normal
36874,depression,depression
65325,depression,depression
2156,stress,stress
47719,suicidal,depression
74557,stress,depression
51257,depression,normal
61674,anxiety,depression
12177,personality disorder,personality disorder
32865,normal,normal
58439,normal,normal
63453,suicidal,normal
65936,depression,depression
58219,normal,normal
56531,normal,normal
95391,stress,stress
9714,bipolar,bipolar
53060,depression,depression
79466,bipolar,anxiety
58833,normal,normal
1028,stress,stress
37168,suicidal,normal
37820,suicidal,depression
101779,personality disorder,personality disorder
92117,personality disorder,stress
70638,normal,normal
96832,bipolar,stress
9318,stress,stress
16762,bipolar,bipolar
11221,anxiety,anxiety
102129,bipolar,bipolar
20918,personality disorder,personality disorder
31593,normal,normal
61236,anxiety,depression
53287,depression,depression
57760,normal,normal
22285,stress,stress
8840,stress,stress
51108,suicidal,depression
100075,anxiety,anxiety
43877,depression,depression
33832,suicidal,depression
84523,stress,stress
71389,bipolar,depression
73903,stress,normal
89857,personality disorder,personality disorder
74646,stress,depression
64734,depression,depression
64063,depression,depression
35022,suicidal,depression
40437,depression,depression
61329,anxiety,depression
63696,depression,depression
57080,normal,normal
28077,normal,normal
79315,anxiety,anxiety
101719,anxiety,anxiety
15068,stress,stress
26813,anxiety,normal
60059,anxiety,depression
95506,stress,stress
63157,normal,normal
12933,bipolar,bipolar
30012,normal,normal
97633,personality disorder,anxiety
53812,stress,depression
45268,depression,depression
10342,personality disorder,stress
59581,normal,normal
29054,normal,normal
63831,depression,depression
24900,anxiety,stress
27047,normal,normal
56065,normal,normal
96428,bipolar,bipolar
49809,suicidal,depression
75335,bipolar,depression
51398,suicidal,depression
60053,anxiety,depression
95522,stress,anxiety
95850,stress,stress
49912,suicidal,depression
17689,bipolar,bipolar
16033,bipolar,normal
102353,personality disorder,anxiety
10039,personality disorder,personality disorder
84407,anxiety,stress
85021,personality disorder,personality disorder
48282,suicidal,normal
21124,stress,stress
22908,stress,stress
39992,depression,depression
59595,normal,normal
11637,stress,stress
97451,personality disorder,bipolar
62643,normal,normal
2350,stress,stress
80061,bipolar,bipolar
54342,normal,normal
62112,normal,normal
91369,personality disorder,stress
23117,bipolar,bipolar
41842,depression,depression
50402,suicidal,normal
97646,personality disorder,normal
72330,bipolar,depression
17361,bipolar,bipolar
35230,depression,depression
36499,suicidal,depression
56112,normal,normal
80709,personality disorder,personality disorder
2103,anxiety,anxiety
39908,depression,depression
52004,depression,depression
33081,normal,normal
91150,personality disorder,anxiety
16659,personality disorder,stress
75984,personality disorder,bipolar
49657,depression,depression
89788,personality disorder,personality disorder
77400,stress,stress
52001,depression,depression
89836,personality disorder,personality disorder
87402,bipolar,bipolar
73283,depression,stress
40990,suicidal,depression
79897,personality disorder,stress
102095,stress,stress
63034,normal,normal
53639,stress,depression
21808,stress,stress
102608,stress,stress
7779,personality disorder,personality disorder
2566,stress,stress
71181,normal,normal
38468,suicidal,depression
18697,bipolar,anxiety
8531,bipolar,anxiety
67572,normal,normal
32540,normal,normal
17807,stress,stress
49598,depression,depression
37630,suicidal,normal
47969,suicidal,depression
74951,bipolar,depression
69740,normal,normal
28960,normal,normal
26419,anxiety,normal
40193,suicidal,normal
26964,normal,normal
52960,suicidal,depression
93209,anxiety,anxiety
93474,anxiety,anxiety
89484,bipolar,bipolar
47397,suicidal,normal
83854,bipolar,anxiety
88316,bipolar,bipolar
81881,anxiety,anxiety
74254,stress,depression
14047,personality disorder,bipolar
33856,suicidal,depression
21794,stress,stress
43034,depression,depression
29695,normal,normal
70546,normal,normal
91625,personality disorder,personality disorder
28576,normal,normal
89535,bipolar,bipolar
5594,bipolar,normal
90574,anxiety,stress
16845,anxiety,anxiety
10826,anxiety,anxiety
74709,bipolar,depression
96883,bipolar,stress
70599,normal,normal
51748,depression,normal
74870,bipolar,depression
13403,personality disorder,personality disorder
42218,depression,depression
21626,stress,stress
95562,stress,stress
57067,normal,normal
24228,bipolar,bipolar
22942,stress,stress
15080,stress,anxiety
20859,personality disorder,personality disorder
89006,bipolar,normal
54930,normal,normal
40828,suicidal,depression
4928,personality disorder,personality disorder
37322,suicidal,depression
76340,personality disorder,depression
28968,normal,normal
37267,suicidal,depression
89221,bipolar,bipolar
57840,normal,normal
49717,suicidal,depression
56308,normal,normal
60941,anxiety,anxiety
92597,anxiety,anxiety
18071,stress,stress
20348,personality disorder,personality disorder
82216,personality disorder,personality disorder
91615,personality disorder,personality disorder
7741,bipolar,bipolar
48653,suicidal,depression
12823,personality disorder,personality disorder
46186,suicidal,depression
76009,personality disorder,normal
53623,stress,anxiety
34547,depression,depression
69500,normal,normal
59707,normal,normal
18999,anxiety,anxiety
48781,depression,depression
54044,stress,stress
4128,anxiety,stress
31826,normal,normal
6900,anxiety,stress
71505,bipolar,normal
65397,depression,depression
6904,anxiety,anxiety
41080,suicidal,anxiety
54036,stress,depression
21817,stress,stress
2800,stress,stress
92096,personality disorder,personality disorder
88875,bipolar,bipolar
26571,anxiety,normal
71003,normal,normal
57400,normal,normal
84152,bipolar,bipolar
92503,anxiety,stress
11560,personality disorder,personality disorder
30806,normal,normal
97307,personality disorder,bipolar
50473,suicidal,depression
43762,suicidal,depression
1475,stress,stress
61023,anxiety,depression
29075,normal,normal
76767,anxiety,depression
23020,bipolar,bipolar
5941,bipolar,bipolar
22603,stress,stress
138,stress,stress
39607,depression,normal
44572,depression,depression
34684,depression,depression
31402,normal,normal
8126,anxiety,stress
71275,bipolar,depression
101470,anxiety,stress
100045,anxiety,anxiety
35303,depression,depression
11700,bipolar,bipolar
50165,suicidal,depression
58419,normal,normal
96138,bipolar,stress
1841,personality disorder,personality disorder
102497,anxiety,anxiety
95235,stress,stress
18654,anxiety,anxiety
9389,personality disorder,personality disorder
23564,bipolar,anxiety
8505,personality disorder,stress
92696,anxiety,stress
92482,anxiety,anxiety
93098,anxiety,anxiety
66287,depression,depression
55448,normal,normal
97125,personality disorder,bipolar
91935,personality disorder,stress
3861,personality disorder,personality disorder
4239,anxiety,anxiety
63507,normal,normal
76365,anxiety,depression
64436,depression,depression
102513,anxiety,anxiety
36894,depression,depression
90392,anxiety,anxiety
100000,anxiety,depression
93473,anxiety,anxiety
53805,normal,normal
38277,suicidal,depression
29150,normal,normal
70156,normal,normal
82279,anxiety,anxiety
29610,normal,normal
36290,suicidal,depression
56397,normal,normal
40770,depression,depression
