test_id,y_true,y_pred
70832,normal,normal
57130,normal,normal
56168,stress,depression
84222,stress,stress
4449,personality disorder,normal
66417,depression,normal
93346,anxiety,anxiety
94928,stress,stress
29560,normal,normal
79786,stress,stress
36062,depression,depression
33981,suicidal,depression
13313,stress,stress
32012,normal,suicidal
33024,normal,suicidal
76968,anxiety,suicidal
2453,personality disorder,stress
56338,normal,normal
100752,anxiety,anxiety
44600,depression,normal
31483,normal,normal
79192,personality disorder,personality disorder
25326,anxiety,anxiety
103199,stress,stress
56077,stress,depression
70042,normal,normal
64787,depression,depression
88873,bipolar,bipolar
30728,normal,normal
93033,anxiety,anxiety
55191,normal,depression
23708,bipolar,anxiety
102273,bipolar,anxiety
95939,stress,personality disorder
61035,anxiety,depression
87322,bipolar,stress
87244,personality disorder,personality disorder
72049,bipolar,suicidal
4812,anxiety,anxiety
45869,suicidal,depression
66980,depression,depression
28050,normal,depression
66388,depression,normal
90645,stress,stress
78609,bipolar,anxiety
36057,suicidal,depression
74460,stress,depression
84671,stress,stress
14718,stress,anxiety
59539,normal,normal
79469,anxiety,anxiety
90324,personality disorder,personality disorder
5959,stress,stress
53187,suicidal,depression
39010,suicidal,depression
83935,stress,stress
6627,personality disorder,bipolar
89843,personality disorder,personality disorder
43964,depression,depression
90882,stress,stress
97699,personality disorder,bipolar
51513,suicidal,suicidal
75265,bipolar,depression
66230,depression,depression
37712,suicidal,depression
103329,anxiety,anxiety
55751,normal,depression
91850,personality disorder,personality disorder
66420,depression,normal
62408,normal,depression
89435,bipolar,bipolar
56118,normal,depression
71418,bipolar,depression
13347,personality disorder,personality disorder
92306,personality disorder,stress
37967,depression,depression
75707,personality disorder,suicidal
28285,normal,normal
13354,stress,stress
66745,depression,depression
32489,normal,normal
17599,personality disorder,personality disorder
18583,bipolar,stress
59115,normal,normal
61895,normal,depression
75847,personality disorder,depression
76568,anxiety,depression
57415,normal,bipolar
74148,stress,depression
70198,normal,suicidal
7422,personality disorder,stress
26187,anxiety,anxiety
43168,suicidal,depression
90097,personality disorder,personality disorder
15500,bipolar,stress
34864,suicidal,depression
51343,suicidal,depression
86991,anxiety,anxiety
68726,normal,normal
15473,stress,stress
50967,suicidal,depression
67808,normal,normal
71363,bipolar,depression
9435,personality disorder,personality disorder
84084,bipolar,anxiety
60842,anxiety,depression
21185,stress,stress
64196,depression,depression
1660,stress,stress
47190,suicidal,depression
11606,personality disorder,personality disorder
13753,personality disorder,personality disorder
78303,stress,stress
95354,stress,anxiety
76040,personality disorder,suicidal
33447,suicidal,suicidal
94391,stress,stress
20786,personality disorder,stress
80511,personality disorder,personality disorder
73307,depression,depression
60952,anxiety,anxiety
27159,normal,normal
95008,stress,stress
78528,anxiety,anxiety
31106,normal,normal
1662,anxiety,anxiety
35721,suicidal,suicidal
58608,normal,normal
94668,stress,stress
57951,normal,normal
28981,normal,normal
62545,suicidal,suicidal
49561,depression,depression
46645,depression,depression
27369,normal,normal
61246,anxiety,depression
49076,suicidal,depression
77449,stress,stress
96781,bipolar,anxiety
56358,normal,normal
77556,personality disorder,personality disorder
39777,depression,depression
93450,anxiety,anxiety
52296,depression,depression
66668,depression,depression
102323,personality disorder,bipolar
38089,suicidal,depression
520,bipolar,bipolar
68089,normal,depression
12950,stress,stress
50947,suicidal,depression
80332,anxiety,anxiety
76956,anxiety,depression
69578,normal,depression
10791,bipolar,bipolar
46473,depression,suicidal
55744,stress,depression
50682,depression,depression
99959,anxiety,anxiety
83157,stress,stress
77817,stress,stress
39763,suicidal,depression
17319,personality disorder,bipolar
69656,normal,depression
96959,bipolar,anxiety
75309,bipolar,depression
40991,depression,depression
89020,bipolar,stress
22005,stress,stress
23150,bipolar,anxiety
36012,suicidal,depression
73755,depression,depression
96148,bipolar,bipolar
73941,stress,depression
87944,personality disorder,personality disorder
41860,depression,depression
69232,normal,normal
361,stress,stress
7280,bipolar,bipolar
22085,stress,stress
88661,bipolar,anxiety
70025,normal,depression
50472,suicidal,depression
34497,depression,depression
35567,depression,depression
85082,stress,stress
94895,stress,stress
22709,stress,stress
76846,anxiety,depression
84405,stress,stress
7243,anxiety,anxiety
45263,depression,normal
40170,suicidal,depression
30281,normal,normal
33080,normal,normal
51767,depression,depression
12205,bipolar,bipolar
12429,personality disorder,personality disorder
22003,stress,stress
79703,anxiety,stress
17169,personality disorder,anxiety
37538,depression,depression
94056,stress,stress
65873,depression,depression
99243,anxiety,anxiety
50213,depression,normal
5911,personality disorder,personality disorder
67273,depression,normal
64789,depression,depression
7820,bipolar,bipolar
67006,depression,depression
37292,depression,depression
96000,stress,stress
88769,bipolar,bipolar
82330,anxiety,anxiety
32766,normal,depression
302,personality disorder,personality disorder
92918,anxiety,anxiety
93015,anxiety,anxiety
62853,suicidal,depression
95064,stress,stress
37141,suicidal,suicidal
86230,depression,depression
35233,suicidal,depression
10892,stress,stress
88079,stress,stress
54312,stress,depression
19537,personality disorder,anxiety
47752,suicidal,depression
39396,suicidal,suicidal
4769,anxiety,stress
15029,stress,anxiety
60303,anxiety,depression
6819,stress,stress
48296,depression,depression
24095,bipolar,bipolar
29022,normal,normal
74485,stress,depression
90188,personality disorder,stress
44019,depression,suicidal
82457,bipolar,anxiety
64078,depression,depression
70422,normal,suicidal
50982,suicidal,depression
60190,anxiety,depression
43433,suicidal,depression
99795,anxiety,normal
41837,depression,depression
18836,stress,stress
63446,normal,depression
58222,normal,normal
67233,depression,depression
9407,stress,stress
85054,bipolar,bipolar
65816,depression,depression
6540,personality disorder,stress
77958,anxiety,anxiety
36863,suicidal,depression
42206,depression,suicidal
73560,depression,depression
97978,anxiety,personality disorder
5024,bipolar,stress
20778,personality disorder,personality disorder
12325,bipolar,anxiety
71591,bipolar,normal
52126,suicidal,suicidal
91123,personality disorder,stress
55237,stress,suicidal
61797,normal,normal
48660,suicidal,depression
3223,stress,stress
79975,personality disorder,anxiety
96091,bipolar,bipolar
46050,depression,depression
28302,normal,normal
27954,normal,normal
94379,stress,stress
71331,bipolar,depression
65162,depression,depression
7279,anxiety,anxiety
26874,anxiety,normal
100117,anxiety,anxiety
89807,personality disorder,personality disorder
67238,depression,normal
28006,normal,normal
14284,personality disorder,bipolar
41841,suicidal,depression
59008,normal,normal
32377,normal,normal
8198,anxiety,stress
54670,stress,suicidal
66732,depression,depression
12967,personality disorder,personality disorder
62021,normal,normal
8259,stress,stress
87929,anxiety,anxiety
93030,anxiety,anxiety
16510,bipolar,anxiety
23541,bipolar,bipolar
6523,bipolar,bipolar
3729,personality disorder,personality disorder
10657,anxiety,anxiety
29057,normal,normal
135,personality disorder,anxiety
30968,normal,normal
86871,stress,stress
24613,anxiety,stress
5004,bipolar,bipolar
80374,stress,stress
84706,personality disorder,personality disorder
99348,anxiety,anxiety
42771,depression,depression
40448,suicidal,depression
57273,normal,normal
38739,depression,depression
44386,suicidal,depression
66998,depression,normal
6301,anxiety,anxiety
74654,stress,depression
26333,anxiety,normal
66669,depression,depression
67852,normal,normal
56282,stress,suicidal
14263,personality disorder,bipolar
71869,bipolar,suicidal
87798,anxiety,anxiety
2365,bipolar,anxiety
89202,bipolar,bipolar
99882,anxiety,anxiety
24999,anxiety,anxiety
7465,personality disorder,anxiety
90555,anxiety,anxiety
9853,anxiety,anxiety
78666,anxiety,anxiety
20776,personality disorder,personality disorder
9648,anxiety,anxiety
67419,normal,depression
57692,normal,normal
66061,depression,depression
95799,stress,anxiety
58072,normal,normal
92337,personality disorder,personality disorder
88071,stress,stress
29773,normal,normal
35439,suicidal,depression
74069,stress,suicidal
83273,bipolar,bipolar
42620,depression,depression
43879,suicidal,depression
100972,anxiety,depression
2694,personality disorder,anxiety
100442,personality disorder,personality disorder
69001,normal,suicidal
16511,stress,stress
84235,anxiety,anxiety
75931,personality disorder,depression
78004,anxiety,stress
57834,normal,normal
24957,anxiety,stress
40222,depression,depression
43278,suicidal,depression
24665,anxiety,anxiety
23205,bipolar,stress
14404,personality disorder,anxiety
35055,suicidal,depression
14238,personality disorder,personality disorder
2798,anxiety,anxiety
36464,depression,depression
91612,personality disorder,personality disorder
82962,bipolar,bipolar
92263,personality disorder,personality disorder
43309,depression,depression
24968,anxiety,anxiety
45879,depression,depression
5052,stress,stress
14962,stress,anxiety
21247,stress,stress
38166,depression,depression
61505,anxiety,depression
8238,bipolar,bipolar
57184,normal,normal
33356,depression,depression
29997,normal,normal
98927,anxiety,anxiety
93288,anxiety,stress
73622,depression,suicidal
31432,normal,normal
58732,normal,normal
43953,depression,depression
42737,suicidal,depression
36504,depression,depression
4712,anxiety,anxiety
27953,normal,normal
34244,suicidal,depression
24026,bipolar,stress
20478,personality disorder,anxiety
26951,anxiety,depression
92736,anxiety,anxiety
57859,normal,normal
83221,anxiety,anxiety
42527,depression,depression
74922,bipolar,depression
53410,depression,normal
36621,suicidal,depression
18283,anxiety,anxiety
65778,depression,depression
20920,personality disorder,stress
39561,suicidal,depression
8629,personality disorder,anxiety
90029,stress,stress
10373,personality disorder,personality disorder
16440,personality disorder,stress
98013,anxiety,depression
83149,stress,stress
47316,suicidal,depression
82496,stress,stress
62422,normal,depression
44877,suicidal,depression
99728,anxiety,anxiety
53520,stress,depression
27575,normal,normal
69844,normal,normal
13153,anxiety,anxiety
32671,normal,normal
95895,stress,bipolar
36,anxiety,anxiety
6954,personality disorder,personality disorder
96976,bipolar,anxiety
33810,suicidal,suicidal
51170,suicidal,depression
38016,depression,depression
53204,suicidal,depression
44888,depression,depression
72279,bipolar,depression
82690,personality disorder,personality disorder
51532,suicidal,depression
79489,anxiety,anxiety
4832,bipolar,bipolar
70977,normal,depression
47684,suicidal,depression
4852,stress,stress
7640,personality disorder,personality disorder
26404,anxiety,normal
12663,anxiety,anxiety
5687,anxiety,anxiety
48821,depression,depression
12358,personality disorder,anxiety
13939,personality disorder,bipolar
70047,normal,depression
76535,anxiety,depression
41661,suicidal,depression
85091,bipolar,bipolar
38402,suicidal,depression
61474,anxiety,depression
54433,normal,bipolar
49635,suicidal,depression
38546,depression,suicidal
48640,suicidal,depression
29693,normal,normal
65808,depression,depression
49627,suicidal,depression
75397,bipolar,suicidal
43369,depression,depression
65442,depression,suicidal
68623,normal,normal
80774,bipolar,stress
94365,stress,stress
75051,bipolar,depression
93048,anxiety,anxiety
83858,stress,stress
77775,bipolar,bipolar
49669,depression,depression
14149,personality disorder,bipolar
22998,bipolar,anxiety
102198,anxiety,anxiety
36298,suicidal,depression
16191,personality disorder,stress
28624,normal,depression
20102,personality disorder,personality disorder
10775,bipolar,stress
36564,depression,depression
90085,personality disorder,personality disorder
48075,suicidal,depression
25267,anxiety,anxiety
65407,depression,depression
53102,depression,depression
12166,anxiety,anxiety
32546,normal,normal
45522,depression,normal
9263,stress,stress
12932,anxiety,anxiety
91868,personality disorder,anxiety
95536,stress,anxiety
57804,normal,normal
13608,personality disorder,personality disorder
64519,depression,depression
5138,personality disorder,personality disorder
48510,depression,suicidal
83599,bipolar,bipolar
95966,stress,bipolar
32978,normal,normal
1373,personality disorder,personality disorder
98911,anxiety,depression
89440,bipolar,bipolar
99568,anxiety,anxiety
15694,personality disorder,anxiety
10238,personality disorder,personality disorder
79929,bipolar,bipolar
92936,anxiety,anxiety
36781,depression,depression
52438,depression,depression
61280,anxiety,depression
73398,depression,depression
57216,normal,normal
92137,personality disorder,personality disorder
58129,normal,normal
17010,stress,stress
39179,depression,depression
73621,depression,depression
4783,stress,stress
58849,normal,normal
23251,bipolar,bipolar
58335,normal,normal
18854,anxiety,stress
26884,anxiety,normal
10494,bipolar,bipolar
75089,bipolar,depression
68082,normal,normal
94425,stress,stress
44055,depression,depression
9561,stress,stress
53611,normal,depression
48905,suicidal,depression
99864,anxiety,anxiety
41797,suicidal,depression
92224,personality disorder,personality disorder
56412,normal,normal
20351,personality disorder,anxiety
15643,anxiety,stress
60751,anxiety,depression
83256,anxiety,anxiety
20505,personality disorder,personality disorder
95940,stress,anxiety
63390,normal,normal
17584,anxiety,anxiety
19470,personality disorder,bipolar
30601,normal,suicidal
80046,personality disorder,anxiety
25737,anxiety,anxiety
70014,normal,depression
31183,normal,normal
48192,suicidal,depression
96710,bipolar,bipolar
49786,suicidal,normal
95006,stress,stress
96213,bipolar,depression
80224,anxiety,anxiety
43855,suicidal,depression
44034,suicidal,depression
36520,depression,depression
7762,stress,stress
54669,stress,depression
34555,suicidal,depression
43391,suicidal,depression
35217,depression,suicidal
24485,anxiety,anxiety
19487,personality disorder,bipolar
27225,normal,normal
52544,suicidal,depression
52989,suicidal,suicidal
11850,bipolar,stress
4594,anxiety,stress
20031,personality disorder,personality disorder
41379,depression,depression
36008,suicidal,depression
15246,stress,personality disorder
98216,anxiety,anxiety
52617,suicidal,depression
13515,anxiety,anxiety
13812,personality disorder,bipolar
53595,normal,depression
24506,anxiety,anxiety
67799,normal,depression
85843,suicidal,depression
22764,stress,stress
27672,normal,normal
31229,normal,depression
52931,suicidal,depression
84685,anxiety,anxiety
100958,anxiety,bipolar
63223,normal,normal
18168,bipolar,bipolar
91888,personality disorder,stress
1133,bipolar,bipolar
20104,personality disorder,stress
60387,anxiety,depression
94519,stress,stress
95105,stress,stress
92189,personality disorder,stress
101126,anxiety,anxiety
30103,normal,normal
79183,bipolar,stress
65414,depression,depression
86937,anxiety,anxiety
82197,personality disorder,personality disorder
21407,stress,stress
50161,suicidal,depression
37931,suicidal,depression
68309,normal,suicidal
69617,normal,depression
25133,anxiety,anxiety
31662,normal,normal
96094,bipolar,anxiety
50487,suicidal,suicidal
61370,anxiety,depression
55900,stress,depression
32686,normal,normal
81853,anxiety,anxiety
90170,personality disorder,personality disorder
41949,suicidal,suicidal
69860,normal,normal
821,stress,stress
45389,depression,depression
80055,bipolar,anxiety
74539,stress,normal
12753,anxiety,anxiety
12807,stress,stress
63516,normal,depression
61217,anxiety,depression
80716,stress,stress
42537,suicidal,depression
53230,depression,depression
13917,personality disorder,bipolar
76341,personality disorder,depression
79740,stress,stress
55768,stress,suicidal
77674,bipolar,anxiety
10348,bipolar,anxiety
31607,normal,normal
66976,depression,depression
6669,stress,stress
92046,personality disorder,personality disorder
68680,normal,depression
57770,normal,normal
22874,stress,stress
70421,normal,normal
91237,personality disorder,personality disorder
59978,anxiety,depression
95660,stress,anxiety
49698,depression,suicidal
95119,stress,stress
96104,bipolar,anxiety
74818,bipolar,depression
88891,bipolar,bipolar
102950,stress,stress
83390,personality disorder,personality disorder
36649,depression,depression
43001,suicidal,suicidal
53174,depression,depression
7538,personality disorder,personality disorder
58287,normal,normal
39594,suicidal,depression
55449,normal,depression
46058,depression,depression
33070,normal,depression
36606,depression,depression
62283,suicidal,depression
53098,suicidal,suicidal
97775,personality disorder,personality disorder
54476,normal,stress
30723,normal,normal
52587,depression,depression
17247,stress,stress
8315,personality disorder,normal
36817,depression,normal
83585,stress,stress
41167,depression,depression
59817,anxiety,suicidal
97430,personality disorder,bipolar
24274,bipolar,bipolar
57293,normal,normal
28651,normal,normal
73983,stress,suicidal
16378,bipolar,bipolar
29731,normal,suicidal
6957,stress,stress
19310,personality disorder,personality disorder
353,stress,stress
53101,depression,depression
13951,personality disorder,bipolar
13543,bipolar,anxiety
60791,anxiety,depression
84990,personality disorder,personality disorder
95948,stress,depression
24038,bipolar,stress
28734,normal,normal
9073,personality disorder,personality disorder
14175,personality disorder,anxiety
58809,normal,normal
57352,normal,normal
71875,bipolar,depression
28422,normal,normal
21101,stress,stress
93991,stress,stress
28652,normal,suicidal
93567,anxiety,stress
64484,depression,depression
56271,normal,depression
31862,normal,normal
10888,bipolar,bipolar
6972,bipolar,anxiety
63363,suicidal,depression
56061,stress,suicidal
58772,normal,normal
28631,normal,normal
1438,bipolar,stress
62860,normal,normal
96461,bipolar,anxiety
91917,personality disorder,anxiety
59820,anxiety,depression
53672,stress,depression
16867,stress,stress
41266,depression,depression
31144,normal,normal
8515,bipolar,anxiety
8880,anxiety,stress
72270,bipolar,depression
41188,depression,depression
35130,suicidal,depression
43099,suicidal,depression
92001,personality disorder,personality disorder
101563,anxiety,anxiety
19749,personality disorder,stress
87865,anxiety,anxiety
21768,stress,stress
17757,anxiety,anxiety
42141,suicidal,depression
25100,anxiety,anxiety
49541,depression,depression
27778,normal,suicidal
24238,bipolar,anxiety
49931,depression,depression
84385,anxiety,anxiety
30805,normal,normal
62070,suicidal,depression
84346,personality disorder,personality disorder
17613,bipolar,anxiety
45796,suicidal,depression
58787,normal,normal
86870,stress,stress
89695,bipolar,anxiety
55109,stress,stress
8942,personality disorder,personality disorder
37561,depression,depression
98318,anxiety,anxiety
73425,depression,suicidal
63558,depression,normal
15235,stress,stress
51886,suicidal,depression
70038,normal,normal
89549,bipolar,stress
101509,anxiety,anxiety
55300,normal,depression
73905,stress,depression
19367,personality disorder,stress
77924,anxiety,anxiety
61932,normal,normal
67038,depression,depression
46830,depression,depression
39744,suicidal,depression
87922,anxiety,anxiety
12489,bipolar,anxiety
96612,bipolar,personality disorder
74137,stress,normal
16448,personality disorder,anxiety
6969,stress,stress
47478,depression,depression
30267,normal,normal
39800,depression,normal
48351,suicidal,suicidal
20272,personality disorder,anxiety
55425,normal,suicidal
38446,suicidal,depression
57746,normal,normal
76781,anxiety,depression
25634,anxiety,anxiety
45535,depression,depression
78235,anxiety,anxiety
28513,normal,depression
8985,stress,stress
8799,anxiety,anxiety
50548,suicidal,normal
90884,stress,stress
30597,normal,suicidal
42128,suicidal,suicidal
5452,personality disorder,personality disorder
40490,depression,depression
50,stress,stress
98793,anxiety,anxiety
88032,stress,stress
53334,depression,depression
47213,depression,depression
21399,stress,stress
55679,normal,suicidal
47437,suicidal,depression
73542,depression,depression
82554,anxiety,anxiety
64433,depression,depression
51342,suicidal,depression
21523,stress,stress
38611,suicidal,depression
83225,anxiety,anxiety
98661,anxiety,anxiety
37250,depression,depression
47552,depression,depression
12017,anxiety,anxiety
24550,anxiety,anxiety
80682,personality disorder,personality disorder
40891,depression,depression
37976,depression,depression
95418,stress,bipolar
35333,depression,depression
82092,anxiety,anxiety
61770,normal,normal
92984,anxiety,stress
8440,personality disorder,stress
20731,personality disorder,personality disorder
63728,depression,depression
70829,normal,depression
17119,personality disorder,personality disorder
76517,anxiety,depression
32701,normal,normal
97639,personality disorder,bipolar
75762,personality disorder,depression
69912,normal,depression
10174,bipolar,anxiety
7846,personality disorder,anxiety
79735,anxiety,anxiety
14607,stress,stress
28595,normal,normal
15284,stress,anxiety
46387,depression,depression
8631,bipolar,stress
84890,stress,stress
93779,stress,stress
93422,anxiety,anxiety
44478,suicidal,normal
76955,anxiety,normal
73507,depression,depression
14479,personality disorder,anxiety
71165,normal,depression
44981,depression,depression
41397,depression,depression
67505,normal,depression
72367,bipolar,depression
102905,bipolar,bipolar
38618,suicidal,depression
20128,personality disorder,bipolar
80034,stress,stress
57422,normal,normal
99981,anxiety,bipolar
70454,normal,normal
20482,personality disorder,personality disorder
48816,depression,suicidal
58530,normal,normal
26674,anxiety,normal
39633,depression,suicidal
44218,suicidal,suicidal
65245,depression,depression
2606,stress,stress
2786,anxiety,anxiety
12788,personality disorder,anxiety
54359,stress,depression
36874,depression,depression
65325,depression,depression
2156,stress,stress
47719,suicidal,depression
74557,stress,depression
51257,depression,depression
61674,anxiety,depression
12177,personality disorder,anxiety
32865,normal,normal
58439,normal,normal
63453,suicidal,depression
65936,depression,depression
58219,normal,normal
56531,normal,normal
95391,stress,stress
9714,bipolar,bipolar
53060,depression,depression
79466,bipolar,anxiety
58833,normal,normal
1028,stress,stress
37168,suicidal,depression
37820,suicidal,depression
101779,personality disorder,anxiety
92117,personality disorder,anxiety
70638,normal,normal
96832,bipolar,bipolar
9318,stress,stress
16762,bipolar,bipolar
11221,anxiety,anxiety
102129,bipolar,bipolar
20918,personality disorder,anxiety
31593,normal,normal
61236,anxiety,depression
53287,depression,depression
57760,normal,normal
22285,stress,stress
8840,stress,stress
51108,suicidal,depression
100075,anxiety,anxiety
43877,depression,depression
33832,suicidal,depression
84523,stress,stress
71389,bipolar,depression
73903,stress,suicidal
89857,personality disorder,personality disorder
74646,stress,depression
64734,depression,depression
64063,depression,depression
35022,suicidal,depression
40437,depression,depression
61329,anxiety,depression
63696,depression,depression
57080,normal,normal
28077,normal,normal
79315,anxiety,anxiety
101719,anxiety,stress
15068,stress,anxiety
26813,anxiety,suicidal
60059,anxiety,depression
95506,stress,depression
63157,normal,normal
12933,bipolar,anxiety
30012,normal,normal
97633,personality disorder,anxiety
53812,stress,depression
45268,depression,depression
10342,personality disorder,personality disorder
59581,normal,normal
29054,normal,normal
63831,depression,depression
24900,anxiety,anxiety
27047,normal,normal
56065,normal,depression
96428,bipolar,anxiety
49809,suicidal,depression
75335,bipolar,depression
51398,suicidal,suicidal
60053,anxiety,depression
95522,stress,bipolar
95850,stress,bipolar
49912,suicidal,depression
17689,bipolar,anxiety
16033,bipolar,bipolar
102353,personality disorder,anxiety
10039,personality disorder,personality disorder
84407,anxiety,anxiety
85021,personality disorder,personality disorder
48282,suicidal,depression
21124,stress,stress
22908,stress,stress
39992,depression,depression
59595,normal,normal
11637,stress,stress
97451,personality disorder,bipolar
62643,normal,normal
2350,stress,stress
80061,bipolar,bipolar
54342,normal,depression
62112,normal,depression
91369,personality disorder,personality disorder
23117,bipolar,stress
41842,depression,depression
50402,suicidal,depression
97646,personality disorder,bipolar
72330,bipolar,depression
17361,bipolar,bipolar
35230,depression,depression
36499,suicidal,depression
56112,normal,depression
80709,personality disorder,personality disorder
2103,anxiety,anxiety
39908,depression,suicidal
52004,depression,suicidal
33081,normal,normal
91150,personality disorder,anxiety
16659,personality disorder,personality disorder
75984,personality disorder,depression
49657,depression,depression
89788,personality disorder,personality disorder
77400,stress,stress
52001,depression,depression
89836,personality disorder,personality disorder
87402,bipolar,stress
73283,depression,depression
40990,suicidal,suicidal
79897,personality disorder,stress
102095,stress,stress
63034,normal,normal
53639,stress,depression
21808,stress,stress
102608,stress,stress
7779,personality disorder,personality disorder
2566,stress,stress
71181,normal,depression
38468,suicidal,depression
18697,bipolar,anxiety
8531,bipolar,bipolar
67572,normal,depression
32540,normal,normal
17807,stress,stress
49598,depression,depression
37630,suicidal,depression
47969,suicidal,depression
74951,bipolar,depression
69740,normal,normal
28960,normal,normal
26419,anxiety,depression
40193,suicidal,suicidal
26964,normal,depression
52960,suicidal,depression
93209,anxiety,anxiety
93474,anxiety,anxiety
89484,bipolar,bipolar
47397,suicidal,depression
83854,bipolar,anxiety
88316,bipolar,stress
81881,anxiety,anxiety
74254,stress,depression
14047,personality disorder,personality disorder
33856,suicidal,depression
21794,stress,stress
43034,depression,depression
29695,normal,normal
70546,normal,depression
91625,personality disorder,personality disorder
28576,normal,depression
89535,bipolar,bipolar
5594,bipolar,bipolar
90574,anxiety,anxiety
16845,anxiety,anxiety
10826,anxiety,anxiety
74709,bipolar,depression
96883,bipolar,anxiety
70599,normal,normal
51748,depression,depression
74870,bipolar,depression
13403,personality disorder,stress
42218,depression,depression
21626,stress,stress
95562,stress,stress
57067,normal,normal
24228,bipolar,bipolar
22942,stress,stress
15080,stress,anxiety
20859,personality disorder,stress
89006,bipolar,bipolar
54930,normal,normal
40828,suicidal,depression
4928,personality disorder,stress
37322,suicidal,depression
76340,personality disorder,suicidal
28968,normal,normal
37267,suicidal,depression
89221,bipolar,anxiety
57840,normal,normal
49717,suicidal,depression
56308,normal,normal
60941,anxiety,suicidal
92597,anxiety,anxiety
18071,stress,stress
20348,personality disorder,personality disorder
82216,personality disorder,anxiety
91615,personality disorder,stress
7741,bipolar,bipolar
48653,suicidal,depression
12823,personality disorder,personality disorder
46186,suicidal,depression
76009,personality disorder,depression
53623,stress,suicidal
34547,depression,depression
69500,normal,suicidal
59707,normal,normal
18999,anxiety,anxiety
48781,depression,depression
54044,stress,suicidal
4128,anxiety,anxiety
31826,normal,normal
6900,anxiety,anxiety
71505,bipolar,depression
65397,depression,depression
6904,anxiety,anxiety
41080,suicidal,suicidal
54036,stress,depression
21817,stress,stress
2800,stress,stress
92096,personality disorder,stress
88875,bipolar,anxiety
26571,anxiety,suicidal
71003,normal,depression
57400,normal,normal
84152,bipolar,bipolar
92503,anxiety,anxiety
11560,personality disorder,personality disorder
30806,normal,depression
97307,personality disorder,anxiety
50473,suicidal,depression
43762,suicidal,depression
1475,stress,stress
61023,anxiety,depression
29075,normal,normal
76767,anxiety,depression
23020,bipolar,stress
5941,bipolar,stress
22603,stress,stress
138,stress,stress
39607,depression,depression
44572,depression,suicidal
34684,depression,suicidal
31402,normal,suicidal
8126,anxiety,anxiety
71275,bipolar,depression
101470,anxiety,anxiety
100045,anxiety,anxiety
35303,depression,depression
11700,bipolar,bipolar
50165,suicidal,depression
58419,normal,normal
96138,bipolar,anxiety
1841,personality disorder,personality disorder
102497,anxiety,anxiety
95235,stress,stress
18654,anxiety,anxiety
9389,personality disorder,personality disorder
23564,bipolar,bipolar
8505,personality disorder,anxiety
92696,anxiety,anxiety
92482,anxiety,anxiety
93098,anxiety,anxiety
66287,depression,depression
55448,normal,depression
97125,personality disorder,personality disorder
91935,personality disorder,stress
3861,personality disorder,personality disorder
4239,anxiety,anxiety
63507,normal,normal
76365,anxiety,depression
64436,depression,depression
102513,anxiety,anxiety
36894,depression,depression
90392,anxiety,stress
100000,anxiety,depression
93473,anxiety,anxiety
53805,normal,depression
38277,suicidal,depression
29150,normal,normal
70156,normal,depression
82279,anxiety,anxiety
29610,normal,normal
36290,suicidal,depression
56397,normal,anxiety
40770,depression,depression
74617,stress,normal
89108,bipolar,anxiety
25555,anxiety,anxiety
30587,normal,normal
52288,depression,depression
13305,bipolar,stress
58350,normal,normal
103284,personality disorder,anxiety
7651,stress,stress
19758,personality disorder,personality disorder
77571,personality disorder,personality disorder
44241,depression,depression
30629,normal,normal
80833,anxiety,anxiety
35180,suicidal,depression
65711,depression,depression
40732,depression,depression
94196,stress,stress
31062,normal,normal
28244,normal,normal
59983,anxiety,depression
64902,depression,depression
53759,stress,depression
19155,anxiety,stress
32617,normal,normal
87269,personality disorder,personality disorder
65755,depression,depression
34279,suicidal,suicidal
78363,personality disorder,anxiety
59902,anxiety,depression
83861,bipolar,stress
101704,bipolar,bipolar
7008,stress,stress
21679,stress,stress
68261,normal,normal
24590,anxiety,anxiety
83957,stress,stress
72771,bipolar,depression
39309,depression,depression
70466,normal,depression
12611,personality disorder,anxiety
65888,depression,depression
30422,normal,normal
65370,depression,depression
53588,stress,depression
20671,personality disorder,personality disorder
63611,depression,depression
4923,stress,anxiety
77586,personality disorder,stress
9813,personality disorder,personality disorder
84493,bipolar,personality disorder
97954,anxiety,stress
36710,suicidal,suicidal
63141,suicidal,depression
69435,normal,depression
54928,normal,depression
61024,anxiety,normal
83924,stress,stress
103281,anxiety,anxiety
99942,anxiety,depression
95848,stress,bipolar
86015,suicidal,depression
68165,normal,normal
2946,anxiety,stress
2291,personality disorder,personality disorder
4004,personality disorder,personality disorder
47793,suicidal,depression
47383,depression,depression
32018,normal,normal
47067,suicidal,depression
47464,depression,depression
92061,personality disorder,anxiety
96404,bipolar,bipolar
8160,personality disorder,stress
100193,personality disorder,personality disorder
76134,personality disorder,depression
94542,stress,stress
22290,stress,stress
97263,personality disorder,anxiety
100167,anxiety,anxiety
28666,normal,normal
54546,normal,depression
23416,bipolar,bipolar
55506,normal,bipolar
46745,depression,depression
54340,normal,normal
31482,normal,normal
70143,normal,depression
87837,anxiety,anxiety
101000,anxiety,anxiety
75485,personality disorder,depression
28669,normal,normal
92266,personality disorder,personality disorder
29392,normal,normal
53847,stress,stress
29599,normal,normal
894,personality disorder,personality disorder
2075,anxiety,anxiety
70812,normal,depression
13280,anxiety,anxiety
80411,stress,stress
28648,normal,normal
33917,suicidal,depression
47117,suicidal,depression
18645,personality disorder,personality disorder
