test_id,y_pred
5876,stress
11881,bipolar
48757,depression
61576,normal
93195,anxiety
14273,stress
61442,depression
69551,normal
65543,depression
74321,normal
101471,stress
77614,stress
13495,stress
45800,depression
3101,stress
1633,stress
75213,stress
40071,depression
18337,anxiety
18111,stress
73065,depression
37753,normal
21351,stress
3337,stress
95499,stress
13383,personality disorder
39052,depression
83318,anxiety
27703,normal
38255,stress
97206,personality disorder
87490,bipolar
1461,stress
21116,stress
3930,anxiety
75742,depression
29372,normal
18098,normal
57497,normal
75425,depression
87220,stress
85044,stress
90691,stress
22771,stress
102116,stress
84749,stress
50495,normal
12053,stress
25393,anxiety
32331,normal
12167,bipolar
95991,stress
51132,normal
51255,depression
48710,depression
8783,stress
45916,depression
53836,normal
4417,personality disorder
68596,normal
30967,normal
48607,stress
83476,anxiety
61249,normal
87446,bipolar
72786,normal
50262,depression
31326,normal
27195,normal
66073,depression
102079,stress
12394,stress
47037,depression
24569,stress
53527,bipolar
73958,depression
17653,personality disorder
29825,normal
10434,bipolar
15468,bipolar
67874,normal
98868,stress
43763,depression
16431,stress
67728,normal
84193,personality disorder
52695,depression
9797,stress
74544,depression
29584,normal
96057,stress
70732,normal
46141,depression
43304,depression
18299,anxiety
6054,personality disorder
14513,personality disorder
98408,anxiety
36561,depression
3483,personality disorder
102101,anxiety
25824,anxiety
28985,normal
23302,bipolar
39844,depression
45307,depression
55780,stress
102075,stress
90650,stress
99072,bipolar
1741,stress
39542,depression
7355,personality disorder
40890,depression
91915,personality disorder
68612,normal
64619,depression
15505,stress
45199,depression
23488,bipolar
88441,bipolar
31682,normal
10474,anxiety
6679,bipolar
48745,depression
8409,anxiety
19777,stress
46948,depression
33976,depression
68433,normal
72256,bipolar
13137,personality disorder
43329,normal
75680,depression
41687,normal
73966,normal
28318,normal
37992,depression
89215,bipolar
40336,normal
23799,bipolar
98289,stress
22845,stress
9873,stress
15241,stress
100198,bipolar
85027,stress
68370,normal
8735,anxiety
50295,depression
22240,stress
88861,bipolar
91867,personality disorder
93018,anxiety
14813,stress
4153,stress
51330,depression
71890,depression
8943,stress
94279,stress
80941,stress
68980,normal
37619,depression
49727,depression
82895,stress
1533,stress
70675,normal
39497,depression
77090,depression
65471,depression
15667,stress
41569,depression
38622,depression
6768,bipolar
51449,depression
8879,stress
79179,bipolar
42140,depression
71301,depression
51305,normal
77553,anxiety
65283,depression
51611,depression
26015,stress
6687,normal
5390,stress
78078,stress
76409,normal
43929,depression
99020,personality disorder
41952,normal
67321,normal
102358,anxiety
5130,stress
38092,depression
99186,stress
48864,depression
64038,depression
7572,bipolar
99320,anxiety
12118,bipolar
96034,stress
102603,bipolar
29730,normal
36682,depression
51652,depression
79033,bipolar
58659,normal
3163,bipolar
18018,bipolar
33713,depression
89431,bipolar
47386,depression
99124,anxiety
5292,personality disorder
71403,bipolar
62068,normal
49488,depression
52959,stress
69563,normal
241,bipolar
5379,bipolar
20216,stress
93369,anxiety
39792,normal
36882,normal
8391,stress
38627,depression
6685,stress
61367,depression
52859,depression
36316,depression
13342,stress
102620,stress
54282,normal
96992,stress
88347,anxiety
80839,stress
31152,normal
12066,stress
51094,depression
62101,normal
20050,personality disorder
98258,anxiety
66129,depression
95482,anxiety
43157,depression
88569,bipolar
23292,bipolar
49280,depression
22650,stress
11998,stress
29320,normal
76140,normal
53903,normal
35711,depression
20640,personality disorder
99380,anxiety
38077,depression
75695,stress
34446,depression
29139,normal
41120,depression
49014,depression
51770,depression
60808,depression
90193,personality disorder
93848,stress
96706,bipolar
87072,anxiety
37570,depression
32238,normal
29843,normal
7542,stress
43216,normal
68075,normal
49838,normal
73131,normal
52253,depression
37036,normal
35372,depression
948,bipolar
26686,normal
32404,normal
95311,stress
17144,bipolar
65811,depression
57533,normal
18416,stress
98547,personality disorder
79797,personality disorder
11831,stress
90821,stress
23647,bipolar
60299,depression
71616,depression
61117,depression
70393,normal
67083,normal
44176,depression
78153,personality disorder
1807,bipolar
82298,bipolar
17896,personality disorder
1953,personality disorder
39811,depression
25625,anxiety
23644,bipolar
77987,stress
63,stress
25372,anxiety
100840,anxiety
47643,normal
42397,normal
48334,depression
75722,depression
42645,depression
23789,normal
93890,stress
25298,stress
56689,normal
29510,normal
4611,anxiety
102287,personality disorder
58658,normal
35035,depression
75131,depression
1617,stress
78395,stress
326,personality disorder
94988,stress
99060,stress
103368,stress
8701,stress
73783,normal
29712,normal
100641,stress
59119,normal
33574,depression
42027,normal
21854,stress
52311,normal
55777,stress
97281,personality disorder
33321,depression
93625,stress
55964,stress
37656,normal
64884,depression
91367,personality disorder
2331,stress
38272,depression
39996,normal
41641,depression
98464,stress
10796,stress
44102,normal
5161,stress
49926,normal
16773,anxiety
43965,depression
62435,normal
22569,stress
100797,depression
50579,depression
98431,anxiety
33821,depression
27364,normal
53443,depression
74988,depression
55380,bipolar
19748,personality disorder
87447,bipolar
36396,depression
9316,stress
42284,depression
7070,anxiety
27002,normal
50803,depression
57375,normal
37822,depression
72391,depression
11214,bipolar
78328,bipolar
25143,anxiety
46059,normal
93585,stress
18372,stress
62504,normal
20018,bipolar
51455,depression
98429,stress
27093,normal
57744,normal
31895,normal
93443,anxiety
47964,depression
63197,normal
14822,stress
55759,stress
17658,stress
41724,normal
79477,anxiety
8008,anxiety
7095,bipolar
99432,stress
84983,personality disorder
95575,bipolar
17836,personality disorder
100517,personality disorder
43463,normal
103413,anxiety
79617,stress
64225,depression
89059,bipolar
15911,personality disorder
91503,anxiety
88127,stress
87594,personality disorder
30574,normal
99582,stress
52425,depression
5293,stress
74035,normal
17694,stress
57233,normal
43385,depression
2147,bipolar
19173,stress
60304,depression
21457,stress
38811,depression
17959,stress
5249,anxiety
35294,depression
60869,depression
99935,stress
59697,normal
49613,depression
13053,stress
36544,depression
68141,normal
60538,normal
30721,normal
99036,depression
53557,normal
38840,depression
14793,stress
37228,depression
64456,depression
13817,personality disorder
46817,stress
8941,stress
96825,bipolar
46650,normal
55395,normal
6845,anxiety
9332,anxiety
88017,stress
95600,stress
93603,anxiety
99492,stress
60920,depression
71873,depression
96943,bipolar
89624,bipolar
17817,anxiety
7429,stress
28047,normal
17134,stress
83350,anxiety
79986,personality disorder
39223,normal
52808,depression
45832,depression
94522,stress
73774,depression
50976,depression
11859,stress
23092,bipolar
82556,stress
78642,stress
1081,anxiety
19133,bipolar
42065,depression
75895,depression
32776,normal
42763,depression
55514,depression
55501,normal
72870,normal
2437,personality disorder
23977,bipolar
34838,depression
34184,normal
26645,normal
27554,normal
73272,depression
29195,normal
44680,depression
54215,normal
39424,depression
29430,normal
4059,stress
70462,normal
87681,stress
27825,normal
77889,bipolar
14615,stress
96442,bipolar
79195,personality disorder
11468,stress
60521,depression
99318,stress
23405,bipolar
5317,anxiety
20872,personality disorder
64248,depression
26459,normal
6424,bipolar
64353,depression
47564,depression
15657,stress
94034,stress
63321,normal
92841,anxiety
71415,depression
52996,normal
68434,normal
45769,depression
131,personality disorder
29776,normal
58070,normal
22894,stress
98308,stress
100035,depression
21229,stress
75464,depression
34481,depression
69086,normal
2984,anxiety
83411,stress
64139,depression
52730,normal
16208,stress
10045,bipolar
91423,personality disorder
86544,depression
15254,stress
53786,normal
24426,bipolar
83862,stress
67540,normal
1729,stress
12126,personality disorder
74780,depression
91953,personality disorder
85061,bipolar
26679,normal
20498,anxiety
92759,stress
65307,depression
39796,depression
68655,normal
78785,stress
16229,personality disorder
66458,depression
83507,stress
69272,normal
24157,bipolar
77071,normal
44656,depression
19425,personality disorder
7330,bipolar
36961,normal
2615,personality disorder
59480,normal
58179,normal
88674,bipolar
2537,personality disorder
54756,normal
30309,normal
92362,personality disorder
68192,normal
28762,normal
51050,depression
38075,depression
24947,anxiety
42319,normal
88936,bipolar
99007,bipolar
99515,stress
816,bipolar
16990,stress
16543,stress
60559,bipolar
45103,depression
75729,depression
63549,depression
53869,normal
76757,depression
48657,normal
84318,stress
94864,stress
76573,depression
46124,depression
4332,anxiety
63569,depression
88395,bipolar
94102,stress
25881,stress
24973,anxiety
42825,depression
16876,personality disorder
10103,stress
29275,normal
41975,depression
16847,stress
40283,depression
13493,stress
6047,stress
23332,bipolar
37372,depression
72956,depression
25097,anxiety
51006,depression
23326,bipolar
67549,normal
1840,stress
54271,bipolar
81895,stress
33091,normal
58433,normal
3320,bipolar
65591,depression
7903,anxiety
82403,stress
52388,normal
64769,depression
24433,normal
40339,depression
40243,normal
63777,depression
50577,normal
46386,depression
71861,normal
87144,stress
76700,stress
89357,bipolar
29179,normal
4555,bipolar
43274,normal
58983,normal
28213,normal
29118,normal
92631,stress
92882,stress
78256,bipolar
92854,stress
39252,depression
44444,depression
88144,anxiety
39145,depression
57171,normal
65616,normal
103256,stress
59969,depression
28469,normal
61455,depression
39572,depression
3983,stress
61466,depression
32082,normal
78932,bipolar
63001,normal
34567,depression
15590,stress
57810,normal
47314,depression
91279,anxiety
91570,personality disorder
98055,anxiety
33882,depression
14228,personality disorder
98851,stress
21921,stress
17031,stress
102278,stress
10936,bipolar
25818,anxiety
24383,bipolar
1763,anxiety
97612,personality disorder
3587,stress
79671,stress
62578,normal
33648,depression
65357,depression
59746,normal
102733,bipolar
88077,stress
90900,stress
8318,stress
93311,anxiety
71411,normal
90318,personality disorder
24390,bipolar
63447,normal
50412,depression
74623,normal
37057,depression
6542,bipolar
83281,normal
91973,anxiety
73120,depression
87081,anxiety
39499,depression
11528,stress
22141,stress
90362,anxiety
71523,depression
57348,normal
54889,normal
56527,normal
92011,anxiety
74397,depression
20762,personality disorder
12653,stress
83665,stress
70515,normal
44,anxiety
79307,stress
65969,depression
29222,normal
28823,normal
51417,normal
13860,stress
88450,bipolar
25614,anxiety
81916,anxiety
100142,stress
32383,normal
72083,normal
43396,normal
13158,bipolar
2081,stress
19600,personality disorder
38764,depression
41403,normal
88969,bipolar
9084,stress
51446,depression
71017,normal
101428,stress
50956,depression
70578,normal
4328,stress
63471,normal
34131,normal
44061,depression
69454,normal
75787,stress
102417,stress
7043,personality disorder
10376,stress
39979,depression
91511,anxiety
61305,normal
101415,anxiety
93512,anxiety
6254,bipolar
50169,depression
7842,personality disorder
93606,anxiety
10025,bipolar
73025,normal
4384,stress
96549,bipolar
83527,personality disorder
92376,personality disorder
39155,depression
101656,stress
67898,normal
62555,normal
12576,anxiety
9021,personality disorder
82878,anxiety
69087,normal
2320,anxiety
82252,stress
72332,normal
5438,bipolar
38134,depression
90361,stress
20765,anxiety
43994,normal
89097,anxiety
4404,anxiety
25774,stress
41419,depression
10267,bipolar
38908,depression
16504,anxiety
14796,bipolar
33101,normal
6855,personality disorder
1318,personality disorder
40565,depression
92630,anxiety
42580,depression
32834,normal
84861,personality disorder
26539,normal
4456,stress
65393,depression
990,stress
44676,depression
96025,stress
90594,stress
19273,bipolar
33783,normal
6670,stress
16821,stress
21518,stress
14806,stress
13809,personality disorder
75281,depression
4825,stress
55236,depression
5469,anxiety
48221,depression
14783,personality disorder
59793,normal
9753,stress
36940,depression
46705,normal
4898,anxiety
52688,depression
63671,depression
66661,normal
42290,normal
91821,personality disorder
19370,personality disorder
16344,stress
90073,stress
15896,personality disorder
18188,bipolar
41543,depression
4551,bipolar
64453,depression
64113,depression
60359,depression
34239,depression
68291,normal
53789,bipolar
102664,personality disorder
79434,bipolar
18257,stress
7381,bipolar
51896,normal
60921,depression
8353,stress
15551,anxiety
37725,depression
79873,bipolar
61327,depression
89319,bipolar
93218,stress
6800,stress
46964,depression
55358,normal
30213,normal
5967,personality disorder
38411,bipolar
36330,normal
5693,stress
14338,stress
37736,depression
57062,normal
83586,personality disorder
38819,depression
45918,depression
30179,normal
40763,normal
68096,normal
51110,normal
95744,stress
98319,stress
77633,bipolar
89305,bipolar
74307,bipolar
59912,normal
70311,normal
17611,stress
95975,stress
68287,normal
53225,normal
82611,stress
69386,normal
50550,depression
31286,normal
37969,depression
91646,personality disorder
8388,stress
64049,depression
61768,normal
91733,stress
21784,stress
57385,normal
57882,normal
8707,stress
56606,normal
36346,depression
94629,stress
38231,depression
101178,stress
7859,stress
3663,stress
91745,personality disorder
87034,anxiety
8485,bipolar
22848,stress
62083,normal
69888,normal
51737,depression
44760,depression
16346,anxiety
98445,personality disorder
12110,bipolar
13703,stress
40045,depression
96763,anxiety
75585,depression
60604,depression
89446,bipolar
28101,normal
2027,anxiety
11123,anxiety
29580,normal
95139,stress
19787,stress
25266,stress
66761,normal
20729,stress
45033,depression
55256,normal
27845,normal
560,bipolar
42317,depression
74341,stress
2092,bipolar
54804,depression
79172,stress
67004,normal
47130,depression
6607,stress
94523,stress
72871,normal
50154,depression
74936,depression
69988,normal
46008,depression
44180,depression
83589,stress
61320,normal
33168,normal
62406,normal
76248,depression
15701,stress
88034,stress
55921,normal
75120,depression
75737,normal
23066,bipolar
10085,personality disorder
16722,anxiety
29853,normal
64411,depression
65177,depression
52995,depression
90278,personality disorder
72718,depression
77895,stress
26497,normal
7751,personality disorder
15160,stress
23479,bipolar
54211,depression
7329,anxiety
49549,normal
54528,normal
33100,normal
68432,normal
46275,depression
47841,depression
59333,normal
62310,normal
16502,bipolar
80878,bipolar
88669,normal
33584,normal
10565,anxiety
27114,normal
14709,stress
3454,bipolar
823,stress
218,stress
89951,stress
28295,normal
91422,personality disorder
65057,depression
38827,depression
49293,normal
81961,anxiety
27407,normal
59682,normal
5242,bipolar
9464,bipolar
1370,anxiety
64186,normal
97945,stress
63580,depression
92157,personality disorder
98420,stress
95414,anxiety
91633,personality disorder
49312,normal
55193,normal
56513,normal
47801,normal
20967,stress
2536,stress
94010,stress
66155,depression
26298,normal
22579,stress
21390,stress
78367,personality disorder
30346,normal
88928,anxiety
86954,anxiety
8219,bipolar
32360,normal
100339,personality disorder
39035,depression
63939,depression
4431,bipolar
37242,depression
36579,depression
78197,stress
87888,anxiety
32041,normal
66507,normal
26876,normal
60142,depression
62418,normal
70068,normal
71573,depression
7543,anxiety
66371,depression
44682,depression
54469,depression
2439,bipolar
24515,anxiety
59088,normal
97276,depression
59464,normal
11733,anxiety
84386,bipolar
68549,normal
70522,normal
5635,stress
62892,normal
5107,personality disorder
31215,normal
62010,normal
99141,stress
32561,normal
87023,anxiety
88598,bipolar
62967,normal
82441,stress
63037,normal
70777,normal
22459,stress
10923,stress
54429,depression
48758,depression
76487,normal
48836,depression
31381,normal
21981,stress
49935,depression
66832,normal
31214,normal
52840,depression
58966,normal
21442,stress
23628,bipolar
29763,normal
27476,normal
48570,depression
44986,depression
83173,stress
47701,depression
102986,personality disorder
63127,depression
26509,normal
99581,personality disorder
79034,stress
36945,depression
30934,normal
37881,normal
15963,stress
74354,depression
17318,stress
3707,bipolar
82177,stress
44217,depression
94651,stress
98753,stress
44710,depression
51523,depression
80697,bipolar
3130,anxiety
6449,stress
12323,personality disorder
45132,normal
11542,bipolar
16855,stress
50553,normal
73184,depression
103274,stress
79231,bipolar
10876,bipolar
25680,anxiety
24181,bipolar
38360,normal
62012,normal
60217,normal
15840,stress
25797,anxiety
27748,normal
44011,depression
67847,normal
11943,stress
30114,normal
74282,bipolar
7307,bipolar
16922,stress
72381,depression
5969,bipolar
46487,depression
87427,bipolar
99106,stress
29802,normal
47656,depression
51099,depression
75816,depression
58619,normal
65445,depression
50766,depression
95384,stress
19049,bipolar
83857,normal
26811,bipolar
32747,normal
28362,normal
77826,anxiety
63272,normal
1019,bipolar
68334,normal
62506,normal
103474,bipolar
69813,normal
92977,stress
47502,depression
87307,bipolar
55161,normal
20414,stress
913,stress
59447,normal
11885,bipolar
29655,normal
11787,stress
52894,depression
10144,bipolar
74805,depression
62569,normal
75748,depression
10041,bipolar
58140,normal
39459,depression
46941,depression
37774,normal
10467,stress
45112,depression
52143,normal
101833,stress
74117,stress
100399,personality disorder
24726,anxiety
23498,bipolar
66722,normal
75311,depression
72321,depression
37402,depression
54350,normal
50153,depression
13771,anxiety
94971,stress
71788,anxiety
63092,normal
21273,stress
10187,personality disorder
28271,normal
82411,stress
70322,normal
70582,normal
23350,bipolar
75949,depression
6159,stress
17266,bipolar
90716,stress
9592,bipolar
23891,bipolar
78088,personality disorder
2832,stress
1553,stress
101343,stress
31366,normal
22384,stress
101136,stress
5407,anxiety
87822,stress
26738,normal
78177,anxiety
97056,anxiety
5794,stress
24256,bipolar
84521,anxiety
15848,stress
63150,normal
100637,anxiety
63878,depression
20975,stress
38380,stress
39411,depression
6632,anxiety
72050,bipolar
66625,normal
22953,bipolar
72888,depression
51382,depression
98115,anxiety
33212,depression
99596,depression
85260,depression
100537,depression
40154,depression
89340,anxiety
60811,depression
33631,depression
96981,stress
8204,stress
88804,bipolar
40531,depression
96957,stress
53755,depression
11901,bipolar
52915,normal
46412,normal
48472,depression
3278,bipolar
43414,normal
82110,stress
74113,normal
77774,anxiety
76382,normal
82460,anxiety
50289,depression
96531,bipolar
16498,bipolar
63957,depression
90566,stress
91531,stress
79546,stress
27830,normal
43427,depression
41829,depression
13942,anxiety
7697,stress
61227,normal
38363,normal
32896,normal
38215,depression
4315,stress
21187,stress
68850,normal
56570,normal
35187,depression
34379,depression
60207,depression
19714,personality disorder
66579,normal
95148,stress
52129,depression
88147,anxiety
100497,anxiety
35120,normal
39348,depression
44121,depression
20781,personality disorder
67135,normal
11025,bipolar
20944,personality disorder
77210,depression
20510,personality disorder
33413,normal
82917,bipolar
64416,depression
94821,stress
53846,bipolar
68757,normal
100681,stress
46064,depression
56535,normal
6110,stress
55285,normal
54265,depression
31519,normal
93789,stress
44474,depression
20798,personality disorder
96637,personality disorder
94173,stress
70231,normal
92213,personality disorder
25670,anxiety
51051,depression
92407,personality disorder
27517,normal
100327,personality disorder
49524,normal
57974,normal
47567,depression
29944,normal
14914,stress
5526,stress
53303,depression
34829,normal
73479,normal
26592,normal
93249,stress
88940,normal
83879,personality disorder
83104,anxiety
54897,normal
44785,depression
19821,personality disorder
63249,normal
34432,depression
47585,depression
9202,bipolar
43354,depression
77797,bipolar
97404,stress
15891,stress
37143,normal
91267,personality disorder
30631,normal
49513,depression
65172,normal
92105,personality disorder
69487,normal
95737,anxiety
51814,normal
80220,stress
57272,normal
64575,depression
6620,stress
34291,depression
32548,normal
17656,stress
23732,anxiety
46420,depression
96912,anxiety
20757,stress
30864,normal
61382,depression
45403,depression
69072,normal
17676,stress
44842,normal
21583,stress
37001,depression
66341,normal
18807,personality disorder
2707,stress
27110,normal
63906,depression
27483,normal
12452,stress
47880,depression
37299,depression
79654,bipolar
27617,normal
56525,normal
98187,anxiety
91042,stress
50917,depression
57012,normal
39602,depression
29653,normal
17698,personality disorder
630,anxiety
31940,normal
65536,depression
50986,depression
38601,depression
14563,bipolar
53330,depression
89938,stress
5197,stress
16459,stress
54096,normal
45717,depression
39694,depression
63370,normal
59716,normal
47329,depression
48722,normal
56110,normal
98125,stress
15705,stress
28414,normal
49845,depression
14112,personality disorder
53605,depression
56211,normal
93243,anxiety
73471,depression
91815,personality disorder
31218,normal
24140,bipolar
44904,depression
83310,anxiety
52282,depression
65619,depression
70000,normal
71658,depression
64307,depression
91813,stress
53602,depression
58708,normal
71314,normal
76380,depression
15511,stress
93045,stress
86729,normal
37700,depression
68543,normal
87334,bipolar
36624,depression
21789,stress
95936,personality disorder
47913,depression
22047,stress
61005,depression
34336,bipolar
22042,stress
83555,stress
26182,stress
23800,bipolar
9121,personality disorder
102061,personality disorder
88187,anxiety
93349,stress
21090,stress
783,personality disorder
91058,personality disorder
76440,depression
6735,stress
40658,normal
10598,stress
38090,normal
102204,stress
83841,anxiety
76785,depression
10622,bipolar
47323,depression
97727,stress
77421,anxiety
49094,depression
72191,stress
79049,anxiety
30974,normal
27529,normal
1661,stress
38131,stress
8519,normal
60384,normal
53253,stress
61943,normal
20791,stress
79779,stress
82377,anxiety
87452,bipolar
27025,normal
10704,stress
47605,depression
11160,stress
100534,stress
13778,anxiety
88619,bipolar
27306,normal
14415,personality disorder
65000,depression
80349,stress
26949,normal
74719,normal
60817,depression
45016,normal
75228,depression
61680,normal
3062,stress
101396,stress
96399,stress
1577,stress
88573,normal
26285,normal
22231,stress
61675,normal
91072,stress
9779,bipolar
26154,stress
94600,stress
67099,normal
48030,depression
87863,anxiety
4659,bipolar
97541,stress
55332,normal
23940,bipolar
101969,anxiety
51729,depression
41018,depression
28376,normal
88120,stress
31956,normal
23728,bipolar
52747,depression
71227,normal
23653,bipolar
50396,stress
14369,personality disorder
53280,depression
27336,normal
30153,normal
83413,bipolar
19691,stress
25428,stress
54041,stress
64960,depression
55092,normal
79129,bipolar
78985,personality disorder
31860,normal
63555,depression
63244,normal
78706,bipolar
80264,bipolar
70209,normal
56130,depression
95108,stress
35663,depression
1387,bipolar
12673,personality disorder
2398,stress
103242,stress
88931,bipolar
14638,stress
48316,depression
4081,bipolar
81009,bipolar
20591,personality disorder
100421,stress
75838,depression
76046,normal
44401,depression
38763,depression
33066,normal
70289,normal
65870,depression
10584,personality disorder
26288,normal
2021,bipolar
80924,anxiety
56142,depression
99394,stress
93025,stress
74012,normal
83809,stress
68439,normal
28201,normal
65640,depression
44968,depression
60147,depression
21172,stress
69974,normal
49936,depression
80486,anxiety
23561,bipolar
9103,anxiety
19830,personality disorder
72652,depression
61153,normal
31316,normal
2432,stress
75474,depression
41284,depression
86054,depression
30483,normal
62624,normal
34644,depression
41505,depression
84975,personality disorder
6268,anxiety
11754,stress
102394,stress
102485,stress
73643,stress
60175,depression
22391,stress
88177,anxiety
10878,personality disorder
91078,stress
98502,stress
57844,normal
37710,depression
62005,normal
55858,normal
78704,stress
40863,bipolar
91077,personality disorder
93703,stress
12370,personality disorder
85592,normal
79418,bipolar
32568,normal
51914,depression
4964,personality disorder
52861,bipolar
37364,depression
17359,stress
21154,stress
71393,normal
24184,bipolar
34393,depression
15288,stress
99198,stress
38261,depression
80908,personality disorder
46343,depression
100697,anxiety
67645,normal
30767,normal
79098,stress
43847,normal
81866,stress
61229,depression
68977,normal
61433,depression
97111,anxiety
38759,depression
88793,bipolar
35943,stress
12473,bipolar
14054,stress
82922,stress
28510,normal
95385,anxiety
7608,personality disorder
12530,personality disorder
84643,personality disorder
100875,stress
45877,depression
24482,anxiety
94485,stress
59280,normal
17840,personality disorder
99370,anxiety
33030,normal
66942,depression
40680,depression
87784,anxiety
19567,stress
63304,normal
26126,stress
50609,depression
63264,normal
102347,bipolar
57717,normal
15852,stress
2128,bipolar
83536,stress
3055,personality disorder
36216,depression
91938,stress
65322,normal
54962,normal
35347,depression
69542,normal
60615,depression
90626,stress
20916,personality disorder
51742,normal
59118,normal
90687,stress
28103,normal
60542,depression
40712,normal
3232,anxiety
16610,stress
57225,normal
12959,stress
34587,depression
26579,normal
7685,stress
87151,stress
67531,normal
31818,normal
53201,normal
22754,stress
80010,stress
75643,depression
19638,personality disorder
92860,stress
2447,bipolar
94642,stress
91421,stress
15036,stress
65850,depression
67599,normal
46267,depression
6372,personality disorder
103389,personality disorder
44485,normal
83563,stress
35600,depression
44776,depression
35362,depression
5789,bipolar
61572,depression
94247,stress
60326,normal
10320,anxiety
102088,stress
99331,anxiety
69908,normal
8032,anxiety
74387,normal
68735,normal
72387,depression
19790,stress
30599,normal
71354,depression
68065,normal
93449,stress
96361,depression
46918,depression
43790,depression
16023,personality disorder
100858,depression
67462,normal
68983,normal
7519,personality disorder
80475,stress
21264,stress
74196,normal
87516,anxiety
37986,normal
77067,normal
25075,anxiety
43819,depression
92446,anxiety
96669,anxiety
1155,anxiety
32630,normal
76756,normal
37733,depression
3247,stress
2308,anxiety
25727,anxiety
23096,bipolar
96414,normal
90217,stress
15913,bipolar
91956,anxiety
19416,anxiety
51884,normal
4914,bipolar
79453,stress
102264,stress
89761,bipolar
100822,depression
82589,stress
44956,stress
74534,normal
27330,normal
101466,anxiety
38978,depression
17075,anxiety
28597,normal
22638,stress
9931,bipolar
55788,depression
40733,normal
8241,anxiety
25453,stress
51853,depression
6018,personality disorder
65352,depression
76500,depression
23296,bipolar
3982,bipolar
71272,depression
90354,personality disorder
3891,bipolar
90738,stress
18230,stress
50910,depression
51239,depression
27726,normal
70906,normal
1643,bipolar
77287,depression
20150,stress
78262,anxiety
51405,depression
94848,stress
33539,depression
88833,bipolar
66173,normal
36372,depression
5523,stress
94623,stress
39887,depression
76288,depression
52999,depression
8752,stress
68867,normal
1008,stress
44199,depression
33506,depression
57470,normal
96848,personality disorder
18101,anxiety
60235,depression
101158,stress
77186,depression
6695,bipolar
20087,personality disorder
63269,normal
12207,stress
8021,bipolar
31775,normal
93799,stress
39319,depression
34525,normal
90624,stress
5319,stress
92248,personality disorder
41039,depression
7080,stress
24046,bipolar
38114,depression
3538,bipolar
64761,depression
52078,depression
55319,depression
34232,normal
4066,bipolar
16275,bipolar
1213,bipolar
31353,normal
23338,bipolar
65673,depression
2022,stress
46220,depression
362,anxiety
84901,anxiety
100185,bipolar
37552,depression
8988,bipolar
92874,anxiety
55607,normal
96674,bipolar
24443,stress
32303,normal
76869,depression
32604,normal
48792,normal
51248,bipolar
60970,depression
100541,stress
83623,stress
50674,depression
70350,normal
50989,depression
13638,stress
97608,depression
65681,depression
52096,depression
19033,stress
22229,stress
4025,anxiety
35570,depression
21328,stress
1117,bipolar
46665,normal
44930,depression
100200,personality disorder
96464,bipolar
60822,depression
17507,stress
62755,normal
42844,depression
75461,depression
85059,stress
18635,bipolar
12726,bipolar
69115,normal
25398,stress
55984,depression
64503,depression
48750,depression
68027,normal
55853,depression
32174,normal
10727,bipolar
95824,stress
78139,bipolar
11107,stress
47727,depression
67842,normal
37216,depression
87855,anxiety
99256,anxiety
90815,stress
18564,anxiety
20978,stress
56010,depression
76939,depression
7294,anxiety
101403,stress
84144,bipolar
12305,anxiety
99829,anxiety
48404,stress
63493,normal
31553,normal
46994,normal
17215,stress
88440,normal
41686,depression
7992,anxiety
97277,personality disorder
63394,normal
45285,normal
67147,normal
83197,personality disorder
51874,depression
29156,normal
56939,normal
77541,anxiety
84075,stress
14079,anxiety
26778,normal
95483,stress
72541,normal
51857,depression
62293,normal
31058,normal
53905,stress
13547,stress
4012,personality disorder
19289,bipolar
35393,depression
91333,stress
31827,normal
4801,normal
56680,normal
80063,stress
45306,depression
4000,personality disorder
12555,stress
60944,bipolar
24952,anxiety
85014,stress
25725,anxiety
49348,anxiety
9908,stress
95659,stress
92342,personality disorder
54648,bipolar
9470,stress
19214,stress
47505,depression
18427,stress
16309,stress
97905,stress
57100,normal
62891,normal
6178,bipolar
74898,normal
6831,stress
89082,bipolar
11863,stress
49781,depression
64300,depression
46013,normal
29232,normal
28174,normal
50846,depression
96997,personality disorder
53826,stress
24386,bipolar
83526,stress
25150,stress
271,personality disorder
89189,bipolar
88129,stress
47693,depression
78215,stress
78054,stress
91010,personality disorder
49188,depression
36315,depression
74158,normal
41982,depression
37417,depression
84167,anxiety
97812,bipolar
36065,depression
49288,depression
38914,normal
48144,normal
3719,bipolar
90370,anxiety
93916,stress
2155,bipolar
71880,depression
73313,depression
33048,normal
39107,depression
8739,anxiety
84610,normal
78934,personality disorder
36326,depression
90432,stress
14063,personality disorder
41194,depression
79439,personality disorder
4113,anxiety
41471,depression
56066,normal
52076,depression
75283,depression
1787,bipolar
77959,bipolar
8185,bipolar
10623,stress
82839,anxiety
80665,bipolar
97157,anxiety
53259,depression
80234,stress
95573,stress
98064,normal
63684,depression
93434,anxiety
79121,stress
85089,personality disorder
68744,normal
70383,normal
35220,depression
31689,normal
79806,stress
22412,stress
103211,stress
95237,stress
5797,bipolar
96552,stress
94793,stress
37311,normal
641,anxiety
25934,anxiety
21477,stress
77446,personality disorder
65400,normal
85430,depression
10243,stress
49176,depression
8597,bipolar
12239,bipolar
92683,anxiety
64334,depression
15407,stress
81982,stress
77302,depression
62715,normal
15336,stress
47558,normal
38027,depression
93622,stress
