test_id,y_pred
93048,anxiety
83858,stress
77775,stress
49669,depression
14149,personality disorder
22998,stress
102198,anxiety
36298,depression
16191,anxiety
28624,depression
20102,bipolar
10775,stress
36564,depression
90085,anxiety
48075,depression
25267,anxiety
65407,depression
53102,depression
12166,anxiety
32546,depression
45522,normal
9263,stress
12932,stress
91868,anxiety
95536,personality disorder
57804,normal
13608,personality disorder
64519,depression
5138,personality disorder
48510,suicidal
83599,bipolar
95966,depression
32978,depression
1373,personality disorder
98911,depression
89440,bipolar
99568,anxiety
15694,anxiety
10238,anxiety
79929,bipolar
92936,stress
36781,depression
52438,depression
61280,depression
73398,depression
57216,normal
92137,normal
58129,normal
17010,stress
39179,depression
73621,depression
4783,stress
58849,normal
23251,bipolar
58335,normal
18854,stress
26884,normal
10494,stress
75089,depression
68082,suicidal
94425,stress
44055,depression
9561,stress
53611,depression
48905,depression
99864,anxiety
41797,depression
92224,anxiety
56412,normal
20351,anxiety
15643,anxiety
60751,depression
83256,anxiety
20505,personality disorder
95940,personality disorder
63390,normal
17584,anxiety
19470,normal
30601,suicidal
80046,anxiety
25737,anxiety
70014,depression
31183,depression
48192,depression
96710,bipolar
49786,depression
95006,stress
96213,depression
80224,anxiety
43855,suicidal
44034,depression
36520,depression
7762,stress
54669,depression
34555,depression
43391,depression
35217,suicidal
24485,anxiety
19487,anxiety
27225,normal
52544,depression
52989,depression
11850,stress
4594,anxiety
20031,personality disorder
41379,depression
36008,depression
15246,stress
98216,anxiety
52617,depression
13515,anxiety
13812,depression
53595,depression
24506,anxiety
67799,depression
85843,depression
22764,stress
27672,normal
31229,depression
52931,depression
84685,anxiety
100958,depression
63223,normal
18168,bipolar
91888,anxiety
1133,stress
20104,anxiety
60387,depression
94519,stress
95105,stress
92189,anxiety
101126,anxiety
30103,normal
79183,stress
65414,depression
86937,anxiety
82197,personality disorder
21407,stress
50161,depression
37931,depression
68309,suicidal
69617,normal
25133,anxiety
31662,normal
96094,personality disorder
50487,depression
61370,depression
55900,depression
32686,normal
81853,anxiety
90170,bipolar
41949,normal
69860,normal
821,stress
45389,depression
80055,stress
74539,depression
12753,personality disorder
12807,stress
63516,depression
61217,depression
80716,stress
42537,depression
53230,depression
13917,depression
76341,depression
79740,stress
55768,depression
77674,stress
10348,stress
31607,depression
66976,depression
6669,stress
92046,personality disorder
68680,depression
57770,normal
22874,stress
70421,suicidal
91237,personality disorder
59978,depression
95660,anxiety
49698,depression
95119,stress
96104,anxiety
74818,depression
88891,bipolar
102950,stress
83390,personality disorder
36649,depression
43001,depression
53174,depression
7538,bipolar
58287,normal
39594,depression
55449,depression
46058,depression
33070,depression
36606,depression
62283,depression
53098,depression
97775,anxiety
54476,anxiety
30723,normal
52587,depression
17247,stress
8315,normal
36817,depression
83585,stress
41167,depression
59817,depression
97430,anxiety
24274,stress
57293,normal
28651,depression
73983,depression
16378,stress
29731,normal
6957,stress
19310,normal
353,stress
53101,depression
13951,personality disorder
13543,stress
60791,depression
84990,anxiety
95948,anxiety
24038,stress
28734,normal
9073,personality disorder
14175,bipolar
58809,normal
57352,normal
71875,depression
28422,depression
21101,stress
93991,stress
28652,depression
93567,anxiety
64484,depression
56271,depression
31862,depression
10888,stress
6972,stress
63363,depression
56061,depression
58772,normal
28631,depression
1438,stress
62860,normal
96461,anxiety
91917,anxiety
59820,depression
53672,suicidal
16867,stress
41266,depression
31144,normal
8515,stress
8880,stress
72270,depression
41188,depression
35130,depression
43099,depression
92001,bipolar
101563,anxiety
19749,anxiety
87865,anxiety
21768,stress
17757,anxiety
42141,depression
25100,anxiety
49541,depression
27778,suicidal
24238,anxiety
49931,depression
84385,anxiety
30805,normal
62070,depression
84346,normal
17613,stress
45796,anxiety
58787,normal
86870,stress
89695,stress
55109,depression
8942,personality disorder
37561,depression
98318,anxiety
73425,depression
63558,depression
15235,anxiety
51886,depression
70038,normal
89549,stress
101509,anxiety
55300,depression
73905,suicidal
19367,anxiety
77924,anxiety
61932,normal
67038,depression
46830,depression
39744,depression
87922,anxiety
12489,stress
96612,anxiety
74137,depression
16448,anxiety
6969,stress
47478,depression
30267,normal
39800,normal
48351,suicidal
20272,personality disorder
55425,depression
38446,depression
57746,normal
76781,depression
25634,anxiety
45535,depression
78235,anxiety
28513,depression
8985,stress
8799,stress
50548,depression
90884,stress
30597,suicidal
42128,depression
5452,personality disorder
40490,depression
50,stress
98793,depression
88032,stress
53334,depression
47213,depression
21399,stress
55679,depression
47437,depression
73542,depression
82554,anxiety
64433,depression
51342,depression
21523,stress
38611,depression
83225,anxiety
98661,anxiety
37250,depression
47552,depression
12017,personality disorder
24550,anxiety
80682,personality disorder
40891,depression
37976,depression
95418,depression
35333,depression
82092,anxiety
61770,normal
92984,stress
8440,anxiety
20731,personality disorder
63728,depression
70829,normal
17119,anxiety
76517,depression
32701,normal
97639,anxiety
75762,depression
69912,depression
10174,anxiety
7846,anxiety
79735,anxiety
14607,anxiety
28595,normal
15284,anxiety
46387,depression
8631,stress
84890,stress
93779,stress
93422,anxiety
44478,normal
76955,depression
73507,depression
14479,bipolar
71165,depression
44981,depression
41397,depression
67505,suicidal
72367,depression
102905,bipolar
38618,depression
20128,anxiety
80034,stress
57422,depression
99981,depression
70454,depression
20482,personality disorder
48816,depression
58530,depression
26674,depression
39633,depression
44218,depression
65245,depression
2606,stress
2786,anxiety
12788,anxiety
54359,depression
36874,depression
65325,depression
2156,stress
47719,depression
74557,depression
51257,depression
61674,depression
12177,anxiety
32865,normal
58439,normal
63453,depression
65936,depression
58219,normal
56531,normal
95391,stress
9714,bipolar
53060,suicidal
79466,stress
58833,normal
1028,stress
37168,depression
37820,depression
101779,personality disorder
92117,anxiety
70638,suicidal
96832,personality disorder
9318,stress
16762,stress
11221,anxiety
102129,bipolar
20918,anxiety
31593,depression
61236,depression
53287,depression
57760,normal
22285,stress
8840,stress
51108,depression
100075,anxiety
43877,depression
33832,depression
84523,stress
71389,depression
73903,depression
89857,personality disorder
74646,depression
64734,depression
64063,depression
35022,depression
40437,depression
61329,depression
63696,depression
57080,normal
28077,normal
79315,anxiety
101719,anxiety
15068,anxiety
26813,suicidal
60059,depression
95506,depression
63157,normal
12933,anxiety
30012,normal
97633,bipolar
53812,depression
45268,depression
10342,normal
59581,normal
29054,normal
63831,depression
24900,anxiety
27047,depression
56065,depression
96428,stress
49809,depression
75335,depression
51398,suicidal
60053,depression
95522,stress
95850,anxiety
49912,depression
17689,stress
16033,bipolar
102353,anxiety
10039,personality disorder
84407,anxiety
85021,personality disorder
48282,suicidal
21124,stress
22908,stress
39992,depression
59595,normal
11637,stress
97451,bipolar
62643,normal
2350,stress
80061,stress
54342,depression
62112,depression
91369,anxiety
23117,anxiety
41842,depression
50402,suicidal
97646,anxiety
72330,depression
17361,bipolar
35230,depression
36499,depression
56112,depression
80709,personality disorder
2103,anxiety
39908,depression
52004,depression
33081,depression
91150,anxiety
16659,anxiety
75984,depression
49657,depression
89788,bipolar
77400,stress
52001,depression
89836,depression
87402,stress
73283,depression
40990,depression
79897,anxiety
102095,stress
63034,normal
53639,depression
21808,stress
102608,stress
7779,personality disorder
2566,stress
71181,depression
38468,depression
18697,stress
8531,bipolar
67572,depression
32540,normal
17807,stress
49598,depression
37630,depression
47969,depression
74951,depression
69740,normal
28960,normal
26419,normal
40193,suicidal
26964,depression
52960,depression
93209,anxiety
93474,anxiety
89484,bipolar
47397,depression
83854,stress
88316,anxiety
81881,anxiety
74254,depression
14047,bipolar
33856,depression
21794,stress
43034,depression
29695,normal
70546,depression
91625,personality disorder
28576,depression
89535,stress
5594,bipolar
90574,anxiety
16845,anxiety
10826,anxiety
74709,depression
96883,personality disorder
70599,depression
51748,depression
74870,depression
13403,personality disorder
42218,depression
21626,stress
95562,stress
57067,normal
24228,bipolar
22942,stress
15080,anxiety
20859,anxiety
89006,bipolar
54930,depression
40828,depression
4928,anxiety
37322,depression
76340,depression
28968,depression
37267,depression
89221,stress
57840,normal
49717,depression
56308,normal
60941,depression
92597,anxiety
18071,stress
20348,bipolar
82216,anxiety
91615,anxiety
7741,bipolar
48653,depression
12823,stress
46186,depression
76009,depression
53623,depression
34547,depression
69500,depression
59707,normal
18999,anxiety
48781,depression
54044,suicidal
4128,anxiety
31826,normal
6900,anxiety
71505,depression
65397,depression
6904,anxiety
41080,depression
54036,depression
21817,stress
2800,stress
92096,personality disorder
88875,stress
26571,suicidal
71003,depression
57400,normal
84152,bipolar
92503,anxiety
11560,personality disorder
30806,suicidal
97307,bipolar
50473,depression
43762,depression
1475,stress
61023,depression
29075,normal
76767,depression
23020,stress
5941,anxiety
22603,stress
138,stress
39607,depression
44572,suicidal
34684,suicidal
31402,depression
8126,anxiety
71275,depression
101470,anxiety
100045,anxiety
35303,depression
11700,stress
50165,depression
58419,normal
96138,anxiety
1841,personality disorder
102497,anxiety
95235,stress
18654,anxiety
9389,anxiety
23564,stress
8505,anxiety
92696,personality disorder
92482,anxiety
93098,anxiety
66287,depression
55448,depression
97125,bipolar
91935,anxiety
3861,personality disorder
4239,anxiety
63507,normal
76365,depression
64436,depression
102513,anxiety
36894,depression
90392,stress
100000,anxiety
93473,anxiety
53805,depression
38277,depression
29150,normal
70156,depression
82279,anxiety
29610,normal
36290,depression
56397,normal
40770,depression
74617,depression
89108,stress
25555,anxiety
30587,normal
52288,depression
13305,stress
58350,normal
103284,anxiety
7651,stress
19758,anxiety
77571,personality disorder
44241,depression
30629,depression
80833,anxiety
35180,depression
65711,depression
40732,depression
94196,stress
31062,depression
28244,depression
59983,depression
64902,depression
53759,depression
19155,anxiety
32617,normal
87269,personality disorder
65755,depression
34279,suicidal
78363,anxiety
59902,depression
83861,stress
101704,bipolar
7008,stress
21679,stress
68261,depression
24590,anxiety
83957,stress
72771,depression
39309,depression
70466,depression
12611,personality disorder
65888,depression
30422,depression
65370,depression
53588,depression
20671,stress
63611,depression
4923,stress
77586,anxiety
9813,bipolar
84493,bipolar
97954,anxiety
36710,suicidal
63141,depression
69435,depression
54928,depression
61024,depression
83924,stress
103281,anxiety
99942,anxiety
95848,depression
86015,depression
68165,depression
2946,anxiety
2291,personality disorder
4004,personality disorder
47793,depression
47383,depression
32018,normal
47067,depression
47464,depression
92061,anxiety
96404,anxiety
8160,anxiety
100193,stress
76134,depression
94542,stress
22290,stress
97263,personality disorder
100167,anxiety
28666,normal
54546,depression
23416,stress
55506,depression
46745,depression
54340,depression
31482,depression
70143,depression
87837,anxiety
101000,anxiety
75485,depression
28669,depression
92266,personality disorder
29392,depression
53847,anxiety
29599,depression
894,personality disorder
2075,anxiety
70812,normal
13280,anxiety
80411,stress
28648,normal
33917,depression
47117,depression
18645,anxiety
78908,anxiety
3562,stress
98800,stress
41741,depression
90767,stress
28520,depression
68479,depression
25866,anxiety
27626,depression
14433,personality disorder
87956,anxiety
59110,normal
45191,depression
98788,anxiety
93306,anxiety
94788,stress
282,personality disorder
36568,depression
46824,depression
93969,stress
80865,anxiety
63016,normal
55702,depression
78358,stress
94657,stress
3121,personality disorder
35520,suicidal
21777,stress
15668,stress
68591,normal
24231,bipolar
87175,stress
11793,stress
93119,anxiety
23403,anxiety
39556,depression
78269,personality disorder
86648,depression
101460,anxiety
84262,anxiety
36724,depression
91216,personality disorder
2552,stress
82639,stress
7060,stress
70526,normal
80763,bipolar
5721,stress
22118,stress
91685,personality disorder
54033,depression
45079,suicidal
49982,suicidal
72865,depression
89214,stress
48179,suicidal
43341,depression
18595,stress
2679,anxiety
21317,stress
73483,depression
80428,stress
54123,depression
23724,stress
32897,normal
19202,anxiety
49922,depression
4798,stress
97460,personality disorder
493,stress
71311,depression
67947,depression
51878,depression
33442,depression
12437,anxiety
40066,depression
32850,normal
61569,depression
43003,stress
57965,normal
47168,depression
35402,suicidal
90515,anxiety
4721,bipolar
56386,normal
2715,stress
61145,depression
48491,depression
23211,bipolar
14184,personality disorder
51925,depression
30081,depression
74111,suicidal
88879,stress
18692,anxiety
37843,depression
76470,depression
6661,bipolar
102532,stress
79727,anxiety
70202,depression
41844,depression
55386,depression
77131,depression
91963,bipolar
88366,stress
62949,normal
40307,depression
36215,depression
25963,stress
79377,stress
47007,depression
4965,stress
65592,suicidal
37940,depression
31649,normal
7578,personality disorder
45368,depression
80177,anxiety
86851,stress
59158,normal
51647,depression
4095,personality disorder
14205,personality disorder
3847,depression
60366,depression
44052,depression
74161,depression
102271,personality disorder
21678,stress
28110,normal
61253,depression
29350,suicidal
16984,anxiety
6411,anxiety
63990,depression
87937,normal
96327,bipolar
93317,anxiety
71549,depression
47239,depression
89421,stress
11570,stress
32459,normal
51418,depression
35139,suicidal
83843,stress
1453,anxiety
67813,depression
60834,depression
103037,personality disorder
73975,depression
29482,normal
69489,normal
75030,depression
44827,depression
38217,depression
87508,bipolar
36332,depression
72544,depression
72414,depression
65621,depression
62171,depression
70677,normal
32657,normal
5020,stress
50596,depression
68736,normal
74749,depression
12654,anxiety
42873,suicidal
58162,normal
12683,stress
73630,depression
72481,depression
59922,depression
19979,anxiety
54376,depression
69406,normal
12620,anxiety
82303,anxiety
96685,anxiety
94665,stress
6594,stress
63320,depression
68915,depression
101447,anxiety
17465,anxiety
88442,stress
84670,bipolar
68423,depression
49048,depression
35529,depression
30396,normal
100042,depression
84126,stress
60573,depression
42276,depression
90439,anxiety
97275,bipolar
28900,normal
49897,depression
6397,anxiety
75860,depression
41707,depression
14880,anxiety
21907,stress
57519,normal
15841,stress
15724,bipolar
48319,depression
61037,depression
4954,stress
30186,normal
78573,bipolar
52727,depression
69038,normal
101476,stress
53592,depression
73723,depression
34063,depression
66673,depression
26976,normal
23213,stress
57926,normal
102540,stress
73809,depression
30379,depression
97253,bipolar
16904,personality disorder
68822,depression
42334,depression
14799,anxiety
96340,anxiety
100510,personality disorder
5323,stress
89318,stress
58587,normal
65932,depression
49230,depression
17233,anxiety
100966,depression
92787,anxiety
40656,depression
76446,depression
33258,depression
2037,stress
52337,suicidal
80775,stress
72217,depression
57001,normal
59303,normal
43989,depression
31313,normal
28228,depression
7260,stress
10765,stress
103054,anxiety
10070,anxiety
5763,stress
67022,depression
93441,anxiety
11854,bipolar
34102,depression
20309,anxiety
29745,normal
61492,depression
6481,anxiety
77984,anxiety
6428,personality disorder
103412,anxiety
7408,stress
48465,suicidal
30477,normal
18147,personality disorder
12391,personality disorder
8307,anxiety
15807,stress
82173,personality disorder
97170,anxiety
48009,normal
40775,depression
91827,anxiety
51058,depression
75314,depression
30827,normal
47584,depression
11556,anxiety
73612,depression
74017,depression
74815,depression
2830,anxiety
44750,depression
39584,depression
68427,depression
32606,depression
51312,depression
15498,bipolar
41191,depression
41283,depression
69342,depression
7027,stress
64109,depression
15242,personality disorder
36156,depression
24216,stress
6066,anxiety
490,depression
4498,anxiety
68456,depression
65845,depression
17963,stress
38048,depression
80079,personality disorder
40587,depression
54371,anxiety
73926,depression
56731,normal
65031,depression
1266,stress
37904,depression
49119,depression
97800,personality disorder
53802,suicidal
56915,normal
48645,depression
47184,depression
4586,anxiety
44709,depression
38641,depression
47582,depression
86974,anxiety
99076,personality disorder
77723,stress
6806,anxiety
53010,depression
57818,normal
8569,anxiety
48662,depression
20934,anxiety
100715,anxiety
3912,stress
54809,depression
27518,normal
47571,depression
102252,anxiety
84310,stress
61860,depression
89576,stress
54384,depression
32530,depression
11039,anxiety
84871,personality disorder
76755,depression
21640,stress
92033,depression
35260,depression
36572,depression
102895,anxiety
60412,depression
46667,depression
33337,depression
63233,normal
43654,depression
50045,depression
103224,anxiety
75498,depression
61721,depression
70386,depression
28501,depression
41001,depression
70592,normal
20932,personality disorder
88900,stress
23492,stress
91326,anxiety
67245,depression
81987,personality disorder
3964,stress
69533,depression
76256,normal
6990,anxiety
32355,normal
68856,normal
4241,stress
35021,suicidal
77523,stress
20479,personality disorder
28819,depression
89177,stress
1069,personality disorder
80118,stress
40771,depression
97328,anxiety
98296,anxiety
90340,anxiety
70078,depression
53038,depression
102307,anxiety
76502,depression
30888,normal
93846,stress
25902,anxiety
74919,depression
52549,suicidal
12288,normal
75579,depression
20582,personality disorder
30175,normal
60431,depression
32662,normal
22737,stress
28680,suicidal
65749,depression
71453,depression
98379,bipolar
28148,depression
38987,depression
101072,anxiety
3643,anxiety
76347,depression
333,stress
48131,depression
52238,suicidal
14245,personality disorder
77411,stress
79781,stress
60665,depression
95973,anxiety
1757,personality disorder
79403,stress
97290,personality disorder
14169,personality disorder
99559,stress
8100,stress
97322,anxiety
71133,depression
8489,stress
66268,depression
72564,depression
15453,stress
95188,anxiety
26952,normal
99653,stress
95255,depression
11261,anxiety
30474,normal
92661,anxiety
35268,depression
94420,stress
58616,normal
91943,personality disorder
1094,stress
88683,stress
3440,stress
329,stress
10370,stress
95221,stress
84854,anxiety
45345,depression
21169,stress
51766,depression
82820,anxiety
54170,depression
78378,stress
37212,depression
24073,anxiety
79923,stress
94389,stress
29966,normal
83144,stress
101171,anxiety
98907,anxiety
54608,anxiety
71397,depression
51830,suicidal
73738,depression
90908,stress
53675,suicidal
55523,anxiety
28044,depression
78931,anxiety
70969,depression
41618,depression
72746,depression
50644,depression
29463,depression
465,stress
87662,anxiety
101211,anxiety
28296,suicidal
99754,anxiety
75270,depression
63469,depression
33750,depression
17165,anxiety
20130,anxiety
102280,anxiety
87390,bipolar
13067,anxiety
7157,stress
40006,depression
54365,depression
60348,depression
68600,depression
75885,normal
46367,suicidal
13834,anxiety
24483,anxiety
51682,depression
60040,depression
75738,normal
43088,depression
91542,personality disorder
53971,depression
64153,depression
31444,bipolar
29410,stress
56084,depression
41922,suicidal
18189,stress
82250,stress
91353,anxiety
9977,stress
20177,anxiety
97910,anxiety
27711,depression
3995,stress
79911,bipolar
48223,depression
74625,depression
101693,stress
90326,anxiety
26636,depression
73466,suicidal
46290,depression
80826,anxiety
37115,depression
24534,anxiety
11558,stress
51299,depression
20198,depression
79717,stress
90542,anxiety
46512,depression
64764,depression
56676,normal
11858,stress
15560,anxiety
49773,depression
60885,depression
51780,depression
38340,depression
47347,depression
2460,stress
101557,depression
28991,normal
15186,anxiety
52317,suicidal
62197,suicidal
102487,anxiety
27040,normal
62710,normal
32197,depression
35824,depression
32458,depression
96437,anxiety
34581,depression
99512,anxiety
3204,stress
88491,stress
80638,stress
103302,bipolar
28930,normal
80084,stress
30671,normal
68883,normal
74995,depression
50676,depression
88167,stress
73750,depression
63608,depression
10482,stress
47332,depression
30399,normal
48879,depression
27986,normal
24161,bipolar
40520,depression
25480,anxiety
97513,personality disorder
40548,depression
31324,normal
69158,suicidal
39919,depression
63087,depression
6499,bipolar
44391,depression
9521,anxiety
23680,stress
96719,anxiety
15364,stress
73260,depression
65065,depression
43849,suicidal
35397,depression
52348,depression
100917,anxiety
12459,stress
29686,depression
58535,normal
89931,stress
38956,depression
17829,anxiety
43567,depression
32664,normal
36832,depression
57663,normal
38638,depression
29109,depression
93081,anxiety
81885,anxiety
44249,depression
23459,stress
83025,stress
30638,depression
91189,normal
11080,bipolar
52726,depression
72836,depression
1924,stress
47289,depression
96120,personality disorder
8267,stress
98612,anxiety
28084,depression
58525,normal
15735,anxiety
81828,stress
52847,depression
35688,depression
40075,depression
46782,depression
46464,suicidal
27775,normal
40663,depression
26431,depression
42538,depression
88342,stress
28156,depression
26590,depression
48318,depression
63832,depression
16516,personality disorder
54421,anxiety
61074,depression
22746,stress
49551,depression
39415,depression
68729,normal
77211,depression
79303,stress
7700,bipolar
74146,depression
12579,bipolar
57826,normal
47579,depression
15061,stress
23201,bipolar
82310,stress
91086,anxiety
101110,bipolar
42028,stress
40588,depression
92959,anxiety
2032,bipolar
8215,anxiety
97801,anxiety
84554,stress
41245,depression
26002,anxiety
66309,depression
48687,depression
53015,depression
11053,stress
24921,anxiety
56055,depression
66756,depression
68844,depression
48121,depression
75544,normal
22349,stress
69544,depression
78337,stress
28676,normal
40927,depression
40843,depression
55955,depression
94889,stress
2613,anxiety
60030,normal
14829,anxiety
18172,bipolar
25886,stress
19371,personality disorder
36553,depression
28353,normal
100512,personality disorder
40829,depression
84097,anxiety
88213,anxiety
15691,stress
80923,anxiety
74833,depression
50524,depression
34582,depression
80771,stress
44516,depression
2260,anxiety
80621,anxiety
63895,depression
68299,depression
29602,normal
92900,stress
74058,depression
2961,personality disorder
71139,normal
92477,stress
100645,anxiety
58159,normal
22027,stress
220,anxiety
76776,depression
59167,normal
25012,anxiety
59832,depression
76728,depression
63455,normal
62789,depression
103421,anxiety
87685,stress
83240,bipolar
21736,stress
21219,stress
83399,bipolar
30478,depression
25288,anxiety
52030,depression
67710,depression
69546,depression
73936,depression
56969,normal
18758,bipolar
33511,depression
16141,stress
74778,depression
75930,depression
91504,normal
9150,anxiety
6376,personality disorder
83487,bipolar
63426,normal
58326,normal
24699,anxiety
51934,suicidal
43966,depression
16955,personality disorder
42238,suicidal
36098,depression
26304,depression
4435,stress
77215,depression
152,anxiety
77224,depression
16446,bipolar
94143,stress
77492,stress
34600,depression
55641,depression
34364,depression
93470,anxiety
6497,normal
45810,depression
92193,anxiety
38706,depression
95793,depression
3186,anxiety
49284,depression
52514,depression
97803,anxiety
33096,depression
2680,stress
53724,depression
20746,personality disorder
96038,anxiety
12769,stress
95926,anxiety
89749,stress
35965,depression
75812,depression
63983,normal
18329,stress
17044,anxiety
15609,stress
45966,depression
63146,depression
78422,depression
67590,depression
87529,stress
72162,suicidal
59765,normal
48230,normal
81850,stress
63857,depression
67782,depression
101238,anxiety
41159,depression
100186,anxiety
66186,depression
47846,depression
94101,stress
10486,bipolar
88469,stress
98582,depression
19160,bipolar
100196,bipolar
6304,personality disorder
54199,depression
66891,depression
48285,depression
55192,depression
87324,bipolar
99525,anxiety
69843,depression
62668,depression
27124,normal
54916,depression
70302,depression
15092,anxiety
41304,depression
76335,depression
40852,depression
56574,normal
59233,normal
63827,depression
7709,stress
73996,depression
21210,stress
84087,bipolar
69223,depression
15783,anxiety
66159,depression
57605,normal
82999,stress
17422,anxiety
53400,depression
97234,personality disorder
100355,anxiety
49973,depression
83378,stress
49197,depression
33962,depression
63701,depression
83403,bipolar
100023,anxiety
89176,bipolar
12443,stress
97397,personality disorder
80964,bipolar
96480,anxiety
43108,depression
28365,normal
74245,depression
17519,personality disorder
73231,depression
14019,anxiety
53831,depression
95460,personality disorder
71785,depression
24679,anxiety
25860,anxiety
54735,depression
17355,bipolar
48851,depression
95295,anxiety
56941,normal
43813,depression
102922,personality disorder
89505,bipolar
69630,depression
245,stress
94698,stress
61533,depression
57520,normal
30635,depression
4245,stress
350,bipolar
59736,normal
20225,personality disorder
72385,depression
94259,stress
46648,depression
7973,anxiety
41512,depression
529,stress
92585,anxiety
6947,anxiety
6970,personality disorder
201,bipolar
9120,stress
76815,depression
9992,stress
19309,stress
94567,stress
83544,anxiety
61110,depression
47730,depression
94725,stress
57950,normal
33671,depression
72250,depression
56898,normal
9776,stress
84173,stress
91472,personality disorder
83443,stress
35015,depression
7168,stress
88665,bipolar
10385,bipolar
79502,personality disorder
54741,depression
31289,depression
95324,stress
94964,stress
90765,stress
77671,stress
57854,normal
54134,depression
78349,anxiety
2576,anxiety
28485,normal
10536,stress
79056,stress
70666,depression
4283,anxiety
31732,depression
74212,depression
45666,depression
30695,normal
78503,stress
93294,anxiety
25139,anxiety
100727,anxiety
37790,depression
25550,anxiety
51212,normal
39795,depression
17448,anxiety
1405,personality disorder
69658,normal
63464,normal
10879,anxiety
71049,suicidal
97416,personality disorder
31752,depression
60024,depression
13883,depression
56464,normal
12444,personality disorder
62683,normal
55976,depression
69483,normal
18388,stress
3841,bipolar
92842,stress
8990,personality disorder
420,stress
63401,normal
28032,normal
88546,stress
16947,anxiety
49486,depression
61397,depression
3270,bipolar
73357,depression
6082,personality disorder
19919,personality disorder
31267,depression
102200,stress
45499,depression
62479,normal
83393,stress
94234,stress
9806,anxiety
38903,depression
89653,bipolar
16457,anxiety
38119,depression
59047,normal
56732,normal
23568,stress
20845,bipolar
70780,depression
10802,anxiety
3767,stress
79695,anxiety
10940,stress
70146,depression
27904,normal
9356,bipolar
1166,stress
95072,stress
55884,depression
52117,depression
35654,depression
55055,suicidal
59995,depression
13033,anxiety
70248,depression
35717,depression
6628,anxiety
61214,depression
74445,depression
3076,stress
78746,stress
24762,anxiety
4581,personality disorder
19119,anxiety
24800,anxiety
65594,depression
83054,personality disorder
78636,anxiety
68860,depression
50847,depression
21759,stress
51391,suicidal
3277,anxiety
17682,stress
91466,anxiety
3986,stress
610,personality disorder
32959,normal
715,stress
78679,stress
94540,stress
49430,depression
76806,depression
45824,depression
94686,stress
87764,anxiety
35080,depression
95275,anxiety
45970,depression
101011,anxiety
34261,depression
74092,depression
74412,depression
100345,anxiety
15399,anxiety
4895,stress
78169,anxiety
32155,depression
39229,depression
97696,bipolar
11853,anxiety
61475,depression
87368,stress
102206,anxiety
50744,depression
58598,normal
56225,suicidal
15150,anxiety
445,stress
4644,stress
46738,depression
30673,normal
68323,normal
40969,depression
86014,depression
66940,normal
60474,depression
27149,normal
27820,depression
41452,depression
53824,anxiety
51338,depression
54600,depression
41253,depression
93358,anxiety
36525,depression
46233,depression
13920,personality disorder
59367,normal
66536,depression
37882,depression
60651,depression
32286,normal
52147,depression
79771,stress
96371,anxiety
88555,bipolar
45353,depression
60597,depression
87080,anxiety
36987,depression
72963,anxiety
103072,stress
90962,stress
35210,depression
49526,depression
76989,depression
76660,depression
48186,depression
62345,normal
65238,depression
102779,stress
1366,anxiety
93026,anxiety
62498,depression
9560,stress
17014,stress
65869,suicidal
76449,depression
14911,stress
16832,personality disorder
10095,stress
57278,normal
70095,depression
55902,depression
13336,anxiety
838,anxiety
81980,anxiety
38712,depression
91772,personality disorder
61803,depression
91235,personality disorder
13754,anxiety
22106,stress
100021,anxiety
9213,anxiety
20809,personality disorder
35568,depression
77394,depression
102479,anxiety
75180,depression
15998,stress
18946,stress
98548,anxiety
41836,depression
30987,normal
84808,stress
49245,depression
11068,stress
73729,depression
93659,stress
56381,normal
81897,bipolar
18869,anxiety
71406,normal
78472,personality disorder
2779,stress
8805,stress
36388,depression
100143,anxiety
4017,anxiety
68727,depression
287,stress
57536,suicidal
32474,depression
88501,stress
56648,normal
40743,depression
66680,depression
31920,stress
74421,depression
32643,normal
16290,anxiety
45496,depression
83726,anxiety
52773,depression
70401,normal
43969,depression
54552,depression
40894,depression
48945,depression
14278,depression
14723,stress
55123,depression
90993,stress
50068,depression
73968,depression
3653,anxiety
98179,stress
77202,depression
56277,depression
48087,depression
63234,depression
88515,bipolar
27616,normal
31983,suicidal
38565,depression
92372,bipolar
45961,depression
71765,depression
7671,anxiety
19810,personality disorder
68946,depression
97366,anxiety
75637,depression
20613,bipolar
21275,stress
50504,depression
12993,personality disorder
45169,depression
22552,stress
39646,suicidal
8088,stress
12398,personality disorder
42083,depression
16801,anxiety
90862,stress
47612,depression
8591,anxiety
7676,stress
17447,stress
44495,depression
103470,bipolar
31840,normal
97013,depression
7486,stress
8638,anxiety
23973,bipolar
11199,normal
22555,stress
62796,normal
45286,depression
56170,suicidal
28476,normal
61995,depression
22557,stress
89805,normal
6734,bipolar
83036,anxiety
62850,normal
23322,stress
102610,anxiety
33756,depression
90484,anxiety
51426,depression
53663,depression
75935,depression
67443,depression
82865,anxiety
47583,depression
89269,stress
56342,normal
66351,depression
82004,anxiety
78208,anxiety
40912,depression
31889,depression
45544,depression
90303,anxiety
8351,stress
27196,normal
75618,depression
38176,depression
99956,depression
34247,depression
46081,depression
84510,stress
88292,anxiety
27537,normal
22876,stress
30752,stress
62899,depression
11799,stress
94939,stress
82969,stress
71120,normal
5663,anxiety
27900,depression
47406,depression
37858,depression
80391,stress
18296,anxiety
31836,depression
76232,depression
55729,stress
89798,personality disorder
42360,depression
21619,stress
