test_id,y_pred
66309,depression
48687,suicidal
53015,depression
11053,stress
24921,anxiety
56055,normal
66756,depression
68844,normal
48121,depression
75544,personality disorder
22349,stress
69544,normal
78337,stress
28676,normal
40927,depression
40843,depression
55955,stress
94889,stress
2613,bipolar
60030,normal
14829,stress
18172,bipolar
25886,anxiety
19371,personality disorder
36553,depression
28353,normal
100512,personality disorder
40829,depression
84097,anxiety
88213,anxiety
15691,anxiety
80923,personality disorder
74833,bipolar
50524,suicidal
34582,suicidal
80771,stress
44516,suicidal
2260,anxiety
80621,anxiety
63895,depression
68299,normal
29602,normal
92900,anxiety
74058,stress
2961,personality disorder
71139,normal
92477,anxiety
100645,anxiety
58159,normal
22027,stress
220,anxiety
76776,anxiety
59167,normal
25012,anxiety
59832,anxiety
76728,anxiety
63455,suicidal
62789,depression
103421,anxiety
87685,stress
83240,bipolar
21736,stress
21219,stress
83399,bipolar
30478,normal
25288,anxiety
52030,suicidal
67710,normal
69546,normal
73936,stress
56969,normal
18758,bipolar
33511,suicidal
16141,bipolar
74778,anxiety
75930,bipolar
91504,personality disorder
9150,anxiety
6376,personality disorder
83487,bipolar
63426,suicidal
58326,normal
24699,anxiety
51934,suicidal
43966,suicidal
16955,personality disorder
42238,suicidal
36098,suicidal
26304,anxiety
4435,bipolar
77215,anxiety
152,anxiety
77224,personality disorder
16446,bipolar
94143,stress
77492,bipolar
34600,depression
55641,anxiety
34364,depression
93470,anxiety
6497,personality disorder
45810,depression
92193,personality disorder
38706,suicidal
95793,stress
3186,anxiety
49284,depression
52514,suicidal
97803,personality disorder
33096,normal
2680,bipolar
53724,normal
20746,personality disorder
96038,anxiety
12769,stress
95926,stress
89749,bipolar
35965,suicidal
75812,anxiety
63983,suicidal
18329,stress
17044,anxiety
15609,stress
45966,depression
63146,normal
78422,bipolar
67590,normal
87529,bipolar
72162,bipolar
59765,normal
48230,suicidal
81850,bipolar
63857,depression
67782,normal
101238,anxiety
41159,suicidal
100186,personality disorder
66186,depression
47846,suicidal
94101,stress
10486,bipolar
88469,bipolar
98582,anxiety
19160,bipolar
100196,personality disorder
6304,personality disorder
54199,normal
66891,depression
48285,suicidal
55192,normal
87324,bipolar
99525,anxiety
69843,normal
62668,normal
27124,normal
54916,normal
70302,normal
15092,stress
41304,suicidal
76335,personality disorder
40852,depression
56574,normal
59233,normal
63827,depression
7709,stress
73996,stress
21210,stress
84087,bipolar
69223,normal
15783,anxiety
66159,suicidal
57605,normal
82999,bipolar
17422,anxiety
53400,suicidal
97234,personality disorder
100355,personality disorder
49973,depression
83378,personality disorder
49197,suicidal
33962,suicidal
63701,depression
83403,bipolar
100023,anxiety
89176,bipolar
12443,stress
97397,personality disorder
80964,bipolar
96480,bipolar
43108,depression
28365,normal
74245,stress
17519,personality disorder
73231,depression
14019,personality disorder
53831,stress
95460,stress
71785,bipolar
24679,anxiety
25860,anxiety
54735,stress
17355,personality disorder
48851,suicidal
95295,stress
56941,normal
43813,depression
102922,personality disorder
89505,bipolar
69630,normal
245,bipolar
94698,stress
61533,anxiety
57520,normal
30635,normal
4245,stress
350,personality disorder
59736,normal
20225,personality disorder
72385,bipolar
94259,stress
46648,depression
7973,anxiety
41512,depression
529,stress
92585,anxiety
6947,anxiety
6970,personality disorder
201,bipolar
9120,stress
76815,anxiety
9992,stress
19309,stress
94567,stress
83544,anxiety
61110,anxiety
47730,suicidal
94725,stress
57950,normal
33671,suicidal
72250,bipolar
56898,normal
9776,stress
84173,stress
91472,personality disorder
83443,bipolar
35015,suicidal
7168,bipolar
88665,bipolar
10385,personality disorder
79502,personality disorder
54741,normal
31289,normal
95324,stress
94964,stress
90765,stress
77671,stress
57854,normal
54134,normal
78349,anxiety
2576,anxiety
28485,normal
10536,stress
79056,stress
70666,normal
4283,anxiety
31732,normal
74212,bipolar
45666,suicidal
30695,normal
78503,stress
93294,anxiety
25139,anxiety
100727,anxiety
37790,suicidal
25550,anxiety
51212,normal
39795,depression
17448,personality disorder
1405,personality disorder
69658,normal
63464,normal
10879,anxiety
71049,normal
97416,personality disorder
31752,normal
60024,anxiety
13883,personality disorder
56464,normal
12444,personality disorder
62683,normal
55976,stress
69483,normal
18388,stress
3841,bipolar
92842,anxiety
8990,personality disorder
420,bipolar
63401,normal
28032,normal
88546,bipolar
16947,personality disorder
49486,suicidal
61397,anxiety
3270,bipolar
73357,depression
6082,personality disorder
19919,personality disorder
31267,normal
102200,stress
45499,suicidal
62479,suicidal
83393,stress
94234,stress
9806,anxiety
38903,suicidal
89653,bipolar
16457,anxiety
38119,depression
59047,normal
56732,normal
23568,bipolar
20845,personality disorder
70780,normal
10802,anxiety
3767,stress
79695,anxiety
10940,stress
70146,normal
27904,normal
9356,bipolar
1166,stress
95072,stress
55884,depression
52117,suicidal
35654,suicidal
55055,stress
59995,anxiety
13033,bipolar
70248,normal
35717,depression
6628,anxiety
61214,anxiety
74445,stress
3076,bipolar
78746,stress
24762,anxiety
4581,personality disorder
19119,personality disorder
24800,anxiety
65594,depression
83054,personality disorder
78636,anxiety
68860,normal
50847,depression
21759,stress
51391,depression
3277,anxiety
17682,bipolar
91466,personality disorder
3986,bipolar
610,personality disorder
32959,normal
715,stress
78679,bipolar
94540,stress
49430,suicidal
76806,anxiety
45824,suicidal
94686,stress
87764,anxiety
35080,depression
95275,stress
45970,suicidal
101011,anxiety
34261,depression
74092,stress
74412,stress
100345,personality disorder
15399,anxiety
4895,bipolar
78169,anxiety
32155,normal
39229,depression
97696,personality disorder
11853,anxiety
61475,anxiety
87368,bipolar
102206,anxiety
50744,depression
58598,normal
56225,stress
15150,anxiety
445,stress
4644,stress
46738,depression
30673,normal
68323,normal
40969,suicidal
86014,depression
66940,depression
60474,anxiety
27149,normal
27820,normal
41452,suicidal
53824,stress
51338,suicidal
54600,stress
41253,depression
93358,anxiety
36525,depression
46233,depression
13920,personality disorder
59367,normal
66536,depression
37882,suicidal
60651,anxiety
32286,normal
52147,suicidal
79771,stress
96371,bipolar
88555,bipolar
45353,suicidal
60597,anxiety
87080,anxiety
36987,suicidal
72963,depression
103072,stress
90962,stress
35210,depression
49526,suicidal
76989,anxiety
76660,anxiety
48186,depression
62345,normal
65238,depression
102779,stress
1366,anxiety
93026,anxiety
62498,normal
9560,bipolar
17014,stress
65869,depression
76449,anxiety
14911,stress
16832,personality disorder
10095,stress
57278,normal
70095,normal
55902,stress
13336,anxiety
838,personality disorder
81980,anxiety
38712,depression
91772,personality disorder
61803,normal
91235,personality disorder
13754,anxiety
22106,stress
100021,anxiety
9213,anxiety
20809,personality disorder
35568,depression
77394,personality disorder
102479,anxiety
75180,bipolar
15998,stress
18946,bipolar
98548,anxiety
41836,suicidal
30987,normal
84808,stress
49245,suicidal
11068,bipolar
73729,depression
93659,anxiety
56381,normal
81897,bipolar
18869,personality disorder
71406,bipolar
78472,personality disorder
2779,bipolar
8805,stress
36388,suicidal
100143,anxiety
4017,anxiety
68727,normal
287,anxiety
57536,normal
32474,normal
88501,bipolar
56648,normal
40743,suicidal
66680,depression
31920,normal
74421,stress
32643,normal
16290,anxiety
45496,depression
83726,anxiety
52773,suicidal
70401,normal
43969,suicidal
54552,stress
40894,depression
48945,depression
14278,personality disorder
14723,stress
55123,stress
90993,stress
50068,depression
73968,stress
3653,stress
98179,anxiety
77202,stress
56277,stress
48087,suicidal
63234,normal
88515,bipolar
27616,normal
31983,normal
38565,depression
92372,personality disorder
45961,depression
71765,bipolar
7671,anxiety
19810,personality disorder
68946,normal
97366,personality disorder
75637,personality disorder
20613,personality disorder
21275,stress
50504,depression
12993,personality disorder
45169,depression
22552,stress
39646,suicidal
8088,stress
12398,personality disorder
42083,suicidal
16801,anxiety
90862,stress
47612,suicidal
8591,personality disorder
7676,bipolar
17447,stress
44495,depression
103470,bipolar
31840,normal
97013,personality disorder
7486,stress
8638,anxiety
23973,bipolar
11199,personality disorder
22555,stress
62796,normal
45286,suicidal
56170,stress
28476,normal
61995,normal
22557,stress
89805,personality disorder
6734,bipolar
83036,anxiety
62850,suicidal
23322,bipolar
102610,anxiety
33756,suicidal
90484,anxiety
51426,depression
53663,stress
75935,personality disorder
67443,normal
82865,personality disorder
47583,suicidal
89269,bipolar
56342,normal
66351,depression
82004,anxiety
78208,personality disorder
40912,suicidal
31889,normal
45544,suicidal
90303,personality disorder
8351,bipolar
27196,normal
75618,personality disorder
38176,suicidal
99956,anxiety
34247,depression
46081,suicidal
84510,bipolar
88292,anxiety
27537,normal
22876,stress
30752,normal
62899,normal
11799,bipolar
94939,stress
82969,stress
71120,normal
5663,anxiety
27900,normal
47406,suicidal
37858,depression
80391,bipolar
18296,bipolar
31836,normal
76232,personality disorder
55729,stress
89798,personality disorder
42360,suicidal
21619,stress
71743,bipolar
33094,normal
5892,personality disorder
65216,depression
27206,normal
16262,anxiety
70070,normal
16047,personality disorder
20503,personality disorder
849,stress
87761,anxiety
35917,suicidal
97247,personality disorder
46458,normal
8703,stress
4579,bipolar
12364,bipolar
43926,suicidal
63880,depression
15131,stress
65922,suicidal
42557,suicidal
77261,anxiety
40238,depression
6646,stress
35933,depression
22668,stress
44288,depression
23712,bipolar
73919,anxiety
75276,bipolar
49658,suicidal
18711,stress
11597,stress
66932,depression
23475,bipolar
18334,anxiety
75044,bipolar
61948,suicidal
95592,stress
92418,personality disorder
39898,suicidal
66412,depression
56619,normal
5773,anxiety
9373,stress
50773,depression
32566,normal
19288,anxiety
15815,bipolar
68497,normal
79248,bipolar
42129,suicidal
36488,depression
40027,depression
33763,suicidal
75944,personality disorder
102921,stress
35236,suicidal
36871,suicidal
47395,suicidal
25479,anxiety
68656,normal
47609,suicidal
2342,stress
16856,personality disorder
95782,stress
27716,normal
67125,depression
76873,personality disorder
12723,stress
41472,depression
57589,normal
58739,normal
61568,anxiety
3713,personality disorder
13837,personality disorder
73967,anxiety
54081,normal
69713,normal
89659,bipolar
76281,personality disorder
58045,normal
51779,suicidal
39734,depression
50365,suicidal
51881,suicidal
46939,depression
24672,anxiety
75710,personality disorder
61511,bipolar
62923,depression
38603,depression
63296,normal
72991,depression
67705,normal
38293,suicidal
88534,bipolar
101280,anxiety
26426,anxiety
67607,normal
101163,anxiety
20802,personality disorder
84699,personality disorder
46769,depression
32629,normal
49296,depression
54337,normal
95873,stress
41373,suicidal
29777,normal
6958,personality disorder
29839,normal
20789,personality disorder
57790,normal
89041,bipolar
17207,stress
60487,anxiety
17514,stress
94481,stress
91120,personality disorder
28691,normal
98637,anxiety
98724,anxiety
13905,personality disorder
32916,normal
82416,personality disorder
34666,suicidal
63766,depression
83131,personality disorder
80002,stress
57022,normal
50933,depression
68541,normal
36359,depression
19196,stress
31005,normal
21963,stress
83027,personality disorder
68049,normal
92905,anxiety
80192,anxiety
97780,personality disorder
96495,bipolar
82912,anxiety
22328,stress
8364,stress
22109,stress
99251,anxiety
39253,depression
71488,anxiety
70642,normal
48658,depression
32694,normal
67079,depression
59072,normal
45899,suicidal
51291,suicidal
92559,anxiety
20015,personality disorder
43227,depression
35566,depression
94063,stress
53771,stress
48529,suicidal
82099,personality disorder
902,personality disorder
51549,suicidal
30994,normal
102774,bipolar
99274,anxiety
58883,normal
21281,stress
77760,bipolar
57251,normal
91664,personality disorder
24542,anxiety
72681,bipolar
68400,normal
24935,anxiety
100288,personality disorder
75563,personality disorder
89923,stress
100373,personality disorder
62547,normal
19861,personality disorder
64475,depression
64138,depression
25283,anxiety
46802,depression
53181,depression
89705,bipolar
30837,normal
3086,personality disorder
68175,normal
79325,anxiety
71281,personality disorder
32981,normal
69769,normal
32784,suicidal
23080,bipolar
13184,bipolar
23771,bipolar
41069,depression
74147,stress
18374,anxiety
5876,personality disorder
11881,bipolar
48757,depression
61576,anxiety
93195,anxiety
14273,personality disorder
61442,anxiety
69551,normal
65543,depression
74321,anxiety
101471,anxiety
77614,stress
13495,stress
45800,depression
3101,stress
1633,personality disorder
75213,bipolar
40071,depression
18337,personality disorder
18111,stress
73065,depression
37753,suicidal
21351,stress
3337,stress
95499,stress
13383,personality disorder
39052,depression
83318,personality disorder
27703,normal
38255,suicidal
97206,personality disorder
87490,bipolar
1461,anxiety
21116,stress
3930,anxiety
75742,bipolar
29372,normal
18098,bipolar
57497,normal
75425,anxiety
87220,personality disorder
85044,personality disorder
90691,stress
22771,stress
102116,anxiety
84749,stress
50495,suicidal
12053,personality disorder
25393,anxiety
32331,normal
12167,bipolar
95991,stress
51132,suicidal
51255,suicidal
48710,suicidal
8783,anxiety
45916,depression
53836,stress
4417,personality disorder
68596,suicidal
30967,normal
48607,suicidal
83476,bipolar
61249,anxiety
87446,bipolar
72786,bipolar
50262,suicidal
31326,normal
27195,normal
66073,depression
102079,stress
12394,personality disorder
47037,depression
24569,anxiety
53527,stress
73958,anxiety
17653,personality disorder
29825,normal
10434,bipolar
15468,bipolar
67874,normal
98868,anxiety
43763,depression
16431,stress
67728,normal
84193,personality disorder
52695,depression
9797,personality disorder
74544,stress
29584,normal
96057,stress
70732,normal
46141,suicidal
43304,suicidal
18299,anxiety
6054,personality disorder
14513,personality disorder
98408,anxiety
36561,suicidal
3483,personality disorder
102101,anxiety
25824,anxiety
28985,normal
23302,bipolar
39844,suicidal
45307,depression
55780,stress
102075,stress
90650,stress
99072,anxiety
1741,personality disorder
39542,suicidal
7355,personality disorder
40890,depression
91915,personality disorder
68612,normal
64619,depression
15505,stress
45199,suicidal
23488,bipolar
88441,bipolar
31682,normal
10474,bipolar
6679,bipolar
48745,depression
8409,anxiety
19777,personality disorder
46948,depression
33976,suicidal
68433,normal
72256,bipolar
13137,personality disorder
43329,suicidal
75680,personality disorder
41687,suicidal
73966,stress
28318,normal
37992,depression
89215,bipolar
40336,suicidal
23799,bipolar
98289,anxiety
22845,stress
9873,anxiety
15241,stress
100198,personality disorder
85027,stress
68370,normal
8735,anxiety
50295,suicidal
22240,stress
88861,bipolar
91867,personality disorder
93018,anxiety
14813,stress
4153,anxiety
51330,suicidal
71890,bipolar
8943,anxiety
94279,stress
80941,stress
68980,normal
37619,suicidal
49727,suicidal
82895,stress
1533,stress
70675,normal
39497,suicidal
77090,anxiety
65471,depression
15667,anxiety
41569,depression
38622,depression
6768,bipolar
51449,depression
8879,stress
79179,bipolar
42140,suicidal
71301,bipolar
51305,depression
77553,anxiety
65283,depression
51611,suicidal
26015,anxiety
6687,bipolar
5390,anxiety
78078,personality disorder
76409,stress
43929,suicidal
99020,anxiety
41952,suicidal
67321,normal
102358,anxiety
5130,personality disorder
38092,depression
99186,anxiety
48864,suicidal
64038,depression
7572,bipolar
99320,anxiety
12118,bipolar
96034,stress
102603,bipolar
29730,normal
36682,suicidal
51652,depression
79033,bipolar
58659,normal
3163,bipolar
18018,bipolar
33713,suicidal
89431,bipolar
47386,suicidal
99124,anxiety
5292,personality disorder
71403,bipolar
62068,normal
49488,suicidal
52959,suicidal
69563,normal
241,bipolar
5379,bipolar
20216,personality disorder
93369,anxiety
39792,depression
36882,suicidal
8391,stress
38627,depression
6685,personality disorder
61367,anxiety
52859,depression
36316,suicidal
13342,stress
102620,stress
54282,normal
96992,personality disorder
88347,bipolar
80839,stress
31152,normal
12066,anxiety
51094,suicidal
62101,normal
20050,personality disorder
98258,anxiety
66129,depression
95482,stress
43157,depression
88569,bipolar
23292,bipolar
49280,suicidal
22650,stress
11998,personality disorder
29320,normal
76140,personality disorder
53903,normal
35711,depression
20640,personality disorder
99380,anxiety
38077,suicidal
75695,personality disorder
34446,suicidal
29139,normal
41120,suicidal
49014,depression
51770,depression
60808,anxiety
90193,personality disorder
93848,stress
96706,bipolar
87072,anxiety
37570,depression
32238,normal
29843,normal
7542,personality disorder
43216,depression
68075,normal
49838,suicidal
73131,depression
52253,suicidal
37036,suicidal
35372,depression
948,bipolar
26686,anxiety
32404,normal
95311,stress
17144,bipolar
65811,depression
57533,normal
18416,stress
98547,anxiety
79797,personality disorder
11831,stress
90821,stress
23647,bipolar
60299,anxiety
71616,bipolar
61117,anxiety
70393,normal
67083,depression
44176,suicidal
78153,personality disorder
1807,bipolar
82298,bipolar
17896,personality disorder
1953,personality disorder
39811,suicidal
25625,anxiety
23644,bipolar
77987,stress
63,personality disorder
25372,anxiety
100840,anxiety
47643,suicidal
42397,depression
48334,depression
75722,personality disorder
42645,depression
23789,bipolar
93890,stress
25298,anxiety
56689,normal
29510,normal
4611,bipolar
102287,personality disorder
58658,normal
35035,suicidal
75131,bipolar
1617,personality disorder
78395,stress
326,personality disorder
94988,stress
99060,anxiety
103368,stress
8701,anxiety
73783,depression
29712,normal
100641,anxiety
59119,normal
33574,suicidal
42027,normal
21854,stress
52311,suicidal
55777,stress
97281,personality disorder
33321,suicidal
93625,anxiety
55964,stress
37656,suicidal
64884,depression
91367,personality disorder
2331,personality disorder
38272,suicidal
39996,suicidal
41641,depression
98464,anxiety
10796,stress
44102,suicidal
5161,personality disorder
49926,suicidal
16773,anxiety
43965,depression
62435,normal
22569,stress
100797,anxiety
50579,depression
98431,anxiety
33821,suicidal
27364,normal
53443,suicidal
74988,bipolar
55380,normal
19748,personality disorder
87447,bipolar
36396,suicidal
9316,anxiety
42284,suicidal
7070,anxiety
27002,normal
50803,suicidal
57375,normal
37822,depression
72391,bipolar
11214,bipolar
78328,bipolar
25143,anxiety
46059,suicidal
93585,anxiety
18372,stress
62504,normal
20018,personality disorder
51455,depression
98429,anxiety
27093,normal
57744,normal
31895,normal
93443,anxiety
47964,depression
63197,normal
14822,stress
55759,normal
17658,anxiety
41724,suicidal
79477,anxiety
8008,anxiety
7095,bipolar
99432,anxiety
84983,personality disorder
95575,stress
17836,personality disorder
100517,personality disorder
43463,suicidal
103413,anxiety
79617,stress
64225,depression
89059,bipolar
15911,personality disorder
91503,personality disorder
88127,stress
87594,personality disorder
30574,normal
99582,anxiety
52425,suicidal
5293,anxiety
74035,stress
17694,personality disorder
57233,normal
43385,suicidal
2147,bipolar
19173,stress
60304,anxiety
21457,stress
38811,depression
17959,stress
5249,anxiety
35294,suicidal
60869,anxiety
99935,anxiety
59697,normal
49613,depression
13053,stress
36544,depression
68141,normal
60538,anxiety
30721,normal
99036,anxiety
53557,normal
38840,suicidal
14793,stress
37228,suicidal
64456,depression
13817,personality disorder
46817,depression
8941,stress
96825,bipolar
46650,depression
55395,stress
6845,bipolar
9332,anxiety
88017,personality disorder
95600,stress
93603,anxiety
99492,anxiety
60920,anxiety
71873,bipolar
96943,bipolar
89624,bipolar
17817,anxiety
7429,stress
28047,normal
17134,stress
83350,anxiety
79986,personality disorder
39223,depression
52808,depression
45832,depression
94522,stress
73774,depression
50976,suicidal
11859,stress
23092,bipolar
82556,stress
78642,stress
1081,anxiety
19133,bipolar
42065,suicidal
75895,personality disorder
32776,normal
42763,depression
55514,personality disorder
55501,normal
72870,depression
2437,personality disorder
23977,bipolar
34838,suicidal
34184,suicidal
26645,anxiety
27554,normal
73272,depression
29195,normal
44680,depression
54215,normal
39424,depression
29430,normal
4059,stress
70462,normal
87681,stress
27825,normal
77889,bipolar
14615,stress
96442,bipolar
79195,personality disorder
11468,stress
60521,anxiety
99318,anxiety
23405,bipolar
5317,anxiety
20872,personality disorder
64248,depression
26459,anxiety
6424,bipolar
64353,depression
47564,suicidal
15657,stress
94034,stress
63321,suicidal
92841,anxiety
71415,bipolar
52996,suicidal
68434,normal
45769,depression
131,personality disorder
29776,normal
58070,normal
22894,stress
98308,anxiety
100035,anxiety
21229,stress
75464,bipolar
34481,suicidal
69086,normal
2984,personality disorder
83411,stress
64139,depression
52730,normal
16208,anxiety
10045,bipolar
91423,personality disorder
86544,anxiety
15254,stress
53786,normal
24426,bipolar
83862,stress
67540,normal
1729,personality disorder
12126,personality disorder
74780,stress
91953,personality disorder
85061,bipolar
26679,anxiety
20498,personality disorder
92759,anxiety
65307,depression
39796,suicidal
68655,normal
78785,personality disorder
16229,personality disorder
66458,depression
83507,stress
69272,normal
24157,bipolar
77071,anxiety
44656,depression
19425,personality disorder
7330,bipolar
36961,suicidal
2615,personality disorder
59480,normal
58179,normal
88674,bipolar
2537,personality disorder
54756,anxiety
30309,normal
92362,personality disorder
68192,suicidal
28762,normal
51050,suicidal
38075,depression
24947,anxiety
42319,suicidal
88936,bipolar
99007,anxiety
99515,anxiety
816,bipolar
16990,stress
16543,stress
60559,anxiety
45103,depression
75729,depression
63549,depression
53869,normal
76757,depression
48657,suicidal
84318,stress
94864,stress
76573,anxiety
46124,depression
4332,anxiety
63569,depression
88395,bipolar
94102,stress
25881,anxiety
24973,anxiety
42825,suicidal
16876,personality disorder
10103,stress
29275,normal
41975,suicidal
16847,stress
40283,depression
13493,anxiety
6047,anxiety
23332,bipolar
37372,suicidal
72956,depression
25097,anxiety
51006,suicidal
23326,bipolar
67549,normal
1840,stress
54271,normal
81895,stress
33091,normal
58433,normal
3320,bipolar
65591,depression
7903,anxiety
82403,stress
52388,suicidal
64769,depression
24433,bipolar
40339,depression
40243,suicidal
63777,depression
50577,suicidal
46386,suicidal
71861,bipolar
87144,stress
76700,anxiety
89357,bipolar
29179,normal
4555,bipolar
43274,depression
58983,normal
28213,normal
29118,normal
92631,anxiety
92882,anxiety
78256,bipolar
92854,anxiety
39252,suicidal
44444,suicidal
88144,anxiety
39145,suicidal
57171,normal
65616,depression
103256,stress
59969,anxiety
28469,normal
61455,anxiety
39572,suicidal
3983,stress
61466,anxiety
32082,suicidal
78932,bipolar
63001,suicidal
34567,suicidal
15590,personality disorder
57810,normal
47314,depression
91279,personality disorder
91570,personality disorder
98055,anxiety
33882,depression
14228,personality disorder
98851,anxiety
21921,stress
17031,personality disorder
102278,stress
10936,bipolar
25818,anxiety
24383,bipolar
1763,bipolar
97612,personality disorder
3587,personality disorder
79671,personality disorder
62578,suicidal
33648,depression
65357,depression
59746,normal
102733,bipolar
88077,stress
90900,stress
8318,stress
93311,anxiety
71411,normal
90318,personality disorder
24390,bipolar
63447,suicidal
50412,suicidal
74623,stress
37057,suicidal
6542,bipolar
83281,bipolar
91973,personality disorder
73120,depression
87081,anxiety
39499,suicidal
11528,stress
22141,stress
90362,anxiety
71523,bipolar
57348,normal
54889,normal
56527,normal
92011,personality disorder
74397,stress
20762,personality disorder
12653,stress
83665,stress
70515,normal
44,anxiety
79307,stress
65969,depression
29222,anxiety
28823,normal
51417,suicidal
13860,personality disorder
88450,bipolar
25614,anxiety
81916,anxiety
100142,anxiety
32383,normal
72083,bipolar
43396,normal
13158,bipolar
2081,stress
19600,personality disorder
38764,suicidal
41403,depression
88969,bipolar
9084,personality disorder
51446,depression
71017,normal
101428,anxiety
50956,depression
70578,normal
4328,anxiety
63471,normal
34131,depression
44061,suicidal
69454,normal
75787,personality disorder
102417,stress
7043,bipolar
10376,stress
39979,depression
91511,personality disorder
61305,anxiety
101415,anxiety
93512,anxiety
6254,bipolar
50169,depression
7842,personality disorder
93606,anxiety
10025,bipolar
73025,anxiety
4384,anxiety
96549,bipolar
83527,personality disorder
92376,personality disorder
39155,suicidal
101656,stress
67898,normal
62555,normal
12576,anxiety
9021,personality disorder
82878,anxiety
69087,normal
2320,anxiety
82252,anxiety
72332,bipolar
5438,bipolar
38134,suicidal
90361,anxiety
20765,personality disorder
43994,suicidal
89097,bipolar
4404,anxiety
25774,anxiety
41419,depression
10267,bipolar
38908,suicidal
16504,personality disorder
14796,stress
33101,normal
6855,personality disorder
1318,personality disorder
40565,depression
92630,anxiety
42580,depression
32834,normal
84861,personality disorder
26539,anxiety
4456,stress
65393,depression
990,personality disorder
44676,suicidal
96025,stress
90594,anxiety
19273,bipolar
33783,suicidal
6670,personality disorder
16821,anxiety
21518,stress
14806,stress
13809,personality disorder
75281,bipolar
4825,stress
55236,normal
5469,anxiety
48221,suicidal
14783,stress
59793,stress
9753,stress
36940,depression
46705,suicidal
4898,anxiety
52688,depression
63671,depression
66661,depression
42290,depression
91821,personality disorder
19370,personality disorder
16344,stress
90073,personality disorder
15896,personality disorder
18188,bipolar
41543,suicidal
4551,bipolar
64453,depression
64113,depression
60359,anxiety
34239,suicidal
68291,suicidal
53789,stress
102664,personality disorder
79434,bipolar
18257,stress
7381,bipolar
51896,suicidal
60921,anxiety
8353,personality disorder
15551,anxiety
37725,depression
79873,bipolar
61327,anxiety
89319,bipolar
93218,anxiety
6800,stress
46964,depression
55358,stress
30213,normal
5967,personality disorder
38411,depression
36330,suicidal
5693,stress
14338,personality disorder
37736,depression
57062,normal
83586,personality disorder
38819,depression
45918,suicidal
30179,normal
40763,suicidal
68096,normal
51110,depression
95744,stress
98319,anxiety
77633,bipolar
89305,bipolar
74307,stress
59912,anxiety
70311,normal
17611,personality disorder
95975,stress
68287,normal
53225,suicidal
82611,stress
69386,normal
50550,depression
31286,depression
37969,suicidal
91646,personality disorder
8388,personality disorder
64049,depression
61768,normal
91733,personality disorder
21784,stress
57385,normal
57882,normal
8707,stress
56606,normal
36346,suicidal
94629,stress
38231,depression
101178,anxiety
7859,anxiety
3663,anxiety
91745,personality disorder
87034,anxiety
8485,bipolar
22848,stress
62083,normal
69888,normal
51737,depression
44760,depression
16346,anxiety
98445,anxiety
12110,bipolar
13703,personality disorder
40045,suicidal
96763,bipolar
75585,personality disorder
60604,anxiety
89446,bipolar
28101,normal
2027,anxiety
11123,anxiety
29580,normal
95139,stress
19787,personality disorder
25266,anxiety
66761,depression
20729,personality disorder
45033,suicidal
55256,normal
27845,normal
560,bipolar
42317,suicidal
74341,stress
2092,bipolar
54804,stress
79172,stress
67004,depression
47130,depression
6607,stress
94523,stress
72871,bipolar
50154,depression
74936,bipolar
69988,normal
46008,depression
44180,suicidal
83589,stress
61320,anxiety
33168,depression
62406,suicidal
76248,personality disorder
15701,stress
88034,stress
55921,anxiety
75120,bipolar
75737,personality disorder
23066,bipolar
10085,personality disorder
16722,anxiety
29853,normal
64411,depression
65177,depression
52995,depression
90278,personality disorder
72718,bipolar
77895,personality disorder
26497,anxiety
7751,personality disorder
15160,stress
23479,bipolar
54211,stress
7329,anxiety
49549,depression
54528,normal
33100,normal
68432,normal
46275,suicidal
47841,depression
59333,normal
62310,suicidal
16502,bipolar
80878,bipolar
88669,bipolar
33584,suicidal
10565,anxiety
27114,normal
14709,stress
3454,bipolar
823,anxiety
218,stress
89951,stress
28295,normal
91422,personality disorder
65057,depression
38827,suicidal
49293,depression
81961,anxiety
27407,normal
59682,normal
5242,bipolar
9464,bipolar
1370,anxiety
64186,depression
97945,anxiety
63580,depression
92157,personality disorder
98420,anxiety
95414,stress
91633,personality disorder
49312,suicidal
55193,normal
56513,normal
47801,suicidal
20967,personality disorder
2536,stress
94010,stress
66155,depression
26298,anxiety
22579,stress
21390,stress
78367,personality disorder
30346,normal
88928,bipolar
86954,anxiety
8219,bipolar
32360,normal
100339,personality disorder
39035,depression
63939,depression
4431,bipolar
37242,depression
36579,depression
78197,anxiety
87888,anxiety
32041,normal
66507,depression
26876,anxiety
60142,anxiety
62418,normal
70068,normal
71573,bipolar
7543,anxiety
66371,depression
44682,suicidal
54469,normal
2439,bipolar
24515,anxiety
59088,normal
97276,personality disorder
59464,normal
11733,anxiety
84386,bipolar
68549,normal
70522,normal
5635,stress
62892,suicidal
5107,personality disorder
31215,normal
62010,suicidal
99141,anxiety
32561,normal
87023,anxiety
88598,bipolar
62967,normal
82441,anxiety
63037,suicidal
70777,normal
22459,stress
10923,stress
54429,normal
48758,depression
76487,depression
48836,suicidal
31381,normal
21981,stress
49935,depression
66832,depression
31214,normal
52840,suicidal
58966,normal
21442,stress
23628,bipolar
29763,normal
27476,normal
48570,depression
44986,suicidal
83173,anxiety
47701,suicidal
102986,personality disorder
63127,suicidal
26509,anxiety
99581,anxiety
79034,stress
36945,suicidal
30934,normal
37881,suicidal
15963,personality disorder
74354,stress
17318,stress
3707,bipolar
82177,personality disorder
44217,depression
