row_id,y_pred
28715,anxiety
29053,normal
1775,bipolar
70292,normal
93049,anxiety
81847,stress
37555,suicidal
7477,personality disorder
11083,bipolar
41856,stress
78720,stress
67020,depression
22729,stress
13981,personality disorder
84468,anxiety
63697,suicidal
35289,depression
83227,stress
58345,normal
12211,personality disorder
93636,anxiety
8201,personality disorder
40526,suicidal
27193,normal
19306,personality disorder
55150,anxiety
65399,depression
42263,suicidal
39173,normal
97131,personality disorder
81934,personality disorder
1943,bipolar
85031,stress
11884,anxiety
45366,depression
40789,depression
5094,bipolar
55721,normal
43308,suicidal
91074,personality disorder
81867,personality disorder
84694,bipolar
102862,personality disorder
27278,normal
80921,depression
82655,personality disorder
77462,bipolar
3324,bipolar
84359,bipolar
43625,suicidal
40418,personality disorder
65610,depression
3812,personality disorder
50825,depression
92112,personality disorder
19601,personality disorder
52454,suicidal
58007,normal
57447,normal
55140,normal
23462,bipolar
58116,normal
98436,anxiety
10225,anxiety
12755,personality disorder
74042,normal
75853,personality disorder
32788,normal
18958,bipolar
102938,bipolar
16973,bipolar
46912,depression
8245,anxiety
92875,anxiety
41183,depression
14311,personality disorder
55979,anxiety
41866,suicidal
41179,depression
37685,suicidal
67224,depression
7333,anxiety
9144,stress
100973,anxiety
72376,bipolar
4007,stress
75197,normal
9030,stress
28851,depression
82603,stress
64645,depression
15727,anxiety
49194,suicidal
95200,anxiety
58033,depression
29241,normal
49181,bipolar
92839,anxiety
3444,stress
24838,anxiety
78453,stress
7322,depression
42105,depression
52182,suicidal
45254,suicidal
77495,anxiety
25348,anxiety
61605,bipolar
56741,normal
87669,stress
98102,anxiety
5361,stress
64641,depression
88828,bipolar
97078,personality disorder
61206,bipolar
51665,depression
64860,depression
73464,depression
35369,depression
63101,normal
46988,normal
12844,anxiety
7141,bipolar
28657,normal
71776,bipolar
55058,normal
65448,personality disorder
101556,anxiety
94066,stress
67253,depression
91498,personality disorder
59247,normal
88893,bipolar
91193,personality disorder
92880,anxiety
13742,anxiety
92921,anxiety
71633,depression
60763,anxiety
35168,depression
91214,personality disorder
81912,anxiety
103163,bipolar
21984,stress
78271,bipolar
31426,depression
18430,bipolar
100538,personality disorder
87581,personality disorder
41350,depression
54383,normal
56166,normal
69548,normal
92802,anxiety
52646,suicidal
16839,stress
213,bipolar
4922,bipolar
62851,depression
10361,personality disorder
6171,stress
97104,bipolar
56807,normal
24029,bipolar
21593,stress
96508,bipolar
77459,stress
90037,stress
79572,anxiety
22873,stress
56589,normal
98266,anxiety
26794,depression
28263,depression
71404,bipolar
23136,bipolar
25488,anxiety
37594,normal
93080,anxiety
55942,depression
41602,suicidal
7372,anxiety
45020,depression
43067,depression
51601,depression
94508,stress
88626,bipolar
54868,normal
11494,personality disorder
18840,stress
49510,suicidal
74160,depression
77440,bipolar
1005,personality disorder
49496,depression
42540,depression
67555,normal
61165,suicidal
68636,normal
79473,anxiety
70293,normal
1707,bipolar
26616,bipolar
4481,personality disorder
25456,anxiety
37574,normal
5868,personality disorder
7576,bipolar
48446,suicidal
79458,bipolar
88264,stress
62106,normal
25705,anxiety
48056,suicidal
90611,anxiety
71792,stress
19767,personality disorder
9638,stress
96769,anxiety
47255,bipolar
81998,stress
82613,anxiety
80242,stress
23602,anxiety
30710,depression
13180,bipolar
40727,suicidal
54504,normal
69921,depression
69446,normal
81892,personality disorder
66288,depression
61990,depression
92202,personality disorder
32947,normal
21093,stress
39453,bipolar
48456,suicidal
2401,bipolar
61502,depression
61028,normal
8372,personality disorder
73400,depression
98811,anxiety
30026,normal
11994,personality disorder
87278,bipolar
30771,normal
100524,personality disorder
7251,anxiety
98364,personality disorder
35961,depression
20061,personality disorder
58625,normal
56727,normal
30661,suicidal
33289,depression
55804,stress
74520,normal
78882,stress
40503,depression
67793,depression
11871,personality disorder
20997,personality disorder
40396,suicidal
102324,anxiety
99061,stress
36122,stress
79941,personality disorder
83914,personality disorder
25758,anxiety
27384,normal
98553,anxiety
91448,personality disorder
30133,normal
40277,suicidal
79222,personality disorder
70347,normal
25384,anxiety
41200,depression
33408,suicidal
59531,normal
4808,anxiety
689,anxiety
19237,bipolar
21586,stress
77258,stress
43009,suicidal
63353,normal
54068,depression
13188,bipolar
95130,stress
31016,normal
18502,bipolar
8347,bipolar
71952,stress
58956,depression
30069,normal
87105,stress
78832,bipolar
94558,stress
87297,bipolar
95013,stress
87693,stress
75384,bipolar
9870,bipolar
62706,normal
54514,depression
48636,personality disorder
12866,personality disorder
1388,stress
27063,depression
78098,personality disorder
5184,personality disorder
94313,stress
61302,bipolar
55314,personality disorder
39968,normal
49743,depression
66581,depression
37452,suicidal
17654,anxiety
56304,normal
8859,bipolar
76866,suicidal
28518,normal
94267,stress
67812,normal
23291,bipolar
42607,anxiety
43119,depression
49189,suicidal
51865,depression
9888,anxiety
90438,anxiety
22295,stress
46737,depression
33736,depression
34499,suicidal
19157,stress
61221,bipolar
73083,depression
90358,anxiety
6793,personality disorder
40382,normal
72308,bipolar
89244,bipolar
68714,normal
60127,depression
48685,suicidal
37769,suicidal
66911,depression
66658,suicidal
103339,stress
36501,depression
49103,depression
63759,depression
39611,depression
14256,personality disorder
83567,anxiety
100096,anxiety
7624,personality disorder
64366,depression
52145,depression
53105,depression
47046,stress
15521,stress
9052,bipolar
79555,bipolar
97887,anxiety
26611,normal
98097,anxiety
42299,suicidal
6204,bipolar
73943,depression
25205,anxiety
51604,depression
95583,anxiety
115,personality disorder
41609,suicidal
15456,bipolar
15908,anxiety
26916,normal
46421,personality disorder
18115,stress
21550,stress
93418,anxiety
51333,depression
64744,depression
60042,depression
14625,depression
63727,depression
90937,stress
61632,normal
42762,stress
90065,personality disorder
79012,stress
59411,normal
92218,personality disorder
91623,personality disorder
4484,stress
97523,personality disorder
43672,suicidal
73365,depression
50229,depression
15192,stress
64680,depression
13878,personality disorder
7474,anxiety
83231,personality disorder
32264,suicidal
16424,personality disorder
103341,anxiety
38944,suicidal
92385,personality disorder
15620,bipolar
18123,stress
41202,depression
71173,depression
73197,depression
5610,bipolar
100792,anxiety
7562,personality disorder
21753,stress
21243,stress
89458,bipolar
71313,bipolar
16077,bipolar
17277,bipolar
95547,bipolar
97008,personality disorder
11515,bipolar
89990,stress
83304,bipolar
42507,normal
23759,bipolar
62393,normal
76534,bipolar
73336,suicidal
63440,normal
20321,personality disorder
99489,anxiety
60640,depression
80872,personality disorder
33946,suicidal
19657,personality disorder
95071,stress
27461,normal
49421,suicidal
50192,suicidal
13723,personality disorder
75995,personality disorder
65077,bipolar
90677,stress
3449,anxiety
88844,bipolar
4848,stress
99828,anxiety
52245,depression
59441,normal
82736,bipolar
96544,bipolar
25191,anxiety
37231,bipolar
37691,suicidal
57481,personality disorder
100032,anxiety
43875,normal
67702,normal
39178,suicidal
25235,anxiety
37785,depression
14959,stress
22137,stress
64866,depression
262,stress
96648,bipolar
94976,stress
23523,bipolar
58957,normal
11904,anxiety
17462,bipolar
64198,depression
18180,bipolar
11502,personality disorder
69839,depression
7451,bipolar
13109,personality disorder
16759,stress
19349,personality disorder
48521,suicidal
94240,stress
99875,anxiety
60124,bipolar
84357,stress
15141,stress
102505,anxiety
89880,stress
28544,normal
39682,anxiety
27891,depression
70111,normal
20421,personality disorder
48100,depression
63279,depression
15531,anxiety
88574,bipolar
9089,bipolar
70594,normal
96717,bipolar
96588,bipolar
64083,depression
102286,stress
69900,normal
29925,depression
76373,personality disorder
28018,normal
76995,stress
9659,anxiety
48723,personality disorder
68929,normal
89212,bipolar
30066,normal
95626,depression
49480,suicidal
83181,bipolar
42367,personality disorder
42193,depression
99651,anxiety
70810,normal
60931,anxiety
21687,stress
61936,normal
93885,stress
35560,depression
40420,personality disorder
22396,stress
83504,personality disorder
13306,stress
52064,depression
16909,anxiety
47445,depression
41442,normal
7674,personality disorder
21661,stress
67413,normal
71088,depression
75305,bipolar
42137,suicidal
59578,normal
63091,normal
51816,suicidal
59511,suicidal
90676,stress
56154,normal
4719,personality disorder
723,stress
46785,suicidal
89605,bipolar
29209,normal
95330,stress
47830,depression
29340,normal
7919,bipolar
45426,personality disorder
30167,normal
75064,depression
93468,anxiety
21970,stress
44491,depression
29025,normal
33247,depression
77528,personality disorder
99917,anxiety
88826,bipolar
30977,normal
61855,normal
58093,normal
20696,personality disorder
69710,depression
76970,depression
24223,bipolar
66844,normal
55974,normal
74005,normal
16861,anxiety
50489,suicidal
84590,personality disorder
88330,bipolar
11566,bipolar
84817,personality disorder
30628,normal
54978,depression
29799,normal
76674,bipolar
64402,depression
33323,suicidal
83252,stress
6547,stress
37583,suicidal
56965,normal
82828,personality disorder
47189,suicidal
103330,bipolar
129,bipolar
9362,personality disorder
45802,suicidal
66985,depression
95213,depression
47270,suicidal
33865,depression
2408,stress
61347,bipolar
92987,anxiety
35833,depression
1726,anxiety
73898,depression
68881,normal
15513,stress
100549,anxiety
45881,depression
89216,bipolar
100245,personality disorder
51247,normal
32262,suicidal
38992,depression
9780,stress
76620,depression
54900,bipolar
47127,personality disorder
78450,stress
3098,anxiety
93992,stress
623,stress
58720,normal
95680,depression
61900,depression
23703,bipolar
91803,personality disorder
46399,depression
18531,personality disorder
66586,depression
77517,anxiety
13473,anxiety
4254,personality disorder
23275,bipolar
33898,depression
56458,normal
5809,bipolar
72096,bipolar
90347,personality disorder
48145,bipolar
68462,normal
36967,depression
56976,normal
20372,personality disorder
48928,suicidal
62654,depression
30819,normal
70800,normal
67845,normal
77005,anxiety
88207,anxiety
65618,depression
7418,personality disorder
74355,depression
21200,stress
4833,stress
53811,stress
75336,bipolar
4704,personality disorder
32436,normal
87828,anxiety
35461,depression
41416,stress
30923,normal
75965,personality disorder
91067,personality disorder
80889,anxiety
72606,normal
33691,depression
12883,anxiety
63253,suicidal
16580,anxiety
83424,bipolar
9264,personality disorder
40482,depression
27988,normal
82608,personality disorder
30696,normal
63815,depression
80290,stress
90969,stress
31297,normal
55072,stress
19085,bipolar
64203,depression
64976,anxiety
74752,bipolar
24924,anxiety
74277,normal
7617,anxiety
57223,normal
19341,personality disorder
21529,stress
44506,suicidal
48194,suicidal
15279,anxiety
42099,suicidal
72355,normal
15294,anxiety
56975,normal
7598,bipolar
50453,suicidal
12324,anxiety
79686,bipolar
80939,anxiety
1826,anxiety
2493,personality disorder
70144,normal
40194,depression
61535,normal
53407,depression
103238,personality disorder
72882,normal
5462,bipolar
78661,personality disorder
21451,stress
91208,personality disorder
85039,stress
65071,depression
61677,normal
81818,anxiety
13542,anxiety
61998,normal
57555,normal
22281,stress
62542,depression
94199,stress
40887,suicidal
51738,depression
38662,depression
11029,stress
61759,normal
95550,stress
23522,anxiety
32159,normal
96242,bipolar
55949,normal
97742,personality disorder
32124,normal
68168,normal
87101,stress
31706,normal
13419,bipolar
65938,suicidal
40237,depression
27131,personality disorder
24392,bipolar
75457,depression
16027,personality disorder
89140,bipolar
95607,stress
11187,personality disorder
59083,normal
80802,personality disorder
9955,stress
37926,suicidal
22610,stress
100363,personality disorder
43806,suicidal
55154,stress
41243,depression
41408,suicidal
70324,normal
80317,personality disorder
72908,suicidal
88377,bipolar
44843,depression
28458,normal
20555,personality disorder
80567,personality disorder
89481,bipolar
19255,personality disorder
26772,anxiety
23113,bipolar
84010,personality disorder
48432,stress
78480,anxiety
30305,suicidal
794,personality disorder
26612,personality disorder
79211,personality disorder
11345,anxiety
53258,depression
87841,anxiety
48062,depression
99396,anxiety
77712,stress
97552,personality disorder
52622,normal
76296,depression
13551,stress
80279,stress
41673,depression
46389,depression
58337,normal
93508,anxiety
10983,anxiety
44187,suicidal
101130,depression
20411,personality disorder
34134,depression
94751,stress
40211,suicidal
63195,normal
19582,personality disorder
35724,bipolar
83295,personality disorder
35950,depression
40123,depression
69217,depression
24408,bipolar
59726,normal
96716,normal
92069,personality disorder
15245,anxiety
59512,normal
1776,stress
31397,normal
55373,personality disorder
4554,anxiety
79618,personality disorder
73404,personality disorder
16282,anxiety
61762,normal
25440,anxiety
39377,depression
66313,depression
30949,normal
75231,bipolar
32521,normal
58082,normal
15968,anxiety
39037,suicidal
102193,personality disorder
64288,depression
76183,personality disorder
61071,bipolar
474,personality disorder
37482,depression
80841,bipolar
20984,personality disorder
81907,personality disorder
17945,anxiety
19892,personality disorder
45766,depression
73275,depression
22663,stress
19066,stress
68349,normal
61543,anxiety
76130,depression
23277,bipolar
33241,suicidal
84166,personality disorder
17705,personality disorder
61410,anxiety
17469,anxiety
12025,bipolar
22573,stress
51844,depression
68426,normal
60158,depression
5551,stress
64143,depression
98825,anxiety
5910,stress
9201,anxiety
38066,depression
63049,normal
31511,normal
52400,depression
90675,stress
9982,personality disorder
51753,depression
90195,personality disorder
6966,personality disorder
54010,anxiety
28774,normal
55732,anxiety
39429,suicidal
62689,normal
20380,personality disorder
62599,normal
83845,anxiety
35653,suicidal
87493,bipolar
59292,normal
24370,bipolar
75394,depression
54531,suicidal
15639,anxiety
53222,depression
101328,anxiety
68968,normal
65825,depression
42248,depression
34886,depression
51637,depression
80677,stress
76838,suicidal
7615,stress
84580,bipolar
95211,stress
100772,anxiety
23167,bipolar
58173,normal
44214,stress
16311,bipolar
25446,anxiety
19586,personality disorder
847,anxiety
10075,bipolar
15096,anxiety
70819,normal
53283,depression
39189,depression
44976,suicidal
15572,bipolar
12149,personality disorder
97449,personality disorder
2095,anxiety
31048,normal
9191,stress
29404,normal
17805,anxiety
10395,bipolar
37333,depression
73675,suicidal
49656,depression
50758,depression
38049,anxiety
56828,normal
83193,personality disorder
6404,anxiety
68717,depression
3191,bipolar
7055,bipolar
42096,depression
46257,depression
61593,bipolar
13093,stress
3202,bipolar
18422,bipolar
43211,normal
4685,anxiety
81898,stress
6616,personality disorder
42743,stress
14996,anxiety
43392,suicidal
31032,normal
51079,depression
63247,normal
41983,depression
10289,personality disorder
30996,depression
45584,depression
24092,bipolar
57287,normal
21335,stress
10540,stress
18276,bipolar
34496,anxiety
68558,normal
36073,suicidal
22116,stress
54937,normal
47900,depression
54583,personality disorder
30266,normal
68452,depression
88339,bipolar
35605,stress
11430,anxiety
82485,personality disorder
80906,bipolar
36630,bipolar
42071,depression
92752,anxiety
58555,normal
95832,anxiety
55175,stress
23144,bipolar
52732,depression
60093,normal
24773,anxiety
64223,depression
45334,suicidal
61362,bipolar
25296,anxiety
89173,bipolar
48490,personality disorder
66132,depression
21453,stress
42223,suicidal
2638,stress
22504,stress
40549,suicidal
25033,anxiety
43255,depression
8348,stress
61392,bipolar
96736,anxiety
54909,normal
3502,anxiety
79944,personality disorder
14491,anxiety
89752,bipolar
79367,anxiety
90713,stress
57218,depression
120,anxiety
32652,personality disorder
93867,stress
40462,depression
72078,stress
19744,personality disorder
28539,normal
3968,stress
12752,personality disorder
77733,stress
46215,suicidal
27008,normal
88423,bipolar
71563,depression
16283,bipolar
90904,stress
64309,depression
43932,depression
90253,personality disorder
31592,normal
13274,stress
1712,stress
82055,anxiety
98652,anxiety
102863,anxiety
281,stress
72561,bipolar
43688,depression
70539,normal
46743,suicidal
52531,suicidal
100810,anxiety
91119,personality disorder
37755,suicidal
96850,bipolar
69168,normal
79766,bipolar
23218,bipolar
36955,depression
14347,bipolar
13244,anxiety
101419,anxiety
25258,anxiety
94206,stress
32069,normal
73401,suicidal
100974,anxiety
57155,personality disorder
62452,suicidal
59434,normal
7735,personality disorder
13520,bipolar
71899,bipolar
51383,suicidal
79815,personality disorder
43055,suicidal
75291,normal
91847,personality disorder
65607,depression
13159,stress
16253,personality disorder
69378,depression
6862,stress
80253,bipolar
72949,anxiety
14461,personality disorder
12543,anxiety
16205,bipolar
97076,personality disorder
47785,depression
92909,anxiety
80617,personality disorder
19932,personality disorder
91701,personality disorder
87558,bipolar
83717,stress
40110,suicidal
37287,depression
3730,anxiety
58985,normal
88174,anxiety
21237,stress
54961,stress
90257,personality disorder
4952,personality disorder
14474,personality disorder
68052,normal
21356,stress
77066,depression
36491,depression
27683,normal
52608,depression
37503,suicidal
67264,depression
21214,stress
69023,normal
1157,anxiety
73605,stress
30834,normal
29428,normal
30225,normal
60429,normal
3655,anxiety
62639,depression
82952,personality disorder
56952,normal
90323,personality disorder
95340,depression
35502,stress
76560,anxiety
20720,personality disorder
30895,normal
61962,normal
6211,anxiety
15034,personality disorder
84768,bipolar
91096,personality disorder
63419,normal
52782,suicidal
51893,suicidal
97447,personality disorder
212,anxiety
52654,depression
72184,bipolar
19408,personality disorder
83235,personality disorder
77873,stress
76800,stress
73437,suicidal
11716,stress
72549,depression
71312,normal
60548,bipolar
95246,depression
5486,depression
89178,bipolar
101494,anxiety
99604,anxiety
22477,stress
8947,anxiety
14878,depression
39726,personality disorder
34806,stress
73290,suicidal
26990,normal
46000,suicidal
81899,personality disorder
12708,stress
7706,personality disorder
46037,stress
22241,stress
63852,depression
97968,anxiety
54475,stress
16599,personality disorder
64603,depression
18966,stress
40562,stress
36597,personality disorder
19392,personality disorder
61390,anxiety
96934,bipolar
55231,personality disorder
8152,stress
5315,stress
102536,bipolar
91650,personality disorder
74051,personality disorder
100138,anxiety
5167,bipolar
58074,normal
28724,depression
91586,personality disorder
89074,bipolar
14213,personality disorder
49144,suicidal
3601,bipolar
73408,bipolar
53328,depression
55389,depression
30788,normal
53471,anxiety
62727,normal
44464,depression
90448,anxiety
83270,stress
16171,personality disorder
42017,depression
54943,suicidal
46383,normal
45316,depression
72164,normal
74431,bipolar
101329,anxiety
31232,normal
51589,depression
44520,depression
34954,depression
87193,personality disorder
12488,anxiety
71857,bipolar
16765,anxiety
73823,suicidal
273,bipolar
47740,suicidal
62525,suicidal
32755,normal
88397,bipolar
94014,stress
49463,depression
92210,personality disorder
2797,personality disorder
93158,anxiety
65124,depression
14722,depression
14986,depression
72524,depression
521,stress
76734,anxiety
69516,depression
101744,stress
88215,anxiety
9183,stress
84375,bipolar
101767,stress
5286,bipolar
94569,stress
69607,depression
46455,normal
58614,normal
81826,anxiety
92017,personality disorder
20392,personality disorder
43017,suicidal
1964,stress
75004,normal
3355,bipolar
73324,depression
27157,normal
89724,bipolar
99454,anxiety
4190,stress
13924,personality disorder
77139,depression
96577,bipolar
78479,personality disorder
14767,stress
19734,personality disorder
60990,bipolar
66196,depression
22523,stress
16957,bipolar
20655,personality disorder
20151,personality disorder
99707,anxiety
48675,depression
19894,personality disorder
10077,personality disorder
59729,personality disorder
56587,normal
65884,depression
88797,suicidal
82395,stress
59082,normal
35822,depression
7907,anxiety
96300,bipolar
61378,bipolar
89992,stress
12146,anxiety
93713,stress
55406,normal
81908,anxiety
36600,depression
102868,bipolar
87441,bipolar
1635,anxiety
71463,bipolar
89268,bipolar
76450,anxiety
39873,depression
99438,anxiety
39965,depression
69576,normal
60445,stress
38544,suicidal
63933,depression
30302,normal
46901,depression
25032,anxiety
23605,bipolar
23232,bipolar
8217,personality disorder
26838,bipolar
97901,anxiety
30217,normal
10753,anxiety
77763,bipolar
98866,anxiety
43827,depression
70136,normal
43456,suicidal
88524,bipolar
97653,personality disorder
70026,depression
11180,anxiety
41749,suicidal
59602,normal
30669,normal
69372,normal
11712,stress
26488,depression
43928,suicidal
52941,depression
3929,personality disorder
83358,stress
32341,normal
93189,anxiety
27696,normal
52487,bipolar
41727,suicidal
39352,depression
41127,depression
28739,normal
66655,depression
56059,depression
74900,bipolar
33650,depression
43883,depression
93757,stress
98583,anxiety
14110,personality disorder
74159,personality disorder
87680,stress
82327,bipolar
9254,bipolar
26732,anxiety
16096,anxiety
50136,depression
103145,stress
73497,personality disorder
70830,normal
3315,anxiety
20822,personality disorder
100061,personality disorder
95136,stress
44128,suicidal
50083,suicidal
47972,normal
27235,normal
66145,suicidal
45384,depression
59357,normal
70497,normal
40074,suicidal
46778,depression
101889,stress
42613,normal
88146,anxiety
76227,anxiety
51167,suicidal
7916,bipolar
73657,suicidal
22210,stress
24689,anxiety
97784,personality disorder
87651,personality disorder
55292,bipolar
56895,normal
8602,stress
83727,bipolar
88591,bipolar
18366,anxiety
34551,depression
3970,anxiety
69069,normal
102498,bipolar
72257,depression
16783,stress
37601,depression
98686,anxiety
91092,personality disorder
46776,depression
94446,stress
54873,suicidal
96734,bipolar
57696,normal
56639,normal
75823,depression
61886,suicidal
9354,stress
78469,stress
10430,bipolar
60845,bipolar
43532,suicidal
22065,stress
95034,stress
78416,personality disorder
80114,bipolar
38796,depression
56504,normal
18212,bipolar
2090,personality disorder
26363,depression
29852,personality disorder
60856,anxiety
41766,depression
45732,normal
28635,normal
103063,bipolar
35444,depression
103395,bipolar
91365,personality disorder
64501,depression
96885,bipolar
3792,personality disorder
78856,stress
80870,bipolar
57477,normal
57237,normal
16732,stress
70206,normal
3331,anxiety
99895,anxiety
91143,personality disorder
61812,suicidal
50783,depression
93743,stress
29324,normal
79952,bipolar
34071,suicidal
102356,stress
63779,depression
34288,stress
37724,suicidal
40855,personality disorder
57629,normal
96122,bipolar
73987,normal
11200,anxiety
29794,normal
21530,bipolar
42755,suicidal
43469,depression
22933,stress
4054,bipolar
94904,stress
89672,bipolar
75709,personality disorder
32025,normal
60440,normal
72646,suicidal
8532,stress
99565,anxiety
72251,bipolar
67128,depression
96894,bipolar
63572,depression
28033,normal
77906,personality disorder
39978,suicidal
6435,stress
82744,personality disorder
45420,depression
35387,suicidal
45941,depression
6071,anxiety
9734,stress
469,stress
2585,bipolar
74045,normal
30870,normal
32611,suicidal
4201,bipolar
74135,stress
45129,depression
51266,depression
12854,personality disorder
79020,personality disorder
50616,stress
12460,personality disorder
45622,suicidal
93881,stress
54642,bipolar
17809,anxiety
73671,depression
58716,personality disorder
20390,personality disorder
45602,personality disorder
61931,suicidal
6836,bipolar
69157,normal
17509,bipolar
22880,stress
97683,personality disorder
44466,suicidal
17292,stress
66709,depression
101792,anxiety
13133,personality disorder
177,bipolar
70368,depression
80235,personality disorder
17157,stress
4264,bipolar
40226,stress
21697,stress
12493,bipolar
52469,depression
61056,anxiety
14153,personality disorder
68237,normal
2702,personality disorder
25092,anxiety
72783,bipolar
68529,normal
32435,depression
47944,suicidal
86891,stress
92328,personality disorder
41044,suicidal
101151,stress
3809,anxiety
90508,anxiety
62311,depression
28015,bipolar
38899,depression
37321,suicidal
77702,anxiety
100700,suicidal
8018,stress
52882,depression
43324,depression
84070,personality disorder
49237,depression
54541,anxiety
41158,suicidal
46511,depression
82253,bipolar
52705,depression
79513,stress
11693,stress
78247,anxiety
11357,bipolar
51538,stress
82001,bipolar
30210,normal
24738,anxiety
80891,stress
96040,stress
86823,stress
27795,normal
46409,depression
89538,bipolar
11753,bipolar
6463,anxiety
31363,normal
72728,bipolar
15335,stress
48193,normal
80092,stress
81986,stress
99062,anxiety
45482,depression
88823,bipolar
91924,personality disorder
33347,normal
10866,personality disorder
20187,personality disorder
64776,depression
74053,depression
94477,stress
15767,anxiety
17729,anxiety
42323,depression
99369,anxiety
9774,anxiety
50426,depression
9468,bipolar
13776,personality disorder
162,stress
10752,personality disorder
98617,anxiety
6513,personality disorder
92828,anxiety
57678,normal
40394,depression
47158,depression
46853,depression
64802,anxiety
11010,stress
36903,suicidal
36790,personality disorder
51410,suicidal
53867,anxiety
57631,normal
15038,anxiety
38492,suicidal
45498,suicidal
60937,anxiety
59942,suicidal
12248,stress
21670,stress
61706,stress
9235,stress
94613,stress
37075,depression
92648,anxiety
88387,bipolar
28493,normal
22425,stress
29992,anxiety
67052,depression
25419,anxiety
67188,depression
56178,stress
102742,stress
74087,bipolar
36373,depression
89287,anxiety
91954,personality disorder
82525,personality disorder
13302,stress
5171,bipolar
17295,personality disorder
4780,personality disorder
34413,suicidal
80943,anxiety
57323,normal
54491,normal
24581,anxiety
25958,anxiety
44331,suicidal
34355,depression
77006,anxiety
78033,stress
24411,bipolar
67903,normal
49417,personality disorder
14130,anxiety
12616,anxiety
9702,bipolar
21716,stress
54960,normal
24707,anxiety
26864,bipolar
87254,personality disorder
7296,stress
46952,suicidal
51440,depression
3000,anxiety
67469,normal
34815,normal
62907,normal
22294,stress
12804,personality disorder
78579,personality disorder
81381,stress
47169,suicidal
48222,bipolar
90014,stress
2367,personality disorder
52860,depression
50892,depression
36705,suicidal
92347,personality disorder
20416,personality disorder
82135,stress
50709,bipolar
37362,depression
16500,personality disorder
89895,stress
72244,suicidal
19459,personality disorder
5772,personality disorder
45104,depression
59692,normal
23012,bipolar
12934,stress
96980,bipolar
17203,stress
13772,personality disorder
9823,bipolar
73130,depression
71532,bipolar
90384,anxiety
8865,personality disorder
6545,anxiety
45532,depression
76715,depression
51451,stress
100303,personality disorder
27477,normal
19877,personality disorder
91442,personality disorder
73615,suicidal
66769,depression
43460,depression
55908,normal
70023,normal
7430,personality disorder
55044,stress
1169,bipolar
73826,depression
8023,personality disorder
31644,normal
95310,depression
30381,normal
101493,anxiety
30505,suicidal
95078,stress
8579,stress
95925,anxiety
88507,bipolar
32588,normal
62551,depression
41084,suicidal
33302,depression
99239,anxiety
49258,personality disorder
4880,stress
77945,stress
69061,normal
65561,depression
62410,normal
3549,bipolar
28373,normal
39449,depression
13152,personality disorder
93640,anxiety
31123,normal
71913,suicidal
5907,personality disorder
82940,personality disorder
70006,depression
774,bipolar
19369,personality disorder
71797,suicidal
23236,bipolar
91266,personality disorder
41651,depression
82146,personality disorder
95858,stress
16742,anxiety
54143,normal
54240,depression
42860,suicidal
97900,anxiety
75619,personality disorder
45965,suicidal
57451,normal
34039,suicidal
64079,depression
32791,normal
59318,normal
30961,personality disorder
97960,anxiety
2712,stress
9051,personality disorder
72515,bipolar
75491,personality disorder
80932,anxiety
32410,normal
93900,stress
79250,personality disorder
78699,bipolar
37470,depression
101932,bipolar
23601,bipolar
12000,bipolar
24348,bipolar
94076,stress
99996,anxiety
52908,depression
15680,bipolar
7816,bipolar
8558,anxiety
6574,bipolar
77489,stress
8423,stress
1628,stress
16105,bipolar
15283,anxiety
25423,anxiety
29538,normal
84680,personality disorder
101525,anxiety
65039,bipolar
72464,depression
37317,anxiety
68823,depression
48269,depression
74437,stress
28943,normal
59596,normal
47703,suicidal
7954,bipolar
101362,anxiety
16090,stress
42639,depression
8024,anxiety
18820,anxiety
64909,depression
100831,anxiety
83954,personality disorder
35580,depression
32713,normal
65192,depression
46153,depression
89262,bipolar
41496,suicidal
90940,stress
92848,anxiety
78394,bipolar
26747,personality disorder
4267,anxiety
25503,anxiety
19819,personality disorder
90825,stress
5647,personality disorder
10910,anxiety
82426,bipolar
39390,suicidal
77737,stress
34907,bipolar
74992,bipolar
2848,stress
82299,stress
39855,depression
38855,personality disorder
88922,bipolar
23802,bipolar
1065,personality disorder
32332,normal
100531,personality disorder
50755,personality disorder
48153,normal
76083,normal
80977,stress
95129,stress
23834,bipolar
12813,bipolar
87116,stress
100542,depression
82850,personality disorder
28693,normal
46322,depression
28526,normal
3537,anxiety
48739,suicidal
14698,anxiety
68580,depression
57086,normal
90136,personality disorder
68003,depression
61400,depression
32112,personality disorder
21450,stress
89897,stress
79925,anxiety
73063,depression
33001,normal
3696,bipolar
92836,stress
87181,stress
28541,normal
38415,suicidal
11687,anxiety
94370,stress
27553,depression
94526,stress
99534,bipolar
29130,normal
52636,suicidal
99291,anxiety
74202,depression
28282,normal
24332,bipolar
57740,suicidal
93832,stress
32966,suicidal
21389,stress
34351,depression
37432,personality disorder
51941,suicidal
16449,anxiety
81995,personality disorder
48473,depression
29342,normal
35424,depression
5536,bipolar
57624,normal
61921,suicidal
82521,personality disorder
17162,anxiety
50963,depression
41209,suicidal
38878,depression
50364,depression
29423,normal
89622,bipolar
103483,personality disorder
88857,bipolar
92090,personality disorder
14604,stress
87815,anxiety
24843,anxiety
52935,stress
56074,stress
4209,bipolar
5396,stress
42846,suicidal
89398,bipolar
46012,suicidal
49624,suicidal
35153,depression
35801,depression
57371,normal
92725,anxiety
92564,anxiety
