row_id,y_pred
9327,personality disorder
59212,normal
57576,normal
25766,anxiety
23395,bipolar
17442,bipolar
20828,personality disorder
51565,anxiety
58321,normal
43277,suicidal
66224,depression
24566,anxiety
61369,anxiety
101021,anxiety
84321,bipolar
27268,normal
12878,personality disorder
16106,stress
31392,normal
17135,personality disorder
39080,depression
36936,suicidal
68540,normal
39433,suicidal
23289,bipolar
6593,anxiety
7904,bipolar
77322,stress
33032,normal
96707,bipolar
39416,suicidal
59601,normal
43031,depression
66608,depression
3451,stress
91182,personality disorder
21107,stress
85015,bipolar
31897,normal
32956,normal
74704,bipolar
62703,normal
60517,anxiety
53169,suicidal
10988,anxiety
84047,anxiety
88408,bipolar
97064,personality disorder
40808,suicidal
63885,depression
101224,anxiety
75288,bipolar
29095,normal
58052,normal
100927,anxiety
26739,anxiety
32580,normal
34711,suicidal
51731,depression
27814,normal
80863,bipolar
25238,anxiety
38566,depression
13877,personality disorder
76772,anxiety
30858,normal
28200,normal
27831,normal
36969,depression
34408,depression
96838,bipolar
31759,normal
42960,depression
14514,personality disorder
58731,normal
91322,personality disorder
42599,suicidal
82709,bipolar
43417,depression
77782,anxiety
18872,stress
61669,anxiety
61983,depression
78870,bipolar
36791,depression
68265,normal
23121,bipolar
17645,stress
10072,stress
67193,depression
69312,normal
96239,bipolar
31925,normal
27692,normal
92458,anxiety
71943,bipolar
13632,anxiety
74849,bipolar
6822,bipolar
15027,stress
75725,personality disorder
91881,personality disorder
102812,anxiety
65522,depression
100643,anxiety
79864,personality disorder
58120,normal
59040,normal
57140,normal
49810,suicidal
25043,anxiety
75577,personality disorder
56659,normal
20119,personality disorder
59420,normal
37114,depression
15039,stress
26966,normal
13290,stress
44620,depression
84793,stress
1075,stress
64567,depression
15738,personality disorder
41146,depression
54565,normal
48597,depression
76150,personality disorder
99250,anxiety
59920,anxiety
64012,depression
53617,stress
10491,stress
83624,personality disorder
58502,normal
42119,suicidal
60270,anxiety
79908,stress
22,stress
71934,bipolar
98410,anxiety
7118,stress
93818,stress
44232,depression
99704,anxiety
13262,stress
41458,depression
79207,personality disorder
44469,depression
84923,bipolar
72842,bipolar
8005,bipolar
59006,normal
71841,bipolar
33938,suicidal
26978,normal
96421,bipolar
21906,stress
90762,stress
26684,anxiety
37795,depression
18577,stress
101263,anxiety
7854,personality disorder
7309,personality disorder
84544,personality disorder
86385,stress
21658,stress
52849,depression
91324,personality disorder
49724,suicidal
64624,depression
19966,personality disorder
4346,stress
97516,personality disorder
20705,personality disorder
38313,suicidal
71705,bipolar
29126,normal
36438,suicidal
3988,personality disorder
77477,stress
99824,anxiety
102170,stress
26203,anxiety
20238,personality disorder
90055,stress
10625,anxiety
95504,stress
44035,depression
95214,stress
99332,anxiety
73278,depression
98511,anxiety
11395,personality disorder
33692,depression
53305,suicidal
70491,normal
22308,stress
36368,depression
17416,bipolar
47393,depression
86827,stress
36192,depression
102363,bipolar
93758,stress
62985,normal
40923,depression
89704,bipolar
52361,depression
89027,bipolar
12091,bipolar
77201,anxiety
60879,anxiety
9732,anxiety
40844,depression
43425,suicidal
44001,suicidal
66136,depression
63383,normal
38741,depression
18776,personality disorder
2968,personality disorder
93056,anxiety
32322,normal
47396,depression
39072,depression
61518,anxiety
11969,stress
92051,personality disorder
57048,normal
46239,depression
70468,normal
87035,anxiety
87149,stress
32350,depression
37309,suicidal
21428,stress
12236,anxiety
48378,suicidal
102299,personality disorder
41743,suicidal
7298,anxiety
102506,bipolar
57461,normal
29336,normal
5063,bipolar
19351,personality disorder
35611,suicidal
101184,anxiety
88982,bipolar
37238,suicidal
26806,anxiety
36640,depression
77789,anxiety
85679,suicidal
18107,stress
62597,suicidal
94081,stress
102872,bipolar
1727,bipolar
58917,normal
11864,anxiety
77626,stress
38790,depression
3833,bipolar
29203,normal
75599,personality disorder
50241,suicidal
1337,personality disorder
24377,bipolar
11223,stress
47537,suicidal
64340,depression
64408,depression
53370,suicidal
62695,normal
37399,depression
23248,bipolar
71267,bipolar
56729,normal
14706,stress
34747,depression
71487,bipolar
39043,depression
14171,personality disorder
12922,stress
35489,depression
72720,bipolar
29155,normal
67895,normal
37848,depression
72442,bipolar
49734,suicidal
103023,bipolar
57302,normal
6114,anxiety
15921,bipolar
49279,depression
91751,personality disorder
97144,personality disorder
80458,personality disorder
31151,normal
98144,anxiety
53522,normal
102653,anxiety
66902,depression
76269,personality disorder
49707,suicidal
12949,bipolar
81854,bipolar
59901,anxiety
53270,suicidal
18164,bipolar
17101,bipolar
18637,personality disorder
68069,normal
57000,normal
17639,anxiety
13994,personality disorder
87360,bipolar
19495,personality disorder
100419,personality disorder
51636,depression
17368,anxiety
66677,depression
47307,depression
40691,suicidal
27995,normal
55106,stress
40814,suicidal
89673,bipolar
43288,suicidal
1034,anxiety
101670,stress
75378,bipolar
91114,personality disorder
53728,stress
2000,personality disorder
32516,anxiety
9866,bipolar
21070,personality disorder
48130,normal
92052,personality disorder
77648,stress
82649,anxiety
64036,depression
40320,suicidal
12765,stress
49259,depression
15540,bipolar
66599,depression
17113,bipolar
75902,personality disorder
15231,stress
65858,depression
54884,stress
94175,stress
32979,normal
34491,depression
89349,bipolar
80300,bipolar
17842,bipolar
54413,normal
26335,anxiety
3572,anxiety
21971,stress
100316,personality disorder
92450,anxiety
65163,depression
55368,normal
49422,suicidal
4699,stress
85365,suicidal
76996,personality disorder
26867,normal
69295,normal
24270,bipolar
25642,anxiety
38394,suicidal
54002,normal
34317,suicidal
5231,stress
50336,suicidal
6354,bipolar
7004,stress
49917,depression
82605,anxiety
41649,depression
39109,depression
28339,normal
10595,personality disorder
90968,stress
42279,depression
73835,depression
78848,stress
67284,depression
52598,normal
32819,normal
98168,anxiety
87880,anxiety
40147,suicidal
9001,stress
93934,stress
25192,anxiety
98201,anxiety
11629,stress
11862,stress
4911,stress
46347,suicidal
70128,normal
46325,depression
94765,stress
58965,normal
76663,anxiety
1768,stress
57798,normal
59152,normal
84707,anxiety
68651,normal
68901,normal
82160,stress
36801,depression
22790,stress
80389,personality disorder
100285,personality disorder
90455,anxiety
17043,personality disorder
80047,bipolar
40236,depression
26728,anxiety
102161,bipolar
82889,personality disorder
26774,anxiety
53416,suicidal
16753,personality disorder
6437,stress
95444,stress
70142,normal
84516,personality disorder
20108,personality disorder
55533,normal
8642,anxiety
85160,suicidal
56332,normal
30021,normal
80862,anxiety
63622,depression
76388,anxiety
73188,depression
49140,depression
6104,stress
10499,personality disorder
103119,personality disorder
8732,anxiety
60719,anxiety
51856,suicidal
91720,personality disorder
55738,normal
92223,personality disorder
66822,depression
92521,anxiety
30626,normal
97816,personality disorder
27710,normal
61147,anxiety
44881,depression
67218,depression
87165,stress
73974,bipolar
42288,suicidal
54192,stress
91319,personality disorder
54198,stress
77617,bipolar
51515,suicidal
39210,depression
11067,anxiety
88443,bipolar
6716,personality disorder
39947,depression
95223,stress
87536,bipolar
91387,personality disorder
2940,stress
38968,suicidal
98098,anxiety
4318,bipolar
12597,bipolar
94486,stress
56340,normal
9223,stress
8213,personality disorder
14439,personality disorder
10681,stress
75202,depression
3110,personality disorder
30284,normal
23304,bipolar
54588,normal
96617,bipolar
57698,normal
73224,personality disorder
38300,suicidal
44978,depression
71535,bipolar
73937,stress
71497,bipolar
6837,anxiety
26165,anxiety
81803,bipolar
95874,stress
16838,bipolar
62341,normal
58297,normal
99476,anxiety
6467,anxiety
75354,bipolar
118,stress
13062,personality disorder
10606,anxiety
80844,anxiety
36341,depression
50401,depression
75862,personality disorder
52903,depression
102587,bipolar
64235,depression
23590,bipolar
71105,normal
55789,stress
68436,depression
87398,bipolar
100236,personality disorder
38115,depression
33858,depression
1681,personality disorder
69400,normal
9548,stress
36921,suicidal
31052,normal
55217,normal
99932,anxiety
41450,suicidal
4701,anxiety
47083,depression
1379,bipolar
13613,bipolar
62626,normal
87636,personality disorder
61890,normal
95470,stress
64435,depression
65717,depression
63889,depression
93737,stress
29407,normal
17670,bipolar
90525,anxiety
16397,anxiety
15763,anxiety
59064,normal
8867,bipolar
43555,depression
38682,depression
38729,depression
78305,anxiety
728,personality disorder
29782,normal
8098,anxiety
74908,bipolar
48067,depression
65386,depression
79336,bipolar
93377,anxiety
54307,stress
22086,stress
9488,stress
48883,depression
20808,personality disorder
62137,normal
8537,personality disorder
24549,anxiety
48656,suicidal
27949,normal
94348,stress
29801,normal
43327,suicidal
14080,personality disorder
102795,stress
38014,depression
33777,suicidal
69220,normal
30300,normal
92978,anxiety
9664,bipolar
26490,anxiety
67328,normal
40639,depression
9882,stress
93800,stress
39302,suicidal
82008,anxiety
60260,anxiety
33694,suicidal
52647,depression
65769,depression
26109,anxiety
7334,bipolar
33004,normal
21259,stress
25976,anxiety
31693,normal
22581,stress
3345,stress
45,bipolar
44755,depression
97502,personality disorder
22907,stress
91764,personality disorder
518,personality disorder
66757,depression
14176,personality disorder
63641,depression
101972,personality disorder
23413,bipolar
22821,stress
8310,stress
26327,anxiety
81794,personality disorder
40631,suicidal
37860,depression
39829,depression
16748,stress
53649,stress
7125,bipolar
49301,suicidal
46574,suicidal
7539,anxiety
101374,anxiety
41566,depression
95486,stress
38767,suicidal
89375,bipolar
16627,personality disorder
65272,depression
41592,depression
55337,stress
74626,bipolar
67139,depression
56326,normal
1197,bipolar
71664,bipolar
61448,anxiety
55516,stress
98282,anxiety
65740,depression
12339,anxiety
13127,bipolar
6760,anxiety
2198,bipolar
52028,depression
9551,stress
37800,depression
64189,depression
54420,normal
73373,bipolar
8362,anxiety
32906,normal
37915,suicidal
65150,anxiety
17164,stress
68150,depression
5787,personality disorder
21763,stress
69812,normal
28134,normal
472,bipolar
71738,bipolar
86999,anxiety
14506,personality disorder
64057,depression
83010,bipolar
20880,personality disorder
58149,normal
2921,personality disorder
37279,suicidal
29881,normal
84099,stress
53372,suicidal
63869,depression
75221,bipolar
69193,normal
9681,stress
85040,personality disorder
55269,stress
67372,normal
21846,stress
77192,anxiety
79706,personality disorder
52655,suicidal
14084,personality disorder
82665,bipolar
61100,anxiety
68264,normal
102908,anxiety
74632,stress
44223,depression
84791,anxiety
84425,personality disorder
98836,anxiety
60462,anxiety
9574,personality disorder
20959,personality disorder
59785,normal
40417,normal
49907,depression
98733,anxiety
67027,depression
45259,suicidal
9068,bipolar
15491,anxiety
21337,stress
78021,bipolar
17525,bipolar
50455,depression
58735,normal
1477,anxiety
55326,stress
71194,bipolar
3145,personality disorder
61070,anxiety
26177,anxiety
41372,depression
29656,normal
55042,stress
69303,normal
71643,bipolar
68448,normal
73566,depression
38167,suicidal
1955,bipolar
59787,normal
38793,depression
3679,anxiety
51613,depression
96039,stress
13784,personality disorder
79627,anxiety
47166,depression
88335,bipolar
3500,stress
9770,anxiety
43371,suicidal
40537,suicidal
28398,normal
10585,anxiety
12863,anxiety
64498,depression
7032,stress
53801,stress
17777,anxiety
11056,bipolar
64801,depression
2602,stress
4785,anxiety
93635,anxiety
41401,suicidal
62496,normal
7588,stress
93520,anxiety
60628,anxiety
71671,bipolar
47666,depression
94521,stress
31588,normal
44536,suicidal
75693,personality disorder
17058,stress
60392,anxiety
91080,personality disorder
24203,bipolar
75609,personality disorder
7292,stress
1651,bipolar
56373,normal
28803,normal
1835,bipolar
50081,suicidal
59786,normal
101689,stress
89414,bipolar
24445,anxiety
102666,bipolar
31615,normal
28423,normal
93253,anxiety
30978,normal
82083,bipolar
21773,stress
75945,personality disorder
102741,bipolar
2224,personality disorder
39860,depression
39047,suicidal
42103,depression
55985,normal
44340,depression
60759,anxiety
91275,personality disorder
36452,depression
62933,normal
23978,bipolar
90955,stress
100001,anxiety
92681,anxiety
25697,anxiety
98487,anxiety
24604,anxiety
62957,normal
73020,bipolar
80492,personality disorder
97972,anxiety
68624,normal
53783,depression
66088,depression
47540,suicidal
67266,depression
87572,bipolar
1918,anxiety
40152,depression
44616,suicidal
35384,suicidal
83039,personality disorder
60419,bipolar
61259,anxiety
4345,bipolar
38289,suicidal
13242,stress
35108,depression
81901,bipolar
28094,normal
64467,depression
41196,suicidal
44870,depression
78767,personality disorder
14689,anxiety
49965,depression
38971,suicidal
11098,anxiety
62039,normal
41489,depression
29986,normal
42552,suicidal
10324,anxiety
98295,anxiety
17824,personality disorder
27526,normal
60363,anxiety
82745,bipolar
18873,personality disorder
101195,anxiety
40583,suicidal
50114,depression
71025,normal
36693,suicidal
96037,stress
3194,bipolar
67576,normal
52408,suicidal
49216,suicidal
75132,anxiety
56904,normal
14773,stress
26649,anxiety
39452,suicidal
77768,stress
49187,depression
29877,normal
32043,normal
23796,bipolar
71545,bipolar
58158,normal
83013,anxiety
7956,personality disorder
12117,anxiety
40702,suicidal
11958,stress
34676,depression
77761,stress
48225,depression
62255,suicidal
89485,bipolar
83255,personality disorder
71933,bipolar
64251,depression
26765,anxiety
9289,bipolar
28715,normal
29053,normal
1775,bipolar
70292,normal
93049,anxiety
81847,stress
37555,suicidal
7477,personality disorder
11083,bipolar
41856,suicidal
78720,stress
67020,depression
22729,stress
13981,personality disorder
84468,anxiety
63697,depression
35289,suicidal
83227,stress
58345,normal
12211,personality disorder
93636,anxiety
8201,personality disorder
40526,suicidal
27193,normal
19306,personality disorder
55150,stress
65399,depression
42263,suicidal
39173,depression
97131,personality disorder
81934,personality disorder
1943,bipolar
85031,stress
11884,anxiety
45366,suicidal
40789,depression
5094,bipolar
55721,normal
43308,suicidal
91074,personality disorder
81867,personality disorder
84694,bipolar
102862,personality disorder
27278,normal
80921,bipolar
82655,personality disorder
77462,bipolar
3324,bipolar
84359,bipolar
43625,depression
40418,depression
65610,depression
3812,personality disorder
50825,depression
92112,personality disorder
19601,personality disorder
52454,suicidal
58007,normal
57447,normal
55140,normal
23462,bipolar
58116,normal
98436,anxiety
10225,anxiety
12755,personality disorder
74042,anxiety
75853,personality disorder
32788,normal
18958,bipolar
102938,bipolar
16973,bipolar
46912,depression
8245,anxiety
92875,anxiety
41183,depression
14311,personality disorder
55979,stress
41866,suicidal
41179,suicidal
37685,suicidal
67224,depression
7333,anxiety
9144,stress
100973,anxiety
72376,bipolar
4007,stress
75197,bipolar
9030,stress
28851,normal
82603,stress
64645,depression
15727,anxiety
49194,suicidal
95200,anxiety
58033,normal
29241,normal
49181,depression
92839,anxiety
3444,stress
24838,anxiety
78453,stress
7322,bipolar
42105,depression
52182,suicidal
45254,depression
77495,anxiety
25348,anxiety
61605,anxiety
56741,normal
87669,stress
98102,anxiety
5361,stress
64641,depression
88828,bipolar
97078,personality disorder
61206,anxiety
51665,suicidal
64860,depression
73464,depression
35369,depression
63101,normal
46988,suicidal
12844,anxiety
7141,bipolar
28657,normal
71776,bipolar
55058,normal
65448,depression
101556,anxiety
94066,stress
67253,depression
91498,personality disorder
59247,normal
88893,bipolar
91193,personality disorder
92880,anxiety
13742,personality disorder
92921,anxiety
71633,bipolar
60763,anxiety
35168,depression
91214,personality disorder
81912,anxiety
103163,bipolar
21984,stress
78271,bipolar
31426,normal
18430,bipolar
100538,personality disorder
87581,personality disorder
41350,depression
54383,normal
56166,normal
69548,normal
92802,anxiety
52646,suicidal
16839,stress
213,bipolar
4922,bipolar
62851,suicidal
10361,personality disorder
6171,stress
97104,personality disorder
56807,normal
24029,bipolar
21593,stress
96508,bipolar
77459,stress
90037,stress
79572,anxiety
22873,stress
56589,normal
98266,anxiety
26794,anxiety
28263,normal
71404,bipolar
23136,bipolar
25488,anxiety
37594,suicidal
93080,anxiety
55942,normal
41602,suicidal
7372,anxiety
45020,depression
43067,depression
51601,depression
94508,stress
88626,bipolar
54868,normal
11494,personality disorder
18840,stress
49510,suicidal
74160,stress
77440,bipolar
1005,personality disorder
49496,depression
42540,suicidal
67555,normal
61165,anxiety
68636,normal
79473,anxiety
70293,normal
1707,bipolar
26616,anxiety
4481,personality disorder
25456,anxiety
37574,depression
5868,personality disorder
7576,bipolar
48446,suicidal
79458,bipolar
88264,anxiety
62106,normal
25705,anxiety
48056,suicidal
90611,anxiety
71792,bipolar
19767,personality disorder
9638,stress
96769,bipolar
47255,depression
81998,stress
82613,anxiety
80242,stress
23602,bipolar
30710,normal
13180,bipolar
40727,suicidal
54504,normal
69921,normal
69446,normal
81892,personality disorder
66288,depression
61990,suicidal
92202,personality disorder
32947,normal
21093,stress
39453,depression
48456,suicidal
2401,bipolar
61502,anxiety
61028,anxiety
8372,personality disorder
73400,depression
98811,anxiety
30026,normal
11994,personality disorder
87278,bipolar
30771,normal
100524,personality disorder
7251,anxiety
98364,anxiety
35961,depression
20061,personality disorder
58625,normal
56727,normal
30661,normal
33289,suicidal
55804,normal
74520,stress
78882,stress
40503,suicidal
67793,normal
11871,personality disorder
20997,personality disorder
40396,depression
102324,anxiety
99061,anxiety
36122,depression
79941,personality disorder
83914,personality disorder
25758,anxiety
27384,normal
98553,anxiety
91448,personality disorder
30133,normal
40277,suicidal
79222,personality disorder
70347,normal
25384,anxiety
41200,depression
33408,suicidal
59531,normal
4808,anxiety
689,anxiety
19237,bipolar
21586,stress
77258,anxiety
43009,suicidal
63353,normal
54068,stress
13188,bipolar
95130,stress
31016,normal
18502,bipolar
8347,bipolar
71952,bipolar
58956,normal
30069,normal
87105,stress
78832,bipolar
94558,stress
87297,bipolar
95013,stress
87693,stress
75384,bipolar
9870,bipolar
62706,normal
54514,stress
48636,depression
12866,personality disorder
1388,stress
27063,normal
78098,personality disorder
5184,personality disorder
94313,stress
61302,anxiety
55314,stress
39968,depression
49743,suicidal
66581,depression
37452,suicidal
17654,anxiety
56304,normal
8859,bipolar
76866,anxiety
28518,normal
94267,stress
67812,normal
23291,bipolar
42607,suicidal
43119,depression
49189,depression
51865,depression
9888,anxiety
90438,anxiety
22295,stress
46737,suicidal
33736,suicidal
34499,suicidal
19157,stress
61221,anxiety
73083,depression
90358,anxiety
6793,personality disorder
40382,depression
72308,bipolar
89244,bipolar
68714,normal
60127,anxiety
48685,suicidal
37769,depression
66911,depression
66658,depression
103339,stress
36501,depression
49103,suicidal
63759,depression
39611,suicidal
14256,personality disorder
83567,anxiety
100096,anxiety
7624,personality disorder
64366,depression
52145,suicidal
53105,suicidal
47046,depression
15521,stress
9052,bipolar
79555,bipolar
97887,anxiety
26611,normal
98097,anxiety
42299,suicidal
6204,bipolar
73943,stress
25205,anxiety
51604,suicidal
95583,stress
115,personality disorder
41609,depression
15456,bipolar
15908,anxiety
26916,anxiety
46421,depression
18115,stress
21550,stress
93418,anxiety
51333,suicidal
64744,depression
60042,anxiety
14625,stress
63727,depression
90937,stress
61632,anxiety
42762,depression
90065,personality disorder
79012,stress
59411,normal
92218,personality disorder
91623,personality disorder
4484,stress
97523,personality disorder
43672,suicidal
73365,depression
50229,suicidal
15192,stress
64680,depression
13878,personality disorder
7474,anxiety
83231,personality disorder
32264,normal
16424,personality disorder
103341,anxiety
38944,suicidal
92385,personality disorder
15620,bipolar
18123,stress
41202,depression
71173,normal
73197,depression
5610,bipolar
100792,anxiety
7562,personality disorder
21753,stress
21243,stress
89458,bipolar
71313,bipolar
16077,bipolar
17277,bipolar
95547,stress
97008,personality disorder
11515,bipolar
89990,stress
83304,bipolar
42507,suicidal
23759,bipolar
62393,normal
76534,anxiety
73336,depression
63440,normal
20321,personality disorder
99489,anxiety
60640,anxiety
80872,personality disorder
33946,suicidal
19657,personality disorder
95071,stress
27461,normal
49421,depression
50192,suicidal
13723,personality disorder
75995,personality disorder
65077,depression
90677,stress
3449,anxiety
88844,bipolar
4848,stress
99828,anxiety
52245,depression
59441,normal
82736,bipolar
96544,bipolar
25191,anxiety
37231,suicidal
37691,suicidal
57481,normal
100032,anxiety
43875,suicidal
67702,normal
39178,depression
25235,anxiety
37785,suicidal
14959,stress
22137,stress
64866,depression
262,stress
96648,bipolar
94976,stress
23523,bipolar
58957,normal
11904,anxiety
17462,bipolar
64198,depression
18180,bipolar
11502,personality disorder
69839,normal
7451,bipolar
13109,personality disorder
16759,stress
19349,personality disorder
48521,depression
94240,stress
99875,anxiety
60124,anxiety
84357,stress
15141,stress
102505,anxiety
89880,stress
28544,normal
39682,suicidal
27891,normal
70111,normal
20421,personality disorder
48100,depression
63279,normal
15531,anxiety
88574,bipolar
9089,bipolar
70594,normal
96717,bipolar
96588,bipolar
64083,depression
102286,stress
69900,normal
29925,normal
76373,personality disorder
28018,normal
76995,stress
9659,anxiety
48723,depression
68929,normal
89212,bipolar
30066,normal
95626,stress
49480,suicidal
83181,bipolar
42367,suicidal
42193,depression
99651,anxiety
70810,normal
60931,anxiety
21687,stress
61936,normal
93885,stress
35560,depression
40420,suicidal
22396,stress
83504,personality disorder
13306,stress
52064,depression
16909,anxiety
47445,depression
41442,suicidal
7674,personality disorder
21661,stress
67413,normal
71088,normal
75305,bipolar
42137,suicidal
59578,normal
63091,normal
51816,depression
59511,normal
90676,stress
56154,stress
4719,personality disorder
723,stress
46785,suicidal
89605,bipolar
29209,normal
95330,stress
47830,suicidal
29340,normal
7919,bipolar
45426,depression
30167,normal
75064,bipolar
93468,anxiety
21970,stress
44491,depression
29025,normal
33247,depression
77528,personality disorder
99917,anxiety
88826,bipolar
30977,normal
61855,normal
58093,normal
20696,personality disorder
69710,normal
76970,anxiety
24223,bipolar
66844,depression
55974,stress
74005,bipolar
16861,anxiety
50489,suicidal
84590,personality disorder
88330,bipolar
11566,bipolar
84817,personality disorder
30628,normal
54978,stress
29799,normal
76674,anxiety
64402,depression
33323,depression
83252,stress
6547,stress
37583,depression
56965,normal
82828,personality disorder
47189,suicidal
103330,bipolar
129,bipolar
9362,personality disorder
45802,depression
66985,depression
95213,stress
47270,suicidal
33865,depression
2408,stress
61347,anxiety
92987,anxiety
35833,depression
1726,anxiety
73898,depression
68881,normal
15513,stress
100549,personality disorder
45881,depression
89216,bipolar
100245,personality disorder
51247,suicidal
32262,normal
38992,depression
9780,stress
76620,depression
54900,stress
47127,suicidal
78450,stress
3098,personality disorder
93992,stress
623,anxiety
58720,normal
95680,stress
61900,suicidal
23703,bipolar
91803,personality disorder
46399,suicidal
18531,personality disorder
66586,depression
77517,anxiety
13473,anxiety
4254,personality disorder
23275,bipolar
33898,suicidal
56458,normal
5809,bipolar
72096,bipolar
90347,personality disorder
48145,depression
68462,normal
36967,depression
56976,normal
20372,personality disorder
48928,depression
62654,normal
30819,normal
70800,normal
67845,normal
77005,anxiety
88207,anxiety
65618,depression
7418,personality disorder
74355,stress
21200,stress
4833,stress
53811,normal
75336,bipolar
4704,personality disorder
32436,normal
87828,anxiety
35461,depression
41416,depression
30923,normal
75965,personality disorder
91067,personality disorder
80889,anxiety
72606,bipolar
33691,depression
12883,anxiety
63253,suicidal
16580,anxiety
83424,bipolar
9264,personality disorder
40482,suicidal
27988,normal
82608,personality disorder
30696,normal
63815,depression
80290,stress
90969,stress
31297,normal
55072,stress
19085,bipolar
64203,depression
64976,depression
74752,bipolar
24924,anxiety
74277,stress
7617,anxiety
57223,normal
19341,personality disorder
21529,stress
44506,depression
48194,suicidal
15279,anxiety
42099,suicidal
72355,bipolar
15294,stress
56975,normal
7598,bipolar
50453,suicidal
12324,anxiety
79686,bipolar
80939,anxiety
1826,anxiety
2493,personality disorder
70144,normal
40194,depression
61535,anxiety
53407,suicidal
103238,personality disorder
72882,depression
5462,bipolar
78661,personality disorder
21451,stress
91208,personality disorder
85039,stress
65071,depression
61677,anxiety
81818,anxiety
13542,anxiety
61998,normal
57555,normal
22281,stress
62542,suicidal
94199,stress
40887,depression
51738,depression
38662,suicidal
11029,stress
61759,normal
95550,stress
23522,bipolar
32159,normal
96242,bipolar
55949,normal
97742,personality disorder
32124,normal
68168,normal
87101,stress
31706,normal
13419,bipolar
65938,depression
40237,depression
27131,normal
24392,bipolar
75457,bipolar
16027,personality disorder
89140,bipolar
95607,stress
11187,personality disorder
59083,normal
80802,personality disorder
9955,anxiety
37926,depression
22610,stress
100363,personality disorder
43806,suicidal
55154,stress
41243,depression
41408,suicidal
70324,normal
80317,personality disorder
72908,depression
88377,bipolar
44843,depression
28458,normal
20555,personality disorder
80567,personality disorder
89481,bipolar
19255,personality disorder
26772,anxiety
23113,bipolar
84010,personality disorder
48432,depression
78480,anxiety
30305,normal
794,personality disorder
26612,stress
79211,personality disorder
11345,anxiety
53258,suicidal
87841,anxiety
48062,depression
99396,anxiety
77712,stress
97552,personality disorder
52622,suicidal
76296,personality disorder
13551,stress
80279,stress
41673,suicidal
46389,depression
58337,normal
93508,anxiety
10983,personality disorder
44187,normal
101130,anxiety
20411,personality disorder
34134,depression
94751,stress
40211,suicidal
63195,normal
19582,personality disorder
35724,suicidal
83295,personality disorder
35950,depression
40123,depression
69217,normal
24408,bipolar
59726,normal
96716,anxiety
92069,personality disorder
15245,stress
59512,normal
1776,stress
31397,normal
55373,depression
4554,anxiety
79618,personality disorder
73404,depression
16282,anxiety
61762,normal
25440,anxiety
39377,suicidal
66313,depression
30949,normal
75231,bipolar
32521,normal
58082,normal
15968,anxiety
39037,suicidal
102193,personality disorder
64288,depression
76183,personality disorder
61071,anxiety
474,personality disorder
37482,depression
80841,bipolar
20984,personality disorder
81907,personality disorder
17945,anxiety
19892,personality disorder
45766,depression
73275,depression
22663,stress
19066,stress
68349,normal
61543,anxiety
76130,personality disorder
23277,bipolar
33241,suicidal
84166,personality disorder
17705,personality disorder
61410,anxiety
17469,anxiety
12025,bipolar
22573,stress
51844,depression
68426,depression
60158,anxiety
5551,stress
64143,depression
98825,anxiety
5910,stress
9201,anxiety
38066,depression
63049,normal
31511,normal
52400,depression
90675,stress
9982,personality disorder
51753,suicidal
90195,personality disorder
6966,personality disorder
54010,stress
28774,normal
55732,anxiety
39429,depression
62689,normal
20380,personality disorder
62599,normal
83845,anxiety
35653,suicidal
87493,bipolar
59292,normal
24370,bipolar
75394,bipolar
54531,stress
15639,anxiety
53222,suicidal
101328,anxiety
68968,normal
65825,depression
42248,suicidal
34886,depression
51637,suicidal
80677,stress
76838,depression
7615,stress
84580,bipolar
95211,stress
100772,anxiety
23167,bipolar
58173,normal
44214,depression
16311,bipolar
25446,anxiety
19586,personality disorder
847,anxiety
10075,bipolar
15096,anxiety
70819,normal
53283,depression
39189,suicidal
44976,suicidal
15572,bipolar
12149,personality disorder
97449,personality disorder
2095,anxiety
31048,normal
9191,stress
29404,normal
17805,anxiety
10395,bipolar
37333,depression
73675,depression
49656,depression
50758,suicidal
38049,suicidal
56828,normal
83193,personality disorder
6404,anxiety
68717,depression
3191,bipolar
7055,bipolar
42096,depression
46257,suicidal
61593,anxiety
13093,stress
3202,bipolar
18422,bipolar
43211,depression
4685,anxiety
81898,stress
6616,personality disorder
42743,depression
14996,stress
43392,suicidal
31032,normal
51079,depression
63247,suicidal
41983,suicidal
10289,personality disorder
30996,normal
45584,depression
24092,bipolar
57287,normal
21335,stress
10540,stress
18276,bipolar
34496,suicidal
68558,normal
36073,suicidal
22116,stress
54937,normal
47900,depression
54583,normal
30266,normal
68452,normal
88339,bipolar
35605,depression
11430,anxiety
82485,personality disorder
80906,bipolar
36630,depression
42071,depression
92752,anxiety
58555,normal
95832,stress
55175,stress
23144,bipolar
52732,suicidal
60093,anxiety
24773,anxiety
64223,depression
45334,suicidal
61362,anxiety
25296,anxiety
89173,bipolar
48490,depression
66132,depression
21453,stress
42223,suicidal
2638,stress
22504,stress
40549,depression
25033,anxiety
43255,depression
8348,stress
61392,anxiety
96736,bipolar
54909,normal
3502,anxiety
79944,personality disorder
14491,personality disorder
89752,bipolar
79367,anxiety
90713,stress
57218,normal
120,anxiety
32652,normal
93867,stress
40462,depression
72078,bipolar
19744,personality disorder
28539,normal
3968,stress
12752,personality disorder
77733,stress
46215,depression
27008,normal
88423,bipolar
71563,bipolar
16283,bipolar
90904,stress
64309,depression
43932,depression
90253,personality disorder
31592,normal
13274,stress
1712,stress
82055,anxiety
